,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.0,14.2,14.3,14.5,14.6,15.4,15.4,15.4,15.4,15.8,15.8,16.3,17.0,17.0
1,14.6,14.5,14.3,14.3,15.1,14.8,14.8,17.0,16.3,15.8,16.3,16.3,17.0,17.0,16.3
2,14.2,14.1,14.8,14.6,14.6,14.8,15.8,15.4,15.4,17.0,17.0,17.0,17.0,16.3,17.0
3,14.3,14.3,14.3,14.5,14.6,15.8,15.8,15.4,15.8,15.8,17.0,17.0,17.0,17.0,17.0
4,14.0,14.3,14.2,18.9,17.0,16.3,15.8,15.4,17.0,17.0,17.0,17.0,17.0,17.0,17.0
5,14.0,14.2,17.8,16.3,15.8,15.4,15.4,17.8,17.8,17.8,17.8,17.0,17.0,17.8,17.0
6,14.0,14.3,14.8,14.6,15.8,15.4,15.8,15.8,16.3,17.0,17.0,17.0,17.0,17.8,17.8
7,15.4,14.8,14.6,17.0,15.8,15.4,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
8,14.5,14.5,14.8,15.4,15.1,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8
9,14.0,17.0,15.4,15.4,15.8,15.8,15.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
10,14.8,14.6,15.4,14.8,27.5,24.5,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
11,14.8,14.6,31.3,24.5,22.1,20.3,17.8,17.0,17.8,17.0,20.3,18.9,18.9,18.9,17.8
12,16.3,15.8,15.4,15.4,15.8,15.8,20.3,17.8,17.8,17.8,17.8,17.8,17.0,18.9,18.9
13,17.8,17.0,15.4,15.8,15.4,20.3,17.8,17.8,17.0,20.3,20.3,20.3,20.3,18.9,18.9
14,75.2,50.9,31.3,24.5,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
15,14.6,15.8,15.4,20.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
16,36.3,27.5,22.1,18.9,17.0,17.0,17.0,17.8,17.8,17.8,17.0,20.3,18.9,18.9,18.9
17,230.4,144.6,75.2,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9
18,16.3,15.8,15.8,15.4,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
19,92.8,61.6,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
20,22.1,18.9,17.0,16.3,17.0,16.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8
21,17.0,15.8,16.3,15.8,20.3,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8
22,61.6,36.3,24.5,22.1,20.3,17.8,17.0,18.9,17.8,18.9,17.8,17.8,18.9,18.9,17.8
23,18.9,17.0,17.8,17.0,15.8,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9
24,15.8,15.8,61.6,36.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,18.9
25,15.8,17.8,15.8,42.7,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,18.9
26,14.6,115.5,50.9,36.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9
27,20.3,17.8,16.3,17.0,17.0,17.8,17.0,17.8,17.8,18.9,18.9,17.8,20.3,20.3,20.3
28,17.0,16.3,17.8,17.8,17.0,17.0,20.3,17.8,17.8,17.8,18.9,18.9,18.9,18.9,17.8
29,42.7,31.3,22.1,20.3,17.8,17.0,18.9,17.8,17.8,17.8,20.3,18.9,18.9,18.9,17.8
30,31.3,22.1,18.9,17.0,22.1,20.3,17.8,17.8,17.8,20.3,18.9,18.9,18.9,17.8,18.9
31,31.3,24.5,18.9,17.8,17.0,17.0,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9
32,230.4,115.5,61.6,42.7,31.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8
33,182.1,115.5,61.6,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3
34,24.5,22.1,18.9,17.8,17.0,17.0,22.1,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9
35,20.3,20.3,18.9,17.8,17.0,17.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3,20.3,18.9
36,144.6,92.8,50.9,36.3,24.5,22.1,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9
37,144.6,92.8,50.9,31.3,24.5,22.1,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9
38,115.5,75.2,42.7,31.3,24.5,22.1,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,17.8
39,24.5,22.1,17.8,17.8,17.0,17.8,17.0,20.3,20.3,18.9,18.9,18.9,17.8,20.3,18.9
40,24.5,22.1,17.8,17.8,17.0,17.8,17.0,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9
41,15.4,15.8,36.3,31.3,24.5,22.1,20.3,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9
42,20.3,17.8,17.8,17.0,17.0,17.0,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9
43,20.3,17.8,16.3,31.3,24.5,22.1,20.3,18.9,18.9,17.8,18.9,17.8,17.8,18.9,17.8
44,15.1,20.3,17.0,17.0,17.0,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
45,17.8,17.8,17.0,16.3,24.5,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8
46,15.8,15.4,24.5,22.1,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
47,24.5,20.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
