,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,6631178.0,190331.0,110016187.4,110016188.78,0.0,1.0
1,1.32,0.04,0.05,35756.09,6631178.0,182965.19,104295468.46,104331225.86999999,0.0258,0.0387
2,1.25,0.1,0.1,89511.86,6631178.0,172243.43,99545364.9,99634878.01,0.0361,0.0586
3,1.2,0.13,0.11,124209.11,6631178.0,165336.87,97745985.48,97870195.79,0.026,0.0401
4,1.15,0.16,0.12,154574.62,6631178.0,159071.7,96664698.52,96819274.29,0.0241,0.0379
5,1.12,0.19,0.13,170187.16,6631178.0,155064.3,96149012.96,96319201.24,0.0167,0.0252
6,1.09,0.21,0.13,186865.0,6631178.0,150693.69,95773788.12,95960654.21000001,0.0192,0.0282
7,1.07,0.22,0.13,198387.82,6631178.0,147635.53,95551167.97,95749556.85999998,0.0155,0.0236
8,1.06,0.23,0.13,203650.53,6631178.0,145926.85,95471329.14,95674980.73,0.0081,0.0116
9,1.04,0.24,0.13,208552.45,6631178.0,144326.49,95413208.51,95621762.00000001,0.0081,0.011
10,1.04,0.25,0.13,211464.91,6631178.0,143186.75,95379540.79,95591006.74000001,0.0062,0.008
11,1.03,0.25,0.13,212764.61,6631178.0,142622.16,95365596.6,95578362.24,0.0038,0.004
12,1.03,0.25,0.13,214171.49,6631178.0,142511.5,95354209.33,95568381.85,0.0042,0.005
13,1.03,0.25,0.13,215328.12,6631178.0,141945.86,95344051.14,95559380.29,0.0037,0.004
14,1.02,0.26,0.13,215918.33,6631178.0,141385.21,95335486.13,95551405.47999999,0.0038,0.004
