,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,91.24,121.729,224.328,213.892,219.602,295.945,411.605,170.954,211.411,223.583,425.884,429.467,431.979,414.916,110.395
1,115.777,3.291,22.861,72.748,511.132,33.121,179.536,615.688,14.838,37.892,180.554,343.704,362.504,133.101,38.102
2,101.333,29.103,410.333,21.882,98.688,277.59,478.508,52.074,174.88,756.886,40.93,83.536,81.046,76.337,817.29
3,106.568,10.228,118.228,228.928,282.677,671.108,46.608,16.108,305.348,384.229,678.737,73.185,66.495,88.678,202.21
4,96.937,296.327,55.837,1037.613,1.407,4.365,3.146,51.381,946.241,52.822,125.796,78.882,59.743,92.177,348.525
5,92.412,339.488,694.99,0.71,2.752,4.3,95.125,806.021,68.205,11.139,8.683,4.956,171.845,228.322,43.473
6,94.263,378.069,320.684,35.744,446.552,13.647,230.87,166.049,331.602,529.124,93.91,118.401,248.089,386.976,31.095
7,122.997,4.494,32.736,567.599,2.382,59.182,781.239,4.841,9.808,94.203,33.354,8.701,21.791,38.074,46.274
8,112.095,110.48,193.322,330.454,29.731,791.797,56.724,74.103,61.872,111.723,160.774,275.148,848.839,21.675,59.375
9,91.198,1169.471,1.881,44.973,248.153,146.976,83.837,662.857,16.711,19.958,27.248,497.625,78.507,28.606,71.507
10,117.309,79.595,227.078,45.248,1001.509,0.087,0.102,0.443,0.36,1.991,32.783,19.677,47.267,36.993,171.609
11,118.392,58.259,825.74,0.14,6.267,0.189,1.044,9.343,149.401,5.763,1040.021,0.596,8.244,16.133,1.969
12,130.855,14.051,77.799,150.019,162.34,155.754,642.794,0.717,21.002,23.104,176.641,13.217,77.772,1338.487,3.309
13,136.569,5.26,9.076,191.21,87.444,818.105,0.72,4.068,17.189,951.113,0.715,1.063,0.925,0.81,2.921
14,172.133,0.069,0.015,6.274,0.291,8.132,8.717,30.533,474.318,165.979,51.925,39.428,108.34,81.494,249.78
15,115.807,391.715,79.296,593.746,0.691,18.823,117.617,300.233,184.276,47.186,57.581,183.543,160.771,97.465,229.336
16,160.35,1.393,0.628,0.892,5.47,46.619,119.284,360.717,47.339,68.118,99.297,1598.64,1.15,4.052,9.0
17,190.331,0.0,0.0,0.01,0.029,0.048,0.078,0.165,0.271,0.272,1.071,0.869,1.22,1.12,5.814
18,129.875,40.1,115.304,98.129,852.212,4.068,4.278,6.911,7.646,14.106,101.962,23.007,183.342,218.517,257.56
19,175.804,5.905,5.911,5.939,6.3,7.339,7.712,15.586,27.056,112.102,311.893,49.861,209.313,266.944,279.434
20,145.712,6.567,9.765,98.198,149.931,42.814,799.74,0.761,1.031,1.973,1.668,14.138,19.344,13.134,8.784
21,132.774,16.027,152.315,124.692,458.923,4.165,52.827,34.661,766.029,2.392,5.576,82.121,195.364,118.001,212.321
22,167.938,0.005,0.359,1.711,25.223,7.264,27.657,355.517,27.983,190.48,17.787,163.033,364.67,9.736,5.701
23,139.344,5.366,191.608,7.479,37.52,1138.17,0.084,0.483,0.815,1.536,1.475,0.843,0.843,3.937,7.152
24,127.6,89.244,843.366,0.003,0.007,0.145,1.436,1.606,2.871,2.671,15.446,4.85,4.477,212.036,333.677
25,126.966,342.281,30.662,951.313,0.035,0.104,5.232,5.268,6.135,6.135,1.79,22.323,10.201,75.269,431.469
26,115.047,1719.833,0.0,1.102,1.716,1.819,1.872,2.572,3.199,3.079,9.17,399.036,21.96,615.013,24.507
27,142.191,7.694,36.996,225.563,127.3,180.841,41.47,381.842,120.576,275.276,25.58,35.173,850.734,1.103,1.782
28,132.3,78.415,251.591,135.565,37.489,187.438,369.536,4.164,107.965,171.917,443.994,9.249,45.25,6.053,5.29
29,163.029,0.138,0.301,24.454,7.391,39.928,318.516,22.009,120.588,216.081,528.741,1.372,6.895,11.883,12.838
30,154.416,1.234,7.219,11.384,407.942,2.865,3.012,104.934,126.799,537.399,1.812,24.854,33.635,38.955,424.454
31,155.248,1.719,1.336,13.253,82.033,139.799,172.863,680.16,0.335,0.44,1.858,2.041,1.971,1.891,0.893
32,187.601,0.0,0.002,0.011,0.025,0.051,0.091,0.14,1.09,1.892,3.496,8.423,26.221,18.253,5.422
33,185.822,2.48,2.481,2.483,2.509,2.509,2.554,3.097,3.662,4.043,4.261,80.175,49.307,39.751,695.826
34,151.259,33.014,30.481,43.46,47.807,192.019,547.542,3.158,3.629,21.223,8.865,766.633,3.875,38.98,52.47
35,144.388,98.095,97.12,51.007,80.332,272.522,87.493,42.707,1149.059,0.603,1.386,1.728,2.417,1.963,1.793
36,181.966,0.001,0.005,0.024,0.087,2.38,2.671,2.466,67.981,7.339,457.6,2.155,37.273,26.096,11.01
37,181.054,2.401,2.408,2.423,2.52,2.674,3.106,4.022,8.127,49.796,505.101,10.397,41.323,35.44,29.381
38,178.872,2.4,2.404,2.417,2.505,2.688,3.003,12.357,12.322,488.397,6.019,21.434,17.149,79.921,24.9
39,150.445,5.667,6.559,111.962,56.521,244.447,48.44,592.491,5.179,4.718,10.103,22.952,24.988,811.759,5.179
40,150.049,23.057,23.519,75.146,53.0,268.326,45.469,573.629,1.816,1.267,10.071,17.563,709.597,1.452,4.117
41,122.918,283.175,684.399,2.329,2.49,6.573,4.571,12.335,126.824,274.209,9.199,30.766,289.625,5.324,496.175
42,142.501,26.44,108.2,33.388,178.617,139.675,376.774,11.819,114.073,345.132,7.227,418.624,2.544,8.027,278.61
43,143.144,13.422,20.466,794.126,4.357,3.353,6.333,1.034,8.09,8.57,314.671,17.591,130.814,265.25,8.14
44,120.883,667.791,0.387,117.676,98.343,143.496,300.874,30.333,609.557,5.966,152.545,141.201,127.871,175.499,111.533
45,138.243,111.132,85.302,60.454,680.935,1.156,1.194,1.55,5.617,4.15,122.581,164.689,127.093,128.968,139.743
46,127.339,33.97,611.207,0.272,8.713,2.741,18.617,290.549,27.506,174.56,103.169,111.354,104.169,104.259,111.549
47,149.884,0.583,14.673,93.133,111.278,244.021,118.657,106.722,132.546,218.641,210.228,212.954,212.386,212.348,207.484
