,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,3.11,0.0,0.0,0.0,570434.0,36950.0,8585612.0,8585615.11,0.0,1.0
1,1.87,0.4,0.07,3934.26,570434.0,22266.07,7988910.43,7992846.56,0.0104,0.3974
2,1.67,0.46,0.07,4446.45,570434.0,19848.96,7986232.51,7990680.63,0.0036,0.1886
3,1.69,0.46,0.07,3947.84,570434.0,20075.13,7986361.8,7990311.33,0.0014,0.1664
4,1.73,0.44,0.07,2943.22,570434.0,20536.61,7986628.82,7989573.7700000005,0.0025,0.4372
5,1.62,0.48,0.07,2976.87,570434.0,19287.5,7986156.14,7989134.63,0.0018,0.1097
6,1.67,0.46,0.07,2892.47,570434.0,19820.65,7986222.92,7989117.06,0.0017,0.0334
7,1.66,0.47,0.07,2454.92,570434.0,19730.03,7986341.41,7988797.99,0.0014,0.2664
8,1.68,0.46,0.07,2407.23,570434.0,19962.55,7986294.58,7988703.49,0.0014,0.0527
9,1.7,0.45,0.07,2275.5,570434.0,20236.61,7986355.62,7988632.82,0.0023,0.1452
10,1.62,0.48,0.07,2320.53,570434.0,19278.61,7986174.74,7988496.890000001,0.0011,0.0949
11,1.62,0.48,0.07,2303.51,570434.0,19300.66,7986184.33,7988489.46,0.0007,0.0091
12,1.65,0.47,0.07,2125.45,570434.0,19648.9,7986291.58,7988418.680000001,0.001,0.1366
13,1.65,0.47,0.07,2132.83,570434.0,19572.8,7986211.46,7988345.94,0.0015,0.0423
14,1.67,0.46,0.07,2024.11,570434.0,19801.43,7986294.48,7988320.260000001,0.0014,0.1004
15,1.68,0.46,0.07,1976.43,570434.0,19957.94,7986293.38,7988271.489999999,0.0014,0.0764
16,1.69,0.46,0.07,1940.95,570434.0,20030.41,7986318.18,7988260.82,0.0011,0.0383
17,1.64,0.47,0.07,2003.26,570434.0,19512.5,7986212.66,7988217.56,0.0017,0.0476
18,1.65,0.47,0.07,1971.61,570434.0,19604.6,7986211.85,7988185.11,0.0009,0.0394
19,1.66,0.47,0.07,1916.5,570434.0,19738.87,7986248.54,7988166.7,0.0012,0.0598
20,1.67,0.46,0.07,1895.57,570434.0,19796.51,7986244.51,7988141.75,0.0008,0.0273
21,1.67,0.46,0.07,1886.35,570434.0,19818.89,7986251.14,7988139.159999999,0.0009,0.0109
22,1.67,0.46,0.07,1882.67,570434.0,19829.05,7986251.51,7988135.85,0.0008,0.005
23,1.67,0.46,0.07,1881.67,570434.0,19833.69,7986251.9,7988135.24,0.0008,0.0023
24,1.67,0.46,0.07,1879.26,570434.0,19840.35,7986252.41,7988133.34,0.0017,0.0033
25,1.67,0.46,0.07,1879.19,570434.0,19841.15,7986252.29,7988133.15,0.0007,0.0004
