,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.37,0.0,0.0,0.0,67083.0,7500.0,1115502.6,0.0,1.0,1115507.9700000002
1,3.07,0.43,0.16,1540.8,67083.0,4290.0,939294.52,0.0148,0.428,940838.39
2,2.78,0.48,0.16,1455.88,67083.0,3887.77,939162.0,0.0016,0.101,940620.66
3,2.79,0.48,0.16,310.1,67083.0,3901.13,939162.23,0.0008,0.787,939475.12
4,2.79,0.48,0.16,211.8,67083.0,3900.42,939162.08,0.001,0.317,939376.67
5,2.79,0.48,0.16,211.59,67083.0,3897.33,939162.0,0.0008,0.001,939376.38
6,2.8,0.48,0.16,202.91,67083.0,3907.34,939163.57,0.001,0.041,939369.28
7,2.79,0.48,0.16,202.3,67083.0,3898.05,939162.0,0.001,0.003,939367.0900000001
8,2.8,0.48,0.16,194.81,67083.0,3907.06,939163.51,0.0013,0.037,939361.1200000001
9,2.79,0.48,0.16,194.23,67083.0,3897.77,939162.0,0.0011,0.003,939359.02
10,2.79,0.48,0.16,192.29,67083.0,3900.21,939162.04,0.0008,0.01,939357.1200000001
11,2.79,0.48,0.16,192.1,67083.0,3897.12,939162.0,0.0008,0.001,939356.89
12,2.79,0.48,0.16,189.79,67083.0,3900.05,939162.01,0.0007,0.012,939354.5900000001
13,2.79,0.48,0.16,189.6,67083.0,3897.35,939162.0,0.0007,0.001,939354.39
14,2.79,0.48,0.16,187.51,67083.0,3900.04,939162.02,0.0009,0.011,939352.3200000001
15,2.79,0.48,0.16,187.32,67083.0,3900.45,939162.09,0.0007,0.001,939352.2
16,2.79,0.48,0.16,187.13,67083.0,3897.43,939162.0,0.0009,0.001,939351.92
