,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,-0.14674285714285717,-0.16727182857142858,-0.31107889948571427,-0.3234168883487428,-0.32344347146039404,-0.3245322891305179,-0.32460869226312633,-0.3255481706493907,-0.3256215261374425,-0.32586531087606807,-0.325889445565192,-0.3261787722184097,-0.32620259344619124,-0.3264643649182831,-0.32648790055336485,-0.3265114126528115
1,0.0,-0.9456761904761909,-1.0747550005012536,-2.0783728151067673,-2.164478632717922,-2.164664154085204,-2.1722629237677107,-2.1727961349964073,-2.1793526780015404,-2.1798646199675358,-2.1815659737678605,-2.181734407794093,-2.1837535949005638,-2.1839198413056633,-2.185746723051301,-2.18591097632825,-2.186075065351922
2,0.0,-1.9270700000000003,-1.7146280352631582,-0.32586577151105256,-0.20671632194204892,-0.20645960562010687,-0.1959447617896825,-0.19520692750431345,-0.18613427118665385,-0.18542586837309388,-0.18307160968936295,-0.1828385380796736,-0.1800444756227175,-0.17981443114709478,-0.17728647240447673,-0.17705918593207226,-0.1768321267461402
3,0.0,0.045806190476190486,-0.41525431676924873,-3.7462999649263957,-4.032088444226546,-4.032704196691411,-4.05792480189979,-4.059694550221363,-4.081455965499536,-4.083155120330311,-4.088801978217917,-4.08936101714879,-4.096062775852095,-4.096614553985334,-4.102678043891496,-4.103223206756694,-4.1037678244590285
4,0.0,0.12733000000000003,0.14283558799265608,0.15017318478789027,0.15080271702831086,0.15080407340219165,0.15085962911997453,0.15086352750534188,0.15091146335128058,0.15091520623395402,0.15092764508070539,0.15092887652653378,0.15094363909912445,0.15094485455093443,0.15095821115087416,0.15095941203063237,0.15096061170951083
5,0.0,0.12733000000000003,0.14283558799265608,0.15017318478789027,0.15080271702831086,0.15080407340219165,0.15085962911997453,0.15086352750534188,0.15091146335128058,0.15091520623395402,0.15092764508070539,0.15092887652653378,0.15094363909912445,0.15094485455093443,0.15095821115087416,0.15095941203063237,0.15096061170951083
6,0.0,0.12091000000000003,0.13554900799265607,0.1368161432478903,0.1369248576564909,0.1369250918897435,0.13693468584953675,0.1369353590647154,0.1369436371429573,0.13694428350425572,0.13694643157830408,0.13694664423763486,0.13694919359769236,0.13694940349500376,0.1369517100565587,0.13695191743741125,0.13695212461088294
7,0.0,0.12733000000000003,0.14283558799265608,0.15017318478789027,0.15080271702831086,0.15080407340219165,0.15085962911997453,0.15086352750534188,0.15091146335128058,0.15091520623395402,0.15092764508070539,0.15092887652653378,0.15094363909912445,0.15094485455093443,0.15095821115087416,0.15095941203063237,0.15096061170951083
8,0.0,-1.261706373626374,-1.435745254754597,-3.0271345347172747,-3.1636684553937164,-3.1639626278474138,-3.176011637378397,-3.1758371251935347,-3.1862712651977376,-3.1860659741294173,-3.188783723479032,-3.1890527806646443,-3.1922782382057595,-3.1925438008766447,-3.1954620690670015,-3.1953844479070255,-3.195646904368209
9,0.0,0.2876536263736264,0.32274938524540336,0.19636482360272545,0.1855216063388433,0.18549824382341357,0.18454133855392632,0.18549419181099183,0.18463079307762148,0.1855833779711159,0.18534913510049567,0.18532594505630426,0.1850479428065377,0.18502505395464025,0.1847735283611392,0.18509091392368715,0.18506798210067255
10,0.0,0.2876536263736264,0.32274938524540336,0.19636482360272545,0.1855216063388433,0.18549824382341357,0.18454133855392632,0.18549419181099183,0.18463079307762148,0.1855833779711159,0.18534913510049567,0.18532594505630426,0.1850479428065377,0.18502505395464025,0.1847735283611392,0.18509091392368715,0.18506798210067255
11,0.0,-0.43447748473748493,-0.5082464836434858,-1.397237296470608,-1.4735086416712433,-1.4736729739386631,-1.4804038592799051,-1.479856170429338,-1.4857016057598162,-1.4851380236698093,-1.4866650525240204,-1.4868162283805872,-1.4886285245491113,-1.4887777369336532,-1.4904174318273828,-1.4902248553046464,-1.4903724713584328
