,0,1,2,3,4,5
0,144.715,250.96934057142673,244.428781861522,280.5000023607414,276.57860232769104,272.71210189510333
1,215.634,265.5631525714278,257.8676211468564,263.44117693894,262.88400238080027,267.73984570555746
2,218.65,239.58784537142844,260.286167686608,255.86420666824907,274.10608581612155,270.3820006146958
3,240.441,228.899832,285.4469848600951,280.3089391326134,276.38461398475675,272.51522938897017
4,219.761,240.19886937142857,260.530606064419,256.0479291552594,274.16901552164717,270.3460493043441
5,238.695,227.611416,282.60612875742856,277.5192184397948,273.63394938163776,269.8387740902948
6,201.889,316.5757085714286,307.3950130228572,301.8619027884458,297.6358361494075,293.4689344433158
7,238.342,230.16903200000002,296.70270606009524,291.3620573510135,287.28298854809935,283.26102670842596
8,215.787,283.72178857142865,275.49385670285716,270.5493672822057,266.84525614025483,263.2913735542913
9,233.86,269.24266297142856,262.1915257452571,260.1550042818425,259.72704088873564,266.5631631936
10,247.941,251.89649645714286,251.03728953131431,286.8401808924778,282.8860183599831,278.98721410294337
11,255.189,245.79980057142856,283.90261359295204,278.7923665482789,274.889273416603,271.04082358877054
12,292.141,278.11823200000003,270.12240327200004,265.260200013104,264.36670293748193,269.52308541411963
13,264.941,252.245288,256.38153818609527,261.0349009714727,260.94560439910015,265.2121169436326
14,290.446,276.504592,268.543958832,264.2756555730239,265.326090769563,269.6554134250145
15,271.704,259.012608,252.95126570609526,258.5346318961126,284.48809475746145,280.505261430857
16,285.101,271.468952,263.72588572533334,259.53519678227735,260.1733517789056,263.3742237128685
17,294.865,280.90348,272.87327908000003,268.07676005656,264.3796854157681,269.0699733594006
18,257.406,256.06180400000005,251.49059685542863,294.27016508475805,290.1503827735715,286.08827741474147
19,295.885,281.75932,273.63469972,268.73807512504004,264.9771420732895,268.76290919038325
20,313.334,298.293968,289.643442928,284.429860955296,280.4478429019219,276.52157310129496
21,299.72,285.35264,277.08901344000003,272.10861119808,268.3256906413069,264.5972149723286
22,302.928,288.579456,280.326651776,275.352772044032,271.57483323541555,267.9279442760021
23,262.59,257.317424,263.31813244209525,260.07435305813755,260.0340543225212,264.23549440145916
24,267.26,260.182544,257.5345797906667,266.41923169043906,262.6893624467729,266.3023593786381
25,293.198,279.254096,271.16442721600004,266.29606752611204,262.5933279140798,266.5386126071803
26,281.22,268.76304,261.37795684,257.42489261688,282.78953516147163,278.830481669211
27,258.532,277.26344285714265,269.50439301428554,264.8551299400284,265.92947156495984,270.03517941361474
28,308.103,293.314056,284.807948376,279.681405305232,275.76586563095873,271.92754351212534
29,341.187,324.810024,315.390533304,309.71350370452797,305.3775146526646,301.1022294475273
30,336.22,320.08144,310.79907824000003,305.20469483168,300.93182910403647,296.71878349657993
31,268.694,258.07944000000003,278.04662096142863,273.0687817841229,269.2668188391452,265.5645493753972
32,288.272,274.962944,267.85303495733336,263.09927032810134,262.85888768473586,268.0957572143048
33,271.677,261.36093600000004,255.79374067266673,269.5530679132856,265.8362582958329,270.09164429692225
34,287.635,274.06372,266.13907212,262.81305082184,263.21774658489545,266.7811309232403
35,284.769,271.10008799999997,263.488861448,259.363027941936,286.4850605919764,282.4742697436887
36,287.749,274.671496,266.964122616,262.319166408912,263.2407979537486,267.46557792184933
37,332.502,316.541904,307.362188784,301.829669385888,297.60405401448554,293.4375972582828
38,316.583,301.415816,292.67475733599997,287.417411703952,283.4019679400967,279.43434038893537
39,326.796,311.109792,302.087608032,296.650031087424,292.4969306522001,288.4019736230693
40,327.598,311.873296,302.828970416,297.378048948512,293.21475626323286,289.10974967554756
41,314.363,299.292776,290.642285496,285.417924357072,281.42767341607305,277.50168598824797
42,258.386,271.27268457142856,263.93989871885714,259.68915054191774,258.99808455467695,292.7117437103647
43,269.051,261.44610400000005,258.0330276673334,268.23895487877115,264.64554284380165,267.7314864648059
44,275.093,262.656536,258.3777198060001,266.19463842221927,265.45191313606597,266.85397050953327
45,301.936,287.462272,279.13746611199997,274.120191721984,270.28810903787627,266.50967551134596
46,248.826,265.5632915428572,258.95821408811435,264.3394205072555,263.2098900224931,264.5516950642979
47,308.326,293.545552,285.04433099199997,279.920733034144,276.007442771666,272.1489385728627
