,0,1,2,3,4,5
0,144.715,2358.3470952380553,25.432833333333374,2248.385476262601,0.40000000000002867,0.4000000000000418
1,215.634,1255.824678571412,0.20000000000010548,567.5096095959433,223.64299421467567,609.7299541491686
2,218.65,654.8551119047587,953.323097618999,14.621666666667037,1558.8555743734257,8.10000000000017
3,240.441,1.3246115315723728e-13,2178.801654761898,4.7509107758969546e-14,6.296296817254188e-14,1.873257104989534e-13
4,219.761,645.549945238095,941.293238095235,11.493000000000361,1550.4112410400994,1.1000000000000074
5,238.695,7.787000000000269,2123.9808214285704,8.457501365910502e-14,9.502731934674102e-14,2.55000000000021
6,201.889,2591.1954285714273,1.0231815394945442e-14,6.366684957015422e-15,8.18567436056128e-15,1.546052175172008e-14
7,238.342,68.07183333333352,2524.433654761903,1.2069900634514851e-14,2.0255352950471205e-14,2.593281145379933e-14
8,215.787,1631.0950952380958,3.366551482031355e-14,0.8000000000001118,5.970000000000239,12.996500000000294
9,233.86,970.998811904761,26.10000000000017,149.0514444444448,229.5861904884971,748.0214912361889
10,247.941,330.3471761904765,222.26867142857168,2240.0868095959513,4.40000000000005,4.400000000000298
11,255.189,59.58067857142816,1559.689904761892,5.047051665485469e-14,5.844147388245347e-14,9.935274825068063e-14
12,292.141,8.113065774750794e-14,2.400000000000115,1.8045853700243696e-13,201.4389803258111,632.6797369830331
13,264.941,0.4470000000004054,394.87460476190546,514.9016929292886,254.65657437343097,565.696500437131
14,290.446,6.459321966190145e-14,2.000000000000096,31.416000000000174,339.30674104009745,574.563423301816
15,271.704,7.300000000000315,50.00080476190531,563.1382762626162,2112.3534077067425,6.354650139428486e-14
16,285.101,1.1000000000001187,4.4666666666669,30.909833333333662,305.1176965414381,488.8070613476846
17,294.865,4.00000000000005,4.000000000000097,6.400000000000278,4.000000000000266,599.4002528180866
18,257.406,229.4019166666671,98.4339714285723,2628.1332762626175,1.8190338124668414e-14,2.1827872842550278e-14
19,295.885,1.600000000000079,1.60000000000018,1.6000000000001386,0.10000000000030831,535.3890790085596
20,313.334,4.1383785287507636e-14,7.958034231592138e-14,7.616129948928574e-14,9.434986125711475e-14,8.116618488429595e-14
21,299.72,0.4000000000000903,0.40000000000009484,0.40000000000007596,1.9000000000002315,2.006000000000202
22,302.928,4.000000000000015,4.000000000000113,4.000000000000068,5.500000000000109,11.082764705882433
23,262.59,152.74466666666757,464.2384047619052,83.10816666666716,257.1958719426794,560.1369171038069
24,267.26,119.81300000000064,168.87343333333385,751.1263520002402,1.530244819747395e-13,520.7605718657117
25,293.198,2.7000000000000743,0.3000000000001205,0.7000000000001442,1.81466666666685,544.3993774212635
26,281.22,21.700000000000205,14.10500000000052,41.7632777777782,2069.185074373426,8.389600125724428e-14
27,258.532,648.7703928571382,9.710000000000127,11.212000000000264,341.5938174351304,559.1943178974515
28,308.103,2.2492230300485973e-14,7.504241672506851e-14,3.61408680760178e-14,5.6376903145860524e-14,1.6000000000001027
29,341.187,9.546141654936945e-15,1.8413714997222996e-14,1.1822542944628367e-14,1.545785721646098e-14,1.2046585950997724e-14
30,336.22,3.893774191965349e-15,1.2676082405960188e-14,8.44124770082999e-15,8.668621376273222e-15,7.986722394548451e-15
31,268.694,47.557333333333986,946.6029214285725,1.500000000000092,1.5000000000001197,4.819000000000251
32,288.272,11.00000000000022,29.793666666667107,3.7550000000005106,245.92908151628265,636.9209969396585
33,271.677,56.75900000000108,69.38868333333404,1020.2008095959358,4.0666666666669835,569.7924012307878
34,287.635,4.9000000000002055,0.8000000000001964,81.36011111111169,291.71989104008577,517.7451993238154
35,284.769,1.0319856080798217e-13,8.644000000000677,34.275888888889504,2196.6510743733916,8.593392664124622e-14
36,287.749,15.301000000000299,8.900000000000448,8.91100000000041,328.14999104009786,565.0107956752304
37,332.502,4.092726157978177e-15,2.3419266526047978e-14,1.8190338124668414e-14,2.7055246931695366e-14,6.047962131106032e-14
38,316.583,0.6000000000000305,8.003464557759799e-14,0.6000000000000796,0.6000000000001012,8.114908744971672e-14
39,326.796,8.184786182141578e-15,2.523714570656921e-14,2.6146196319132286e-14,2.273714549971828e-14,3.4778624424802727e-14
40,327.598,1.1596057447604834e-14,1.1134426713965696e-14,2.273714549971828e-14,3.2962299556515975e-14,3.524402991672559e-14
41,314.363,0.4000000000000299,1.0000000000000435,0.4000000000000446,0.4000000000000477,1.0000000000001297
42,258.386,526.8585952380955,18.4180000000006,27.78722222222276,210.32729431043074,2667.1165956752334
43,269.051,110.61566666666728,143.7538166666674,825.0289838583216,11.566666666666679,485.07008720124725
44,275.093,16.000000000000266,115.11115000000119,692.6509762626214,213.14283226841596,365.59886838372586
45,301.936,0.40000000000001934,0.40000000000006186,0.40000000000005026,0.4000000000000746,0.4000000000002606
46,248.826,597.5195738095247,37.802000000000774,557.9141262626256,183.65867159565076,359.0531072942664
47,308.326,0.40000000000006297,0.4000000000000516,0.4000000000011862,0.4000000000003363,0.3999999999997526
