,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,5.21,0.0,0.0,0.0,165676.0,18000.0,2745242.4,0.0
1,3.55,0.32,0.15,19916.0,165676.0,12246.76,2323142.44,0.0096
2,3.16,0.39,0.15,18170.78,165676.0,10919.15,2321017.85,0.0027
3,3.35,0.36,0.15,14916.13,165676.0,11558.5,2321497.37,0.0025
4,3.04,0.42,0.15,14793.37,165676.0,10492.11,2320823.64,0.0014
5,3.28,0.37,0.15,13665.67,165676.0,11314.39,2321207.07,0.0017
6,3.1,0.41,0.15,13487.07,165676.0,10702.26,2321109.8,0.0013
7,3.19,0.39,0.15,13163.33,165676.0,11006.42,2321221.72,0.0012
8,3.07,0.41,0.15,13218.55,165676.0,10594.66,2321031.53,0.0009
9,3.22,0.38,0.15,12634.07,165676.0,11128.43,2321233.99,0.0008
10,3.1,0.41,0.15,12688.71,165676.0,10689.19,2321063.28,0.0008
11,3.25,0.38,0.15,12351.12,165676.0,11202.86,2321245.97,0.0018
12,3.09,0.41,0.15,12473.14,165676.0,10668.09,2320986.82,0.0011
13,3.19,0.39,0.15,11867.82,165676.0,10995.98,2321398.17,0.0009
14,3.19,0.39,0.15,11867.82,165676.0,10995.98,2321398.17,0.0003
