,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,5.368,3.168,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368,5.368
1,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892
2,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332
3,13.8,19.8,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2
4,19.675,10.475,17.275,16.075,17.275,17.275,17.275,17.275,16.075,17.275,17.275,17.275,17.275,17.275,17.275,16.075,17.275,17.275,17.275,17.275,17.275,17.275,16.075,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275,16.075,17.275,17.275,17.275,17.275,16.075,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275,17.275
5,4.268,5.468,4.268,5.468,4.268,4.268,4.268,4.268,5.468,4.268,4.268,4.268,4.268,4.268,4.268,5.468,4.268,4.268,4.268,4.268,4.268,4.268,5.468,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,5.468,4.268,4.268,4.268,4.268,5.468,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268
6,12.46,14.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46
7,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013
8,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535
9,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757
10,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603
11,7.358,7.358,7.358,7.358,10.858,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358,7.358
12,9.54,9.54,13.04,13.04,22.64,13.14,22.64,9.54,22.64,9.54,16.64,9.54,22.64,22.64,9.54,16.64,9.54,22.64,22.64,9.54,22.64,9.54,16.64,9.54,22.64,9.54,22.64,9.54,22.64,22.64,9.54,16.64,9.54,22.64,9.54,22.64,9.54,9.54,16.64,9.54,22.64,9.54,22.64,9.54,22.64,9.54,16.64,22.64,9.54,22.64,16.64,9.54,22.64,9.54
13,13.537,21.259,17.037,37.737,7.537,13.537,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037,17.037
14,11.95,33.678,15.55,32.85,11.95,11.95,11.95,25.05,11.95,25.05,11.95,25.05,11.95,11.95,25.05,11.95,25.05,11.95,11.95,25.05,11.95,25.05,11.95,25.05,11.95,25.05,11.95,25.05,11.95,11.95,25.05,11.95,25.05,11.95,25.05,11.95,25.05,25.05,11.95,25.05,11.95,25.05,11.95,25.05,11.95,25.05,11.95,11.95,25.05,11.95,11.95,25.05,11.95,25.05
15,23.258,0.928,36.858,2.758,20.158,16.158,20.158,16.158,20.158,16.158,16.158,20.158,20.158,16.158,16.158,16.158,20.158,20.158,20.158,16.158,20.158,16.158,16.158,20.158,20.158,20.158,20.158,20.158,20.158,20.158,16.158,16.158,20.158,20.158,16.158,20.158,16.158,16.158,16.158,20.158,20.158,20.158,20.158,16.158,16.158,20.158,16.158,20.158,16.158,20.158,16.158,20.158,20.158,16.158
16,32.726,0.006,1.026,8.126,11.726,32.726,19.226,11.726,19.226,15.726,19.226,15.726,19.226,23.226,15.726,19.226,19.226,15.726,19.226,19.226,19.226,19.226,19.226,15.726,19.226,19.226,15.726,19.226,19.226,19.226,15.726,19.226,19.226,19.226,15.726,19.226,15.726,19.226,19.226,19.226,19.226,15.726,19.226,23.226,15.726,19.226,19.226,19.226,19.226,19.226,19.226,19.226,19.226,23.226
17,15.058,41.328,1.008,6.558,10.058,24.558,15.058,19.058,15.058,19.058,25.058,15.058,15.058,15.058,19.058,25.058,15.058,15.058,15.058,19.058,15.058,19.058,25.058,15.058,15.058,15.058,15.058,15.058,15.058,15.058,19.058,25.058,15.058,15.058,19.058,15.058,19.058,19.058,25.058,15.058,15.058,15.058,15.058,15.058,19.058,15.058,25.058,15.058,19.058,15.058,25.058,15.058,15.058,15.058
