,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.4,0.0,0.0,0.0,654144.0,32726.0,9832609.9,9832612.3,0.0,1.0
1,1.73,0.28,0.07,15769.63,654144.0,23561.13,9176403.16,9192174.520000001,0.0312,0.2801
2,1.5,0.37,0.07,15940.99,654144.0,20480.62,9165528.07,9181470.56,0.0113,0.1516
3,1.41,0.41,0.07,16394.92,654144.0,19205.56,9162512.06,9178908.39,0.0091,0.1018
4,1.42,0.41,0.07,15649.74,654144.0,19415.33,9162150.43,9177801.59,0.0063,0.0867
5,1.47,0.39,0.07,14678.67,654144.0,19975.5,9162060.42,9176740.56,0.0064,0.1163
6,1.46,0.39,0.07,13470.08,654144.0,19860.52,9161848.63,9175320.170000002,0.0058,0.1534
7,1.4,0.42,0.07,12943.6,654144.0,19047.88,9161175.27,9174120.27,0.0066,0.0999
8,1.41,0.41,0.07,11787.75,654144.0,19272.61,9161309.26,9173098.42,0.0067,0.1641
9,1.37,0.43,0.07,11102.38,654144.0,18673.3,9161074.64,9172178.39,0.0044,0.1205
10,1.41,0.41,0.07,10353.3,654144.0,19147.41,9161210.75,9171565.46,0.0054,0.117
11,1.36,0.44,0.07,9853.35,654144.0,18478.57,9161197.74,9171052.45,0.0047,0.1098
12,1.39,0.42,0.07,9617.42,654144.0,18975.45,9161002.91,9170621.72,0.0043,0.0924
13,1.39,0.42,0.07,9397.03,654144.0,18933.98,9160700.79,9170099.209999999,0.0048,0.0951
14,1.39,0.42,0.07,8894.6,654144.0,18910.04,9160910.81,9169806.8,0.0032,0.0914
15,1.37,0.43,0.07,8553.47,654144.0,18696.31,9160916.56,9169471.4,0.0044,0.0949
16,1.37,0.43,0.07,8236.54,654144.0,18730.89,9161125.46,9169363.37,0.0029,0.0653
17,1.37,0.43,0.07,8115.61,654144.0,18646.24,9160973.4,9169090.379999999,0.0035,0.0787
18,1.36,0.43,0.07,8045.11,654144.0,18585.39,9160801.54,9168848.009999998,0.0034,0.077
19,1.39,0.42,0.07,7768.18,654144.0,18913.75,9160935.82,9168705.39,0.0031,0.0623
20,1.37,0.43,0.07,7732.46,654144.0,18641.12,9160746.19,9168480.02,0.0063,0.0763
21,1.38,0.43,0.07,7621.28,654144.0,18761.59,9160717.2,9168339.86,0.0042,0.0547
22,1.37,0.43,0.07,7482.78,654144.0,18704.74,9160718.38,9168202.53,0.0027,0.0572
23,1.37,0.43,0.07,7443.06,654144.0,18673.46,9160746.04,9168190.469999999,0.002,0.0105
