,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,5.368,4.751780000000001,4.8451989520000005,4.898420098686401,4.93913267613029,4.989009945896337,5.0471470201958395,5.079200232878275,5.12659227466295,5.155681905566064,5.180523122614836,5.201108083751727,5.216528896813067,5.230933798726144,5.243461649522574,5.255280338982883,5.2626409328473,5.270932691432217,5.278406874191936,5.283988525929779,5.290398601401337,5.294643397904684,5.298839395544536,5.2995655818913185,5.301960786525122,5.304126872727098,5.305193553952556,5.306305228047596,5.307027056879439,5.310301303925013,5.311743771326888,5.314230296634238,5.316515509027284,5.318204200331189,5.318971055646089,5.323177739071654,5.324759964882425,5.326939262652352,5.329485028367905,5.330636626019705,5.332250723775654,5.33298000901063,5.333988584751124,5.334355908035811,5.33527775615563,5.33588966211552,5.3360405807035765,5.33646564098022,5.336932349493711,5.337603410744648,5.337959050838935,5.338184357957643,5.338402012144553,5.338402012144553
1,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892
2,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332
3,13.8,15.480599999999999,15.58966104,15.651793546128,15.699323045678703,15.757551775466268,15.825423333109743,15.862843542132081,15.918170916868206,15.952131321385588,15.981131956783475,16.00516366792865,16.023166545012042,16.039983406581396,16.054608923219856,16.068406536406293,16.07699958957896,16.086679721879097,16.09540538329441,16.101921627915168,16.109405007705238,16.11436055378376,16.11925913010733,16.120106909241205,16.12290316741776,16.125431943526458,16.126677230069568,16.127975043097333,16.128817735093097,16.132640222718596,16.13432421715063,16.137227086752574,16.13989493556559,16.141866381679037,16.14276163940118,16.14767269074056,16.149519844757418,16.152064044581643,16.15503607381758,16.156380495210435,16.158264857817343,16.15911625471787,16.160293706581996,16.16072253455091,16.161798737104217,16.162513100720368,16.162689289146982,16.163185521601328,16.163730375881627,16.164513799762585,16.164928988305363,16.16519202089307,16.16544611914055,16.16544611914055
4,19.675,17.098080000000003,17.124901072,17.0180211428704,17.040301209783536,17.06759667908571,17.09941234851396,17.116953554897417,16.94596897653875,16.985617214865833,17.019475000726533,17.04753164564676,17.068549721588997,17.088183143065887,17.105258203789663,17.007486700250023,17.0249553187237,17.044633835140143,17.06237202983435,17.07561875237567,17.090831541569408,17.10090555624556,17.042223758428314,17.04466790896482,17.05272953215105,17.060020003496494,17.063610169438103,17.06735176943905,17.06978125373661,17.080801500410956,17.085656462900683,17.094025447240472,17.101716865732755,17.06804055253672,17.07122772802765,17.088711388962878,17.095287376932486,17.10434489313509,17.040525509760716,17.04753629701887,17.057362728987652,17.061802529316303,17.067942616471996,17.070178836214097,17.075790936101832,17.079516145596727,17.080434919712424,17.083022635280248,17.085863900278103,17.089949240032094,17.09211433392372,17.09348597641929,17.094811028791433,17.094811028791433
5,4.268,4.60412,4.553164208,4.6462944916256,4.61349635920166,4.573315132626507,4.526479791281601,4.500657660132569,4.659398538104815,4.6122350142631845,4.571959517594392,4.538584762562528,4.513582730501751,4.4902278128310344,4.469916190738278,4.5646343442372155,4.545264121558525,4.5234434351918695,4.503774290682096,4.489085552372601,4.472216724726572,4.461046069884028,4.518643834686662,4.516012074422451,4.507331651817665,4.499481573638046,4.495615831358291,4.491587031143249,4.488971062878873,4.477104916802278,4.471877293882221,4.462865917492627,4.45458411599919,4.487824156994417,4.4844388649767035,4.465868410361702,4.458883655475935,4.449263119239948,4.512424805847071,4.505116504152244,4.494873071172867,4.49024486052094,4.4838442085379375,4.481513091085728,4.475662832389979,4.471779537424286,4.4708217735983915,4.468124244009533,4.465162405198192,4.460903697245911,4.458646723988134,4.457216873558223,4.455835590381248,4.455835590381248
6,12.46,13.0202,12.93527368,12.886890819376,12.8498793853361,12.804536412821511,12.751684527094692,12.722545242837931,12.679461568488229,12.653016449485396,12.630433524895604,12.611719923862067,12.597701002897212,12.584605637521689,12.573216682252207,12.562472419106472,12.55578097013882,12.548243007788894,12.54144829618915,12.536374067336567,12.530546725998787,12.526687820086654,12.522873276777698,12.522213107371531,12.520035648613527,12.518066479339005,12.517096769134042,12.516086156320371,12.515429948291423,12.512453360068173,12.51114202606647,12.508881548514331,12.506804082702473,12.50526890878983,12.504571767594467,12.500747509934861,12.49930912283416,12.497327943043318,12.495013610574631,12.49396670361845,12.492499342022132,12.49183635544488,12.490919468408068,12.490585538149261,12.489747494403971,12.489191216258618,12.489054017542204,12.488667599108892,12.48824331864208,12.487633262959411,12.487309953782786,12.487105129129414,12.48690726168677,12.48690726168677
7,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013
8,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535
9,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757
10,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603
