,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.38,0.0,0.0,0.0,153437.0,14000.0,2519604.5,0.0
1,2.99,0.32,0.15,6630.0,153437.0,9572.06,2152568.99,0.0298
2,2.5,0.43,0.15,6827.88,153437.0,7988.84,2148649.99,0.0104
3,2.44,0.44,0.15,6634.67,153437.0,7791.79,2148270.21,0.004
4,2.38,0.46,0.15,6432.89,153437.0,7602.4,2148326.89,0.0029
5,2.43,0.45,0.15,6233.08,153437.0,7753.76,2148277.55,0.003
6,2.38,0.46,0.15,5913.12,153437.0,7621.66,2148286.08,0.004
7,2.42,0.45,0.15,5623.94,153437.0,7723.07,2148225.02,0.0041
8,2.43,0.45,0.15,5093.64,153437.0,7767.66,2148375.21,0.0042
9,2.39,0.45,0.15,5049.78,153437.0,7641.88,2148313.63,0.0023
10,2.34,0.47,0.15,4977.8,153437.0,7482.75,2148168.67,0.0027
11,2.36,0.46,0.15,4754.9,153437.0,7528.09,2148241.68,0.003
12,2.31,0.47,0.15,4694.3,153437.0,7387.18,2148179.05,0.0016
13,2.35,0.46,0.15,4623.16,153437.0,7501.52,2148187.08,0.0019
14,2.33,0.47,0.15,4594.31,153437.0,7433.61,2148185.48,0.0016
15,2.3,0.48,0.15,4559.42,153437.0,7344.66,2148176.56,0.0023
16,2.33,0.47,0.15,4508.48,153437.0,7454.0,2148174.93,0.0027
17,2.31,0.47,0.15,4478.98,153437.0,7368.34,2148177.93,0.0018
18,2.29,0.48,0.15,4457.01,153437.0,7311.84,2148148.33,0.0027
19,2.28,0.48,0.15,4426.94,153437.0,7291.75,2148151.19,0.0018
20,2.37,0.46,0.15,4303.17,153437.0,7570.59,2148193.08,0.0026
21,2.34,0.46,0.15,4277.62,153437.0,7492.3,2148171.71,0.0013
22,2.3,0.47,0.15,4199.97,153437.0,7361.94,2148168.47,0.0017
23,2.28,0.48,0.15,4166.22,153437.0,7302.32,2148154.84,0.0016
24,2.27,0.48,0.15,4160.1,153437.0,7259.77,2148130.61,0.002
25,2.28,0.48,0.15,4097.03,153437.0,7302.75,2148143.79,0.0014
26,2.28,0.48,0.15,4097.29,153437.0,7281.02,2148132.47,0.0011
27,2.29,0.48,0.15,4077.55,153437.0,7311.82,2148141.26,0.0011
28,2.28,0.48,0.15,4077.98,153437.0,7285.69,2148130.59,0.0011
29,2.3,0.48,0.15,4043.2,153437.0,7347.14,2148148.54,0.0014
30,2.28,0.48,0.15,4033.77,153437.0,7303.24,2148137.76,0.0011
31,2.28,0.48,0.15,3997.23,153437.0,7303.01,2148141.9,0.0016
32,2.29,0.48,0.15,3949.27,153437.0,7332.89,2148163.72,0.0017
33,2.27,0.48,0.15,3947.19,153437.0,7258.81,2148130.41,0.0019
34,2.31,0.47,0.15,3870.6,153437.0,7370.94,2148169.39,0.0017
35,2.29,0.48,0.15,3863.39,153437.0,7326.87,2148153.22,0.0014
36,2.28,0.48,0.15,3855.6,153437.0,7296.3,2148148.48,0.0014
37,2.3,0.47,0.15,3821.04,153437.0,7357.61,2148162.77,0.0018
38,2.29,0.48,0.15,3824.0,153437.0,7318.05,2148147.49,0.0014
39,2.28,0.48,0.15,3804.76,153437.0,7300.64,2148149.82,0.0014
40,2.29,0.48,0.15,3782.21,153437.0,7336.07,2148151.56,0.0015
41,2.29,0.48,0.15,3782.41,153437.0,7322.91,2148143.45,0.0008
42,2.29,0.48,0.15,3782.41,153437.0,7322.91,2148143.45,0.0005
