,0,1,2,3
0,1301.298,1270.138848,1251.08676528,1232.3204638008
1,1284.779,1253.944304,1235.14023944,1216.6131358484
2,1197.156,1169.3278799999998,1152.8972718,1381.8143751093633
3,1129.575,1489.4997899999992,1467.157293149999,1445.1499337527491
4,1281.413,1250.6590879999999,1231.89920168,1213.4207136547998
5,1222.821,1193.4732960000001,1176.66484656,1404.7575562479633
6,1142.697,1115.416272,1425.6721697950006,1404.2870872480757
7,1082.899,1448.5117469999998,1426.784070795,1405.3823097330749
8,1074.13,1439.3148989999997,1417.7251755149998,1396.4592978822748
9,1027.939,1395.3145469999997,1374.3848287949997,1353.7690563630747
10,1138.368,1112.528832,1422.6623457700007,1401.3224105834506
11,1264.22,1233.87872,1215.3705392,1197.139981112
12,1247.087,1217.156912,1198.89955832,1181.3962999452
13,1388.099,1354.7846240000001,1334.46285464,1314.4459118204
14,1603.83,1565.33808,1541.8580087999999,1518.730138668
15,1420.292,1386.2049920000002,1365.4119171200002,1344.9307383632001
16,1308.783,1277.3722079999998,1258.2116248799998,1239.3967255067998
17,1449.746,1414.952096,1393.7278145599998,1372.8218973415999
18,1440.635,1406.05976,1384.9688636,1364.194330646
19,1148.892,1129.473537,1439.0445158200007,1417.4588480827008
20,1237.741,1208.38816,1190.6261926,1418.8721520973634
21,1415.488,1381.516288,1360.7935436799999,1340.4866405248
22,1482.644,1447.060544,1425.35463584,1403.9743163023998
23,1408.206,1374.5290559999999,1353.98612016,1333.6763283576
24,1534.855,1498.01848,1475.5482028000001,1453.414979758
25,1597.445,1559.10632,1535.7197252,1512.6839293219998
26,1498.882,1462.9088319999998,1440.96519952,1419.3507215272
27,1394.686,1361.213536,1340.79533296,1320.6984029655998
28,1339.672,1308.3368799999998,1289.5931451333333,1270.9058429563331
29,1533.367,1496.566192,1474.11769912,1452.0059336332
30,1376.766,1343.723616,1323.56776176,1303.7142453335998
31,1329.081,1298.9544720000001,1280.2850515866667,1262.195896267412
32,1512.27,1475.97552,1453.8358872,1432.028348892
33,1603.034,1564.561184,1541.0927662399997,1517.9763747463996
34,1555.071,1517.7492960000002,1494.9830565600003,1472.5583107116001
35,1612.117,1573.4261920000001,1549.82479912,1526.5774271332
36,1380.615,1347.4874399999999,1327.2796284,1307.374933974
37,1553.674,1516.385824,1493.64003664,1471.2354360904
38,1641.985,1602.5773599999998,1578.5386996,1554.8606191059998
39,1469.836,1434.775936,1413.38929696,1392.2437250055998
40,1501.523,1465.4864479999999,1443.5041512799999,1421.9313215108
41,1623.793,1584.821968,1561.0496384799999,1537.6338939028
42,1533.254,1496.455904,1474.0090654399999,1451.8989294583998
43,1238.754,1212.501456,1196.35361916,1424.6188772589635
44,1294.772,1263.7502719999998,1244.8998879199999,1226.3208596011998
45,1335.881,1303.8198559999998,1284.26255816,1264.9986197875999
46,1349.162,1316.7821119999999,1297.03038032,1277.5749246152
47,1291.524,1260.5274239999999,1241.6810126399998,1223.1337974504
