,1,2,3
0,-329.716,-317.272,-305.582
1,-287.942,-271.283,-269.68500000000006
2,-258.228,-242.68200000000002,-282.994
3,-265.679,-250.33800000000002,-357.81200000000007
4,-285.349,-275.486,-456.125
5,-253.909,-251.06300000000002,-581.16
6,-255.37800000000004,-294.079,4570.155830808073
7,-252.025,-284.642,4562.105830808072
8,-245.507,-252.46,4571.008830808072
9,4972.817749999991,-194.10400000000004,-200.989
10,5054.801083333322,-193.49700000000004,-198.62100000000004
11,5037.10241666664,-227.537,-230.021
12,-216.18200000000002,-231.299,-314.957
13,-212.12400000000002,-276.297,-409.31200000000007
14,-207.98,-345.06700000000006,-528.8560000000001
15,-221.67400000000004,-502.63800000000003,4726.134830808072
16,-206.95900000000003,-723.621,4687.691830808071
17,-198.54000000000002,-990.2589999999999,4655.155830808072
18,-223.869,5717.6782638889,-216.22100000000003
19,-221.835,5826.509263888901,-192.00800000000004
20,-238.38500000000002,5936.537263888901,-195.14300000000003
21,4968.395486111102,-175.11600000000004,-172.25000000000003
22,4935.317486111103,-198.18500000000003,-198.226
23,4873.135486111106,-182.267,-182.686
24,4643.900152777772,-215.05100000000002,-215.19300000000004
25,4283.302152777774,-223.76300000000003,-225.329
26,3848.660152777783,-194.76100000000002,-194.969
27,3108.731486111114,-178.23900000000003,-180.37400000000002
28,2960.266486111113,-189.945,-192.17800000000003
29,2820.715486111116,-188.23200000000003,-190.36700000000002
30,-436.2039999999999,6345.0148888889,-201.27700000000002
31,-393.126,6247.652263888901,-185.965
32,-342.20599999999985,6125.0622638889,-192.356
33,-311.377,-587.658,-612.472
34,-294.53800000000007,-504.292,-877.883
35,-307.991,-478.58700000000005,-1211.107
36,-296.62,-426.381,-1404.2920000000001
37,-280.358,-334.05000000000007,-1386.2196666666664
38,-295.617,-317.497,-1432.6336666666666
39,-254.83700000000002,-258.38500000000005,-497.711
40,-248.088,-247.47200000000004,-360.23400000000004
41,-249.81800000000004,-246.30900000000003,-290.297
42,-287.922,-287.92300000000006,-287.928
43,-291.5280000000001,-291.53100000000006,-291.536
44,-281.356,-281.359,-281.3690000000001
45,-259.58500000000004,-260.28200000000004,-262.1720000000001
46,-255.694,-256.706,-265.263
47,-242.754,-245.14300000000003,-252.01700000000002
48,-246.346,-249.69100000000003,-289.831
49,-259.966,-262.70700000000005,-297.87799999999993
50,-251.914,-254.745,-289.731
51,-243.979,-244.12500000000003,-285.996
52,-245.938,-246.073,-281.613
53,-250.013,-250.012,-278.82300000000004
54,-265.186,-257.24600000000004,-282.42800000000005
55,-272.584,-256.30600000000004,-272.00800000000004
56,-274.415,-244.66600000000003,-244.53200000000004
57,-1832.5040051329493,4722.096263888892,-212.662
58,-2055.408296799616,4489.691263888892,-202.49100000000004
59,-2256.446323067434,4283.193263888887,-162.838
60,-1343.001,-1769.5940000000003,3768.0888308080835
61,-986.469,-1247.849,3567.0558308080826
62,-697.95,-816.223,3506.8378308080833
63,-416.021,-460.15400000000005,-813.121
64,-282.4080000000001,-306.07,-548.7490000000001
65,-254.479,-263.703,-410.86800000000005
66,-261.969,-260.624,-348.213
67,-251.712,-250.512,-274.52
68,-263.7300000000001,-263.83600000000007,-273.428
69,-248.235,-253.44000000000003,-262.834
70,-244.235,-244.53100000000003,-248.24900000000002
71,-264.244,-259.7289999999999,-266.296
72,-255.596,-255.59600000000003,-255.768
73,-251.77800000000002,-251.78900000000002,-251.87700000000004
74,-260.634,-260.654,-260.845
75,-276.745,-276.745,-276.74500000000006
76,-287.493,-287.493,-287.493
77,-248.11,-248.11,-248.11
78,-271.058,-277.377,-278.556
79,-273.098,-282.844,-294.054
80,-273.80400000000003,-290.849,-295.831
81,-282.65100000000007,-309.733,-298.008
82,-268.625,-309.139,-287.05500000000006
83,-255.293,-350.2010000000001,-276.96000000000004
84,-300.33,-482.91855555555554,-334.9161363636363
85,-267.56100000000004,-438.7818888888889,-299.1825
86,-267.582,-436.00700000000006,-289.79236363636363
87,-265.883,-262.21900000000005,-267.7
