,0,1,2,3
0,490.784,2.999999999999964,-9.590994665131802e-14,-9.830913860753299e-14
1,413.788,-7.278844194047451e-14,-7.792833045527914e-14,-8.395706352359866e-14
2,396.726,-6.106493088964271e-14,-7.082512354372739e-14,-8.86490880702695e-14
3,421.411,-6.705658250893975e-14,0.07999999999992934,-1.1528111798497774e-13
4,438.283,-7.80131514943605e-14,0.0799999999999181,-1.5057066704571298e-13
5,425.085,-7.242184629774328e-14,0.17999999999992394,-1.947262351364998e-13
6,417.224,13.576999999999929,35.047000000000004,5471.3458308080735
7,399.251,13.934999999999938,18.988999999999947,5471.3458308080735
8,380.681,10.138999999999944,19.917999999999985,5471.3458308080735
9,358.382,5361.89074999999,-5.703681971169771e-14,-6.09521322303408e-14
10,354.809,5393.027083333323,-5.726485952095573e-14,-6.347811165596795e-14
11,416.384,5371.523416666641,-7.351452779857936e-14,-7.621547837288745e-14
12,427.841,-7.361533604921533e-14,-7.603118135079967e-14,-1.0293765839719526e-13
13,438.034,-7.137335167328729e-14,-8.895773007111529e-14,-1.3529422027147576e-13
14,415.538,-6.692335574598474e-14,-1.1465561833290395e-13,-1.791193859901341e-13
15,421.074,-6.457190337982865e-14,29.404999999999912,5462.581830808073
16,394.141,-6.197353741299593e-14,20.398999999999884,5461.331830808073
17,407.606,-6.115197237477332e-14,23.106000000000037,5458.931830808073
18,410.99,5.999999999999944,7265.924263888903,-6.801581520221588e-14
19,368.652,-6.782174821751141e-14,7266.609263888903,-6.300449051366286e-14
20,363.055,-7.43016759230386e-14,7266.609263888903,-6.518652284626114e-14
21,338.144,5426.594486111104,-5.579781081621604e-14,-5.681277670532836e-14
22,390.044,5445.0844861111045,-6.074674097078514e-14,-6.328182422521422e-14
23,354.711,5445.0844861111045,-5.932498936545016e-14,-6.070788316492326e-14
24,370.919,5436.567152777771,-6.812639341546856e-14,-6.98388014086504e-14
25,371.139,5427.033152777771,-7.559353143449243e-14,-7.462941375990795e-14
26,332.072,5426.56715277777,-6.339329061688659e-14,-6.292011356379135e-14
27,332.155,5445.0844861111045,-5.536993086252551e-14,-5.4602544707904596e-14
28,342.804,5445.0844861111045,-6.684430786663143e-14,-6.446376765723017e-14
29,352.98,5445.0844861111045,-6.596745372178248e-14,-6.336087210456753e-14
30,385.056,19.312000000000065,7262.458888888903,-6.927791673660977e-14
31,356.85,17.700999999999965,7262.502263888903,-6.31317220722849e-14
32,396.462,24.72300000000013,7263.135263888903,-6.161116061775828e-14
33,414.735,-7.67801378032118e-14,-1.8009194135970575e-13,-1.8996848538677114e-13
34,418.048,-7.162226367540825e-14,-1.5830714517051092e-13,-2.708970825437973e-13
35,431.437,-8.172262866423807e-14,-1.554818496174448e-13,-3.9659475703501813e-13
36,422.561,-7.695177828281885e-14,-1.3109047181103506e-13,2.6519999999995387
37,395.757,-7.44906358818298e-14,-1.0251355320178846e-13,8.423333333332968
38,428.769,-7.765255105596225e-14,-9.449285798268647e-14,20.94033333333303
39,439.288,-6.715872302720527e-14,-8.263278949982577e-14,-1.5649437301590297e-13
40,464.623,-7.118794442817488e-14,-8.29496471510538e-14,-1.143838357364757e-13
41,484.188,-7.573319749099028e-14,-8.224043668292324e-14,-9.388823052347561e-14
42,548.249,-8.344946955674004e-14,-9.141554180303047e-14,-9.318990024098639e-14
43,538.013,-8.255462979889217e-14,-9.491452068743911e-14,-9.858380778382526e-14
44,517.568,-7.488010211886831e-14,-8.958256358937433e-14,-9.159784042367391e-14
45,496.249,-6.817968412065056e-14,-8.00446375848196e-14,-8.114464655761821e-14
46,474.047,-6.745159986110138e-14,-7.800204926411425e-14,-7.935430090810769e-14
47,449.996,-7.048850392266104e-14,-8.154610320332267e-14,-8.172440502107747e-14
48,436.955,-7.283773584276787e-14,-8.396194850490701e-14,0.05499999999990659
49,436.648,-7.697043002963255e-14,-8.74409433748724e-14,0.17500000000000687
50,435.18,-6.673861463468711e-14,-8.273293161664697e-14,3.6549999999999327
51,468.055,-6.074896141683439e-14,-8.068123946713967e-14,-9.296829972527121e-14
52,501.397,-6.158007437306878e-14,-7.092171294686978e-14,-8.153167030400254e-14
53,480.294,-6.277733888282455e-14,-7.408096358574311e-14,-8.448441946029561e-14
54,487.714,-6.948308595156049e-14,-7.805645019232089e-14,-8.597567102697212e-14
55,489.27,-7.132694435085796e-14,-7.791456368977379e-14,-8.15534306752852e-14
56,463.651,-7.407119362312642e-14,-7.717249062011433e-14,-7.610778673949881e-14
57,423.346,124.56899486705083,7255.646263888903,-6.54052367821123e-14
58,389.386,94.98770320038389,7255.646263888903,-6.290412635223675e-14
59,336.16,120.23267693256591,7256.246263888903,-4.4177772551279305e-14
60,379.28,8.13499999999969,13.544999999999492,5469.031830808073
61,423.005,4.195999999999785,8.510999999999726,5469.045830808073
62,435.456,2.3749999999998552,2.2009999999997856,5468.945830808073
63,480.486,-1.0691358909298287e-13,-1.4647549839708063e-13,1.4499999999998023
64,454.77,-7.691536296761115e-14,-9.528999811436734e-14,5.549999999999836
65,480.232,-7.107026078756462e-14,-8.333422840678394e-14,-1.2986300923500949e-13
66,500.75,-7.221556685976794e-14,-8.396838779844985e-14,-1.1243894704193735e-13
67,478.172,-6.426104093293361e-14,-7.915490485288502e-14,-8.388600925002265e-14
68,503.722,-6.781730732541292e-14,-8.413292285069929e-14,-8.771894322023854e-14
69,497.339,4.999999999999962,-7.278688762824004e-14,-7.696221437925033e-14
70,447.653,-6.43691766555321e-14,-7.488742959083083e-14,-7.701528303982741e-14
71,463.214,-7.157452408534937e-14,5.0000000000000275,-8.291478614808057e-14
72,467.281,-6.650680006714537e-14,-7.349010289203762e-14,-7.776534971526416e-14
73,529.103,-6.656231121837663e-14,-7.380895894470996e-14,-7.823075520718703e-14
74,538.471,-7.225420262102489e-14,-7.366063314862004e-14,-7.911271637794925e-14
75,543.05,-7.793055090132839e-14,-7.997957851557658e-14,-8.620038016715625e-14
76,557.853,-7.811573610183587e-14,-8.80457928786882e-14,-9.099210274143842e-14
77,496.542,-6.222888870865973e-14,-7.587064310143887e-14,-7.729350492979847e-14
78,498.892,-6.868727808750918e-14,-8.766209980137774e-14,-8.797451656050725e-14
79,489.839,-7.128364565289758e-14,-8.75792771637407e-14,-9.366640796315551e-14
80,510.151,-7.249933986486212e-14,-8.648148863699135e-14,-9.389933275372186e-14
