,0,1,2,3
0,24.5,22.1,22.1,20.3
1,24.5,22.1,20.3,20.3
2,17.8,17.8,17.0,36.3
3,16.3,75.2,61.6,61.6
4,24.5,22.1,20.3,18.9
5,20.3,17.8,17.8,42.7
6,17.0,15.8,50.9,42.7
7,15.4,61.6,50.9,42.7
8,15.4,50.9,50.9,42.7
9,14.8,36.3,36.3,31.3
10,17.0,15.8,50.9,42.7
11,22.1,20.3,20.3,17.8
12,20.3,20.3,18.9,17.8
13,36.3,31.3,31.3,27.5
14,182.1,144.6,115.5,92.8
15,50.9,36.3,36.3,31.3
16,24.5,22.1,22.1,20.3
17,61.6,50.9,36.3,36.3
18,50.9,42.7,36.3,36.3
19,17.0,16.3,50.9,50.9
20,20.3,18.9,17.8,50.9
21,50.9,36.3,31.3,31.3
22,75.2,61.6,50.9,42.7
23,42.7,36.3,31.3,31.3
24,115.5,92.8,61.6,61.6
25,182.1,115.5,115.5,92.8
26,92.8,61.6,50.9,50.9
27,36.3,31.3,31.3,27.5
28,31.3,24.5,24.5,22.1
29,115.5,92.8,61.6,61.6
30,36.3,31.3,27.5,24.5
31,27.5,24.5,22.1,22.1
32,92.8,61.6,61.6,50.9
33,182.1,144.6,115.5,92.8
34,115.5,92.8,92.8,61.6
35,230.4,144.6,115.5,92.8
36,36.3,31.3,27.5,24.5
37,115.5,92.8,75.2,61.6
38,230.4,182.1,144.6,115.5
39,61.6,50.9,50.9,36.3
40,92.8,61.6,50.9,50.9
41,230.4,144.6,144.6,115.5
42,115.5,92.8,61.6,61.6
43,20.3,18.9,17.8,50.9
44,24.5,22.1,20.3,20.3
45,31.3,24.5,24.5,22.1
46,31.3,27.5,24.5,22.1
47,24.5,22.1,20.3,20.3
