,0,1,2,3
0,0.0,-21.021264000000013,-33.17450004000002,-45.55079753940002
1,0.0,-19.318488000000013,-30.682015680000017,-51.14824044480003
2,0.0,-18.06984000000001,-30.266507400000016,175.73654759736337
3,0.0,361.5533099999991,346.90294034999914,332.2549312447491
4,0.0,-15.270864000000008,-27.831746040000013,-46.21114484940002
5,0.0,-15.05215200000001,-48.07413972000002,163.68170976216334
6,0.0,-16.41813600000001,246.0390079150006,233.2978427962756
7,0.0,354.64436299999966,340.99117755499964,327.57887989167466
8,0.0,306.62069900000006,292.51776351500007,278.59763206227507
9,0.0,213.35312300000038,201.8065861550004,190.33570236267536
10,0.0,-28.116864000000014,253.07083021000062,240.58079775685061
11,0.0,-21.933744000000015,-45.16279284000002,-85.00728094740003
12,0.0,-20.942280000000014,-36.79706580000002,-99.59228981300005
13,0.0,-18.06583200000001,-29.077334520000015,-45.86480450220002
14,0.0,-20.65934400000001,-33.261648840000014,-45.675219107400025
15,0.0,-18.19279200000001,-29.351865120000017,-40.603367143200025
16,0.0,-18.19742400000001,-29.431607640000017,-42.15173352540002
17,0.0,-17.758320000000012,-28.595095200000014,-40.86264877200002
18,0.0,-19.492440000000013,-30.57332340000002,-42.09924354900003
19,0.0,-147.4646070000001,57.17207398000007,47.64462787030007
20,0.0,-72.65808000000004,-129.07319880000006,35.49263656836373
21,0.0,-22.86979200000001,-37.97565012000002,-63.99708536820003
22,0.0,-18.65786400000001,-30.002576040000015,-42.99495239940002
23,0.0,-18.16113600000001,-29.254218960000014,-40.47609067560002
24,0.0,-18.43219200000001,-29.676294120000012,-40.75849970820002
25,0.0,-19.49635200000001,-31.389126720000014,-43.10350981920001
26,0.0,-19.631040000000013,-32.10262440000002,-44.647700034000025
27,0.0,-19.35765600000001,-33.603386160000014,-46.02968036760002
28,0.0,-20.051352000000012,-40.116193386666694,-53.372815485866695
29,0.0,-20.603688000000012,-32.883847680000024,-45.54078996480003
30,0.0,-34.80976800000002,-53.69271648000003,-76.79293073280004
31,0.0,-64.19980800000005,-96.77132921333339,-141.38319382058793
32,0.0,-21.638712000000012,-34.91958132000002,-47.08005760020003
33,0.0,-21.647760000000012,-34.852533600000015,-47.86036059600003
34,0.0,-19.423008000000014,-31.267787880000018,-42.88064106180002
35,0.0,-18.642456000000013,-30.01561416000002,-41.312119947600024
36,0.0,-25.404192000000013,-39.81303912000002,-55.15053853320003
37,0.0,-22.628424000000013,-35.416562640000016,-48.70196420040002
38,0.0,-21.041856000000013,-33.76803816000002,-46.30557758760003
39,0.0,-19.639584000000013,-32.86468524000002,-44.72729746140003
40,0.0,-19.35614400000001,-32.16080184000001,-44.20299231240002
41,0.0,-19.680600000000013,-31.79664600000002,-43.674431310000024
42,0.0,-19.947816000000014,-32.09117376000002,-44.32109115360003
43,0.0,-111.36268800000006,-181.3503676800001,-31.45469477843627
44,0.0,-51.80157600000003,-84.26990736000005,-130.48378374960006
45,0.0,-22.350480000000015,-36.71166780000002,-52.75894278300004
46,0.0,-16.775472000000008,-26.959144920000014,-37.22061274620002
47,0.0,-19.92760800000001,-31.422023880000015,-43.202183521800016
