,1,2,3
0,"[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]"
1,"[500, [1, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]","[300, [34, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]"
2,"[200, [20, 26, 47, 40, 29, 22], [20, 26, 47, 40, 30, 22]]","[0, [38, 29, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]"
3,"[1600, [33, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[100, [12, 33, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [15, 20, 45, 30, 12, 31], [15, 20, 45, 30, 12, 31]]"
4,"[1400, [44, 12, 36, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[0, [28, 30, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]"
5,"[300, [9, 22, 24, 41, 15, 29], [9, 22, 24, 41, 15, 30]]","[0, [20, 26, 47, 40, 30, 22], [20, 26, 47, 40, 30, 22]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]"
6,"[600, [46, 15, 31, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]"
7,"[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [15, 9, 37, 30, 29, 14], [15, 9, 37, 30, 29, 14]]"
8,"[1000, [42, 13, 36, 12, 12, 36], [42, 13, 36, 12, 12, 35]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]"
9,"[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]","[0, [45, 12, 35, 39, 3, 39], [45, 12, 35, 39, 3, 39]]"
10,"[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]"
11,"[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]"
12,"[1500, [15, 9, 37, 29, 28, 14], [15, 9, 37, 30, 29, 14]]","[0, [40, 30, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[0, [6, 17, 20, 30, 17, 40], [6, 17, 20, 30, 17, 40]]"
13,"[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]"
14,"[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]","[0, [21, 35, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]"
15,"[400, [19, 31, 42, 27, 36, 3], [19, 31, 42, 27, 35, 3]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]"
16,"[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]"
17,"[700, [13, 24, 1, 17, 29, 23], [13, 24, 1, 17, 30, 23]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]"
18,"[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[200, [4, 2, 34, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]"
19,"[600, [42, 12, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [46, 15, 30, 12, 19, 27], [46, 15, 30, 12, 19, 27]]"
20,"[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]"
21,"[1500, [41, 29, 36, 5, 17, 29], [41, 30, 36, 5, 17, 30]]","[100, [31, 23, 22, 27, 33, 13], [31, 23, 22, 27, 34, 13]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]"
22,"[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]"
23,"[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]"
24,"[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]"
25,"[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]"
26,"[800, [43, 19, 31, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]"
27,"[1000, [20, 28, 29, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]"
28,"[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]"
29,"[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]"
30,"[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]"
31,"[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[0, [31, 41, 34, 42, 47, 35], [31, 41, 34, 42, 47, 35]]"
32,"[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]"
33,"[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]"
34,"[200, [44, 47, 3, 2, 33, 22], [45, 47, 3, 2, 34, 22]]","[300, [15, 20, 45, 29, 12, 31], [15, 20, 45, 30, 12, 31]]","[0, [35, 34, 0, 44, 30, 36], [35, 34, 0, 44, 30, 36]]"
35,"[900, [34, 34, 0, 44, 29, 36], [35, 34, 0, 44, 30, 36]]","[0, [10, 39, 37, 30, 15, 2], [10, 39, 37, 30, 15, 2]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]"
36,"[700, [31, 41, 33, 42, 47, 36], [31, 41, 34, 42, 47, 35]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]"
37,"[200, [37, 23, 29, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [45, 12, 35, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]"
38,"[600, [37, 32, 31, 15, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [15, 29, 17, 8, 30, 38], [15, 29, 17, 8, 30, 38]]"
39,"[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]"
40,"[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]","[0, [35, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]"
41,"[1000, [29, 29, 28, 18, 36, 27], [29, 29, 28, 18, 35, 27]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]"
42,"[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]"
43,"[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [40, 30, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]"
44,"[200, [28, 29, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]"
45,"[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [15, 9, 37, 30, 29, 14], [15, 9, 37, 30, 29, 14]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]"
46,"[500, [40, 29, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[400, [19, 31, 42, 27, 34, 3], [19, 31, 42, 27, 35, 3]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]"
47,"[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]"
48,"[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]"
49,"[1000, [29, 14, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]"
50,"[900, [6, 13, 14, 34, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [21, 35, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]"
51,"[500, [36, 44, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]","[0, [38, 29, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]"
52,"[900, [12, 32, 25, 36, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]"
53,"[1300, [14, 20, 44, 29, 12, 31], [15, 20, 45, 30, 12, 31]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]"
54,"[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]"
55,"[800, [32, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]"
56,"[1100, [38, 28, 19, 34, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]"
57,"[1700, [36, 44, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [41, 30, 36, 5, 17, 30], [41, 30, 36, 5, 17, 30]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]"
58,"[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [19, 31, 42, 27, 35, 3], [19, 31, 42, 27, 35, 3]]"
59,"[300, [41, 12, 44, 13, 21, 32], [41, 12, 45, 13, 21, 32]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]"
60,"[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[700, [2, 12, 21, 30, 33, 34], [2, 12, 21, 30, 33, 35]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]"
61,"[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]"
