,0,1,2,3
0,20.456,12.424974399999998,16.19652170877674,15.234611198523696
1,16.471,17.86508574227273,16.074834771536597,15.884611198523702
2,7.906,12.01491474227273,15.103141033922311,14.236039769952267
3,9.941,12.859900520050505,15.676574936233422,14.240261992174492
4,5.312,10.081224320050508,16.124219672053428,14.24026199217449
5,13.514,15.455719120050507,16.419488559773427,15.24026199217449
6,9.276,12.488957920050506,16.261150989093426,14.692261992174492
7,5.544,10.222141120050507,16.62633517557343,14.692261992174492
8,7.232,11.247432320050505,15.936343563253427,14.240261992174494
9,12.601,14.980010086717172,16.04189559297993,14.849055642968144
10,12.079,13.87774728671717,14.004091330059937,12.909055642968141
11,6.956,10.778971442179358,14.752118404260909,13.110973824786324
12,15.397,15.300665470462183,12.546818801860102,12.445918269230768
13,23.401,14.213767399999996,14.150964234857716,13.6766875
14,11.143,12.324921995462182,13.294157229528755,12.676687499999998
15,23.572,14.317632799999998,12.829354164631996,12.523954166666664
16,9.823,11.453965795462183,13.290690919063039,12.523954166666666
17,18.573,17.125624886371273,13.274903972850922,13.297287499999998
18,13.377,13.969574486371274,13.783343692290916,13.2972875
19,18.169,17.002922786371272,13.657515031160917,13.609787499999996
20,7.015,10.311092017540107,15.240395054976142,14.009787499999998
21,15.461,15.441192417540103,14.413935880536142,14.009787499999996
22,9.867,12.266617960397248,15.695749675581853,14.1482875
23,6.708,10.34906823539725,14.843566936279355,13.148287499999999
24,12.913,14.508622235397247,15.334562786879356,14.1482875
25,10.243,12.729824235397249,14.46002714467936,13.148287499999999
26,12.61,14.324580035397249,15.268614751966023,13.347287499999997
27,11.342,13.431709335397247,15.049612471736028,13.034787499999997
28,8.495,11.836544177821493,16.667675978621478,13.561103289473682
29,12.401,14.587713434964348,16.010156725581478,12.52876995614035
30,34.924,21.212837599999997,-3.417388137359998,15.037603289473685
31,15.369,15.563430093787877,13.40423942710816,13.102503289473683
32,15.2,15.971159493787878,13.82234588743483,14.071118674089062
33,11.531,13.52510849378788,14.216404703534831,14.071118674089066
34,19.407,11.787811799999998,16.00571320090406,13.435118674089063
35,37.968,23.061763199999994,-3.715250051520001,15.320452007422402
36,10.166,13.109022693787878,14.796759608743116,14.69754291651331
37,16.302,16.81561389378788,14.942731766423117,15.39754291651331
38,7.157,10.868340893787877,14.739737446723117,14.39754291651331
39,13.283,14.589273293787878,14.140295237083114,14.39754291651331
40,9.433,12.250783293787878,14.517025976083115,14.39754291651331
41,17.306,17.032843493787876,13.746636077863112,14.397542916513306
42,14.151,15.116496493787878,14.055359579563115,14.39754291651331
43,4.498,9.253264293787879,14.999926286983117,14.397542916513313
44,11.734,14.237310693787878,14.196996411943116,14.397542916513313
45,27.388,16.635471199999998,14.499179445213603,15.092927531897924
46,12.769,13.902315148333331,12.6172908851371,13.092927531897928
47,21.248,12.906035199999998,11.035235057540872,10.824187499999997
