,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,3,7.15,2.56,8430.0,3014.82,56554.0,0.64,0.15,0.0,791756.0,791756.0,0.0034999999999999996,4.470000000000001
1,10,50,3,0,6,0,minizinc_fw,0,,,,33,7.15,3.73,8430.0,4397.9,56554.0,0.48,0.15,550.18,791765.79,792315.9700000001,0.0013558823529411762,4.6111764705882345
2,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,3,7.39,3.49,11050.0,5210.0,71727.0,0.53,0.15,0.0,1004178.0,1004178.0,0.002125,4.83
3,10,50,3,0,6,0,minizinc_fw,1,,,,11,7.39,3.81,11050.0,5700.01,71727.0,0.48,0.15,453.68,1004178.0,1004631.68,0.0016416666666666665,4.636666666666666
4,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,3,6.0,2.89,6555.0,3154.79,52424.0,0.52,0.15,0.0,733936.0,733936.0,0.0031999999999999997,5.15
5,10,50,3,0,6,0,minizinc_fw,2,,,,33,6.0,3.27,6555.0,3567.0,52424.0,0.46,0.15,494.91,733960.95,734455.86,0.0015147058823529408,5.090294117647058
6,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,8,9.35,4.99,9707.0,5175.6,49810.0,0.47,0.17,102.9,697375.12,697478.02,0.0013888888888888887,6.077777777777777
7,10,50,3,0,6,0,minizinc_fw,3,,,,8,9.35,4.82,9707.0,5001.34,49810.0,0.48,0.17,427.5,697340.13,697767.63,0.0015777777777777776,4.562222222222222
8,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,3,6.38,2.63,9465.0,3903.19,71191.0,0.59,0.13,0.0,996674.0,996674.0,0.0038,4.735
9,10,50,3,0,6,0,minizinc_fw,4,,,,23,6.38,3.47,9465.0,5140.42,71191.0,0.46,0.13,626.74,996727.19,997353.9299999999,0.0018666666666666664,4.7975
10,10,50,3,0,6,0,minizinc_fw,5,5000,0,5000,3,9.17,4.28,10680.0,4984.46,55924.0,0.53,0.18,0.0,782936.0,782936.0,0.0019500000000000001,5.5425
11,10,50,3,0,6,0,minizinc_fw,5,,,,10,9.17,4.72,10680.0,5500.01,55924.0,0.49,0.18,308.84,782936.0,783244.84,0.0016,4.750909090909091
12,10,50,3,0,6,0,minizinc_fw,6,5000,0,5000,3,10.05,3.14,10800.0,3370.86,51561.0,0.69,0.19,0.0,721854.0,721854.0,0.00195,5.1125
13,10,50,3,0,6,0,minizinc_fw,6,,,,15,10.05,5.21,10800.0,5599.98,51561.0,0.48,0.19,339.19,721854.0,722193.19,0.00141875,4.6206249999999995
14,10,50,3,0,6,0,minizinc_fw,7,5000,0,5000,8,6.18,3.2,11002.0,5700.01,85405.0,0.48,0.13,6.86,1195670.0,1195676.86,0.0017444444444444447,6.082222222222222
15,10,50,3,0,6,0,minizinc_fw,7,,,,6,6.18,3.2,11002.0,5700.05,85405.0,0.48,0.13,489.64,1195670.0,1196159.64,0.0020428571428571427,4.5042857142857144
16,10,50,3,0,6,0,minizinc_fw,8,5000,0,5000,111,4.28,2.34,7135.0,3899.7,79982.0,0.45,0.12,366.39,1119850.44,1120216.8299999998,0.0024232142857142846,6.935089285714284
17,10,50,3,0,6,0,minizinc_fw,8,,,,51,4.28,2.34,7135.0,3898.24,79982.0,0.45,0.12,1609.18,1119817.77,1121426.95,0.002636538461538461,4.934807692307694
18,10,50,3,0,6,0,minizinc_fw,9,5000,0,5000,6,4.82,2.52,7275.0,3800.01,72501.0,0.48,0.11,33.63,1015014.0,1015047.63,0.0034428571428571433,5.772857142857142
19,10,50,3,0,6,0,minizinc_fw,9,,,,20,4.82,2.52,7275.0,3805.11,72501.0,0.48,0.11,758.26,1015015.07,1015773.33,0.002138095238095238,4.863333333333333
