,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,382.115,114.94271482683986,2923.0431067090803,7.999999999999947,9.199999999999953,11.48888888888884,7.999999999999948,14.404999999999971,7.999999999999942,19.058656481481478,3001.7304029397314,71.60055555555554,401.0287704059311,426.06058170287946,138.08722222222227,162.61600000000004,431.5632611805155,435.76298845617833,415.8834141212958,405.71713262857514,410.09721800206154
1,382.309,95.74817637085138,2959.709849654013,9.999999999999966,9.999999999999952,11.311111111111076,9.999999999999952,17.996166666666635,11.319999999999942,34.440470959595935,2914.3054401852523,80.57200000000005,394.5725196844886,415.9296749190369,114.21077777777779,188.69300000000004,447.2948871535346,416.1743094046363,427.1334760961073,427.2457773786147,409.00184959999774
2,394.554,82.83230137085137,2988.0097542254425,9.99999999999996,9.999999999999952,11.21999999999996,9.999999999999948,13.726428571428514,11.85119047619044,39.31234284511783,2906.0661376821995,60.27899999999999,420.3256459970652,416.0951712420628,121.60689898989902,182.5937721805629,447.76270004184875,414.2722512407608,424.4939000403045,398.7185377616076,399.72218926085753
3,388.134,134.94591427298198,3289.9480515734263,8.199999999999974,6.999999999999952,6.999999999999949,6.999999999999955,10.705428571428508,14.015157894736806,26.48008148148144,2969.934205142517,73.91284722222224,376.476495368946,408.9951319147348,86.55177777777784,159.3357721805629,431.86977732599223,417.1003458861918,422.58033339483535,401.5503043496014,391.1152217330993
4,359.576,110.7805928663613,3288.2465849067603,4.999999999999958,8.60999999999996,4.999999999999958,5.0099999999999625,10.215428571428536,7.426166666666629,18.72119259259221,2986.0178479996594,56.97000000000001,384.75919443056557,401.5697631310595,78.64352272727275,143.67200000000005,430.97087232534886,412.7153449852117,432.62023651413114,407.4528972800067,404.11275196332423
5,371.158,91.26959272484491,3292.2132515734265,4.999999999999953,4.999999999999955,6.999999999999956,7.878333333333291,15.474095238095186,6.899999999999962,24.302568783068846,2970.7066059361673,64.639,385.4276106722535,405.2790812778253,66.50527272727277,176.54900000000004,447.39726062612027,441.27137689138766,401.9624763284351,420.8768776522805,382.22817224946016
6,394.142,8.681999999999961,2949.425490377043,8.399999999999963,8.47199999999996,10.471999999999971,8.471999999999955,18.99796190476188,13.881999999999971,33.22772063492062,3031.5287170472793,57.625222222222234,375.9912340123121,404.95899192881046,87.78439682539685,160.37300000000002,436.55094486187215,405.4045058019339,404.8769273781301,410.0575836709724,378.37971239038797
7,390.723,5.209999999999949,2951.845261805617,8.59999999999996,7.089999999999963,8.999999999999956,6.931666666666617,23.961243956043923,8.814111111111062,26.60560952380951,3054.2446757774383,48.884111111111125,384.24790740884066,436.68331062604915,82.490515873016,157.57900000000006,439.31792982398906,437.0337405281264,434.9631340923527,402.94336188165045,377.28735272354095
8,398.024,8.999999999999956,2912.975011387977,10.999999999999964,13.009999999999971,16.99999999999997,10.999999999999957,29.21141062271059,21.593644429701687,30.939353968253958,3062.090721452852,66.96655555555556,395.7613069205055,449.256549178006,68.34205555555562,154.81200000000007,452.27010031711603,427.27413070239504,435.9652450066836,437.26569206238645,410.03264471463837
9,427.673,10.999999999999956,1690.9522934204672,31.449999999999992,39.30566666666666,59.70647543333336,1971.8530656746018,14.99999999999996,30.348333333333315,31.639242857142833,30.39999999999997,76.06988888888894,389.0659999068069,1656.9431480211124,10.999999999999957,10.999999999999952,10.999999999999952,444.94252416461916,455.8881459158315,425.81956358779115,424.3304713327573
