,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,-40.63524879386727,248.96577774389922,236.06296107774074,224.99944158373012,217.41260860947654,203.16831526311543,196.7614132229403,191.5363658864598,185.04524561725796,211.91134855801764,209.7567569720127,207.4746005543222,210.32256427320564,208.75951294263902,208.00947820187696,206.5630790860535,205.0731061362863,204.49386424101485,204.36207382454262,204.217555007581
1,0.0,-26.212734707198045,255.71783171219099,243.82287923650813,233.66898380643354,226.60777295217565,213.5594664786553,207.21113487997138,202.48127601806,196.41545798593356,225.08530679030315,223.00602387116697,221.325809403179,227.45300857466734,226.09785170398266,225.39918662445922,223.09313999213128,222.03002890869118,221.52761901266342,221.41710347293264,221.2542745154056
2,0.0,-32.93976500000003,222.4044380285429,210.06570145811475,199.25650433915925,191.42882180010682,177.36854416283833,170.6482296690831,165.73845682431346,159.61696541543216,187.60222201088067,185.3927913446367,183.53716448457715,184.3009775422946,183.03924352371794,182.34111728019423,181.46024186554104,180.04068889304472,179.51794259854944,179.4058022935659,179.20920720110092
3,0.0,-32.407645000000024,107.2694137665534,93.62876756005508,80.35762958177436,72.2228711655384,130.07810815844792,124.72170740133879,117.624974395026,111.91568921447822,107.91441425762031,105.85231498466061,104.77465476422871,129.14830676091188,127.68221414739006,126.94268393324266,109.19970751884483,108.8163257767028,108.69991773021336,108.64019993695838,108.5682214597837
4,0.0,244.47336951154105,212.72589220912553,190.74633521307882,278.19245644333404,270.51858433534403,247.56752040164318,241.35753001011372,271.02139115252066,265.25963941445303,261.5617244282238,259.38831120158954,259.38200101654354,252.459553959174,250.91916674014453,250.14122254203556,244.54495005475434,243.72471398860404,243.5243521582586,243.4819361343668,243.37690394801126
5,0.0,429.4323670944712,396.0865978790702,382.47045891088413,371.01733594504265,363.14432192153726,346.9335754488711,340.8468856873957,334.5301706869968,328.34872285714175,324.5908416799989,322.4112675521945,322.9966602580677,322.4083846301034,347.5376236021852,346.742726978583,341.64852114231337,340.4371175544326,340.0779267946222,339.9706498731926,339.7888302250353
6,0.0,-30.659016000000022,126.49619502125466,113.97231147093585,102.63536399324225,101.10264118223814,167.49884938185144,162.39764943617848,157.57993220622805,150.09309783476996,146.68013117358961,144.656148466798,146.9026506818902,148.78966187739601,174.79900997463685,174.1987059646622,173.5137782847475,173.38249195089637,173.00927060078567,172.94913838861663,172.82843788452794
7,0.0,236.89467099316116,209.08702283740735,196.04693249484623,289.2737354254096,281.76405680658087,267.04962084086895,261.21191376164955,254.57767004574632,279.10012849926244,275.42330131859876,273.313635160406,274.7829822371806,275.60057021131723,273.5669570708946,272.9878621138237,272.8615673439992,272.8133388900388,272.97236983229,272.9394029772919,272.84097141132395
8,0.0,229.8795301611385,203.7383630753375,193.07655262920744,183.64303044502773,176.2987871710225,164.5122190391151,159.87878053077003,195.0928108161569,189.6251797056612,186.4424585423941,184.7453034030871,189.89401971493808,192.90216409784222,191.36222776964652,190.87017254187688,197.21665550096225,200.46005761614884,201.67861146975548,201.82712846052218,201.92701654388003
9,0.0,181.86425183529383,156.01095076922326,144.9600515076849,135.56844350475166,219.1390723543677,205.76046212434343,200.52602688947303,194.74498714480285,189.3978246097892,185.99580420023895,184.1175114807274,188.36865670694164,189.01428105120635,214.0439180410519,213.49742512301088,215.68393955854816,217.24648417898288,217.67430472886016,217.78057899072203,217.8026864664489
10,0.0,214.92469046292732,188.8643016062619,178.11178708216798,168.7752158500998,152.82407290744888,133.7949859513556,179.77088994930762,175.65229860961176,170.73270808456186,167.53484969666806,165.6873837750525,171.4969601311711,172.54284274775782,170.22535268130991,169.7458763286286,172.70093175676718,174.8940002636335,175.60759509397784,175.69106452711733,175.69339300660468
11,0.0,-38.64399429727537,10.086158285538454,1.7471159112553778,-5.510018595590944,-11.080037428230625,-25.334128791950707,-41.12515051818483,-5.869845438712015,-9.71843252064103,-12.360967409606085,-14.02461525256465,-4.980865252368018,-2.572639692745317,-3.6500142228836356,-4.03550835433834,1.4816795213399419,4.9097441501996615,6.115468629612075,6.298960390153018,6.415293011892795
12,0.0,-40.43413409523813,-82.64517426247805,26.757053711941726,18.12202401368648,12.177469797563303,0.7215528110047253,-7.478433058672308,-14.344138393093385,18.187200953944334,15.164664626319034,13.320704852621951,20.54797202068418,20.260432038936752,18.96098828596999,17.9165418606513,21.015897311071086,23.19039601129773,23.928414178520338,24.0372230695807,24.04724315909279
13,0.0,-35.34432200000003,-73.61619840800006,-84.01784043188006,-91.92833275626562,-97.55566076145924,-111.93956826184775,-50.613751218494286,-54.93155833023095,-61.24566642191933,-64.00069861337451,-65.75057921614777,-55.64798002314555,-56.11035125438987,-57.37372626219855,-41.64202503593634,-38.03442290728119,-37.321985983065666,-36.867164503786874,-36.79339552829292,-36.79972110113202
14,0.0,-36.715708777777806,-60.48415697606353,11.00380192953632,2.0079085044523435,-4.082201672087728,-16.039131243662236,-22.478486324956602,-26.55162165182479,-7.178772540048849,-10.064815672110875,-11.688225151877765,-0.9402079892065012,-1.28147895003437,-2.7471208135628724,-3.8074666927493097,-0.22141696684053294,0.9850624730826003,0.6812639434487838,0.7807813512532631,0.838282295165084
15,0.0,-33.019712555555586,-53.90959890355558,-93.05567888145664,-31.742819324186335,-36.84565895026866,-46.81114974811409,-50.95818669987729,-54.72309674494413,-36.02780143125373,-39.47409557949696,-40.90093649944908,-27.611789434540732,-28.299280691771344,-29.776133852610023,-30.299134718757415,-27.572256743927312,-25.61624434121683,-25.59530038342263,-25.476251861939968,-25.470014145252335
16,0.0,-31.46410366666669,-52.254423934666704,-67.37991932435718,4.3931472150201,-1.1626261099150816,-12.276450466046526,-16.882230312784202,-23.588522240081165,-28.827087888748423,-1.4936294799536118,-2.959751998771482,7.983371503274893,3.8994507373883303,2.1296152962310138,1.664105680934783,2.1135608193007833,3.3701885457345324,-0.2667245855398746,-0.22940408212873536,-0.23826852305107474
17,0.0,-35.220938000000025,-57.80888823200004,-66.99043490852004,-79.39031025470929,-85.9006014624169,-98.80375710898439,-106.56592875964884,-85.76974782566234,-90.03089936866047,-92.75279767594773,-94.15331008059584,-102.70826310013618,-106.59520599982893,-108.26280558782928,-108.68711078224145,-107.20851816730281,-105.65932784231003,-105.17748021548859,-105.09230287144358,-105.07261044016536
18,0.0,-65.63987592500006,-121.46225498267754,-128.38424115793737,-137.7974898562175,-33.59552296349562,-42.8185580731162,-48.12003216660438,-58.51748490707814,-62.33086851272859,-65.68844903867767,-66.83270147393365,-134.37796087361377,-142.2880036170151,-143.1261856097811,-143.54443842417132,-153.52515361627692,-150.33614038837044,-148.9701873192342,-148.6678089468766,-148.4541633143738
19,0.0,-114.0905499218255,-162.70402193666988,-188.13794728069678,-92.66192218705928,-96.96188888737574,-105.01555577629034,-109.15498963585631,-113.39871305658458,-117.3246500651885,-98.24300657276726,-99.28940478184394,-110.87963526745487,-119.84473519737323,-121.29437525078801,-121.71569457039773,-114.84089321527443,-110.98819724379705,-109.32078464474571,-108.99798611475497,-108.78577888772665
20,0.0,-51.84417600000003,-78.66653948354893,4.1576166500477845,-4.53265736640284,-10.990070450105216,-22.32560125245343,-27.716372877019587,-32.19511849690033,-37.291468445199804,-25.350577299527163,-26.696925922705887,-21.648471954577186,-25.95030252347215,-27.827478870806157,-28.43042162933709,-26.171336556956184,-35.91522222288756,-35.54361472006771,-35.38676270421845,-35.25006240896439
21,0.0,-38.74236400000003,-65.46974689600005,-76.49189569256004,-85.53154175738028,-1.7138822755698784,-15.330629276885192,-20.17974700528033,-25.032570832772457,-30.20795019082208,-34.463636104617436,-35.66040438796375,-29.48924153404016,-32.22658336910565,-34.1439210595103,-34.73483879959548,-33.01153760765454,-31.37440031899175,-31.19528535123055,-31.217294142177877,-31.161609925708014
22,0.0,-34.71955800000003,-58.04660491200004,-67.39728208832004,-76.57003444697997,-97.37614413695715,-93.79022977402066,-97.77524416560252,-101.1616007006089,-105.08299649570465,-107.40458336686468,-108.53780220013095,-99.49790353379984,-98.14000896292116,-99.83395944102706,-100.27305748158605,-95.76063645058495,-93.07967634306824,-96.47363485643841,-96.43974116228621,-96.44906953179024
23,0.0,-35.16126000000003,-57.82825464000003,-68.09782082040005,-76.10886406640151,-84.0046177898039,-58.50489690095947,-63.75162695342199,-68.1960421741576,-73.24890646950391,-75.5172218509519,-57.10355478820238,-50.616226872320134,-50.75248515079191,-52.54322865668081,-53.00575742802413,-50.00321073901177,-49.23721885612511,-48.37083997972194,-48.97534685402793,-48.98514539831884
24,0.0,-34.75971748809524,-58.19783967356142,27.55738239603569,18.904525424887222,12.970379696063237,-7.491557758769841,-12.954563259321555,-18.16255648377565,-4.015232898916267,-6.599296653034887,-12.507084059728818,-7.447697884612165,-6.221899341337684,-8.050188336305803,-8.533414147969497,-4.863683461556461,-3.3963662032951043,-3.0008867574355795,-2.9512421308297703,-3.5945708886989407
25,0.0,-38.81661700000003,-63.74594678800004,-84.64469758618003,-93.46496030565494,-103.58409593213482,-35.34094644892565,-40.89235052634728,-46.26749860341248,-31.685938409950527,-34.43617421186628,-36.30085367296636,-32.21740298723734,-31.569397593050873,-33.52024990897588,-34.021935659066905,-31.005962421208192,-41.36798869917578,-40.83042101176398,-40.94871000254589,-40.992318310012294
