,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1158.978,1113.1088952061327,1392.3844325598993,1371.9186660715009,1354.4633234125713,1342.5793335018582,1320.2314848323267,1311.312757605167,1303.631908202393,1295.1561651369798,1325.2639483996606,1323.0383236139724,1320.8960958634427,1319.7026931714527,1317.8110975830898,1317.0271892576873,1317.2574370765244,1316.4917187569001,1316.1978331859052,1316.1133168004878,1316.0160247405504
1,1118.868,1077.4287892928019,1393.9760368481911,1373.3393962954683,1355.7539141436273,1343.7231289163346,1321.2179373914237,1312.2241764963503,1304.5208793847405,1295.8757601290474,1326.3988917248444,1324.1371376358393,1320.5876608925576,1318.5975308857478,1316.423736970441,1315.5868700056512,1315.4584949721745,1314.7929235640338,1314.4471443000741,1314.3625772350558,1314.2256708037667
2,1182.889,1121.409159,1398.351276764543,1377.796007613075,1360.256095514105,1348.342038654478,1325.8690863306854,1317.093197041755,1309.4563763927495,1300.925590546889,1332.3133446418117,1329.995669730306,1326.515765302533,1325.8390439447094,1323.664599793328,1322.8136991935346,1322.9415058129614,1322.1430688812536,1321.8650423068293,1321.7934439021374,1321.6373501680637
3,1228.237,1165.586389,1304.8311585425533,1286.770691164415,1271.8170161792777,1261.9047362836643,1337.6475965695656,1328.7002133935785,1321.4172733513124,1312.9035620780705,1308.0020516297582,1305.8540510820542,1303.1370961396742,1372.703550750224,1370.0504436487233,1368.7265432050747,1336.9847061681528,1336.6081044462712,1336.4943677277645,1336.4350924845119,1336.3635561147896
4,1046.668,1300.2956885115407,1255.072643725125,1242.2207704563386,1343.9125200284313,1332.2610073481756,1311.1340702232567,1302.4376759829759,1341.1170942495455,1332.0239745897989,1326.9311142628683,1324.6272982565647,1321.3495683304193,1322.633628494086,1320.4543911259866,1319.5841617034919,1320.1752586763357,1318.9205879808617,1318.5490589065628,1318.4782861759227,1318.3449256395256
5,1000.643,1466.3542910944716,1414.7895366150706,1394.1376935658445,1376.4559035494885,1364.3738004175432,1341.825445810445,1332.6893259564383,1325.1622223144252,1316.4193061231783,1311.342098612971,1309.0291079713008,1305.929003868792,1302.451714712224,1332.5279770241414,1331.5832770471172,1331.1445060092028,1330.100307648319,1329.806995747945,1329.7106327575623,1329.5397161265207
6,1205.596,1144.169212,1302.5326468132548,1283.897381486056,1267.9083700981657,1264.1002042322173,1338.9584078599808,1329.873399004961,1322.2298452775979,1313.6025995146401,1308.6007788467402,1306.3915468446023,1303.9572610921384,1300.8913976898496,1330.8609123154656,1329.93155740315,1331.1315452887115,1331.7199324498008,1331.6302624566968,1331.6171052526718,1331.543332781719
7,1067.702,1315.4220799931607,1269.6940851134068,1251.4502388367057,1352.2629537848247,1340.4381872007614,1318.4395380183485,1309.5115485188865,1302.09581899444,1337.3417024053151,1332.2014769290272,1329.9026584196135,1326.684265031204,1323.585776632254,1321.1856250789895,1320.2697434539105,1320.6512915319238,1320.9017472151445,1321.1784597074452,1321.164988762572,1321.0860336108187
8,945.006,1422.8031531611384,1372.8067796473374,1352.7249029526274,1335.6102742142432,1323.990686746315,1302.3619363216278,1295.114209792305,1334.5323835021227,1325.5449663828254,1320.4420700728494,1318.1795277104816,1315.4376795361845,1312.4718883824848,1310.03011660572,1309.0740694891142,1311.2638029214659,1311.9715878253448,1312.1911084976962,1312.174118991435,1312.1086660842618
9,1048.641,1328.8683758352934,1283.103074305223,1264.8000181906446,1249.9197456208328,1361.0159807514042,1338.6951340786302,1329.6603381400798,1322.125718527906,1313.2587338732105,1308.2617298266066,1306.0154832558421,1304.485289046554,1301.235996376366,1330.5613779355613,1329.582328557626,1330.1501893107322,1330.7253551848842,1330.764148508726,1330.8059739268083,1330.7636970075991
