,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-292.31028517316014,2673.5311067090784,-207.94,-208.571,-207.70511111111114,-210.689,-227.699,-226.824,-259.10634351851854,2299.2144029397286,-286.7224444444444,27.413770405931192,94.45558170287914,-201.87777777777777,-201.49899999999997,49.44826118051589,53.64798845617784,33.76841412129591,23.602132628575504,27.982218002062083
1,-247.16082362914864,2678.686849654012,-200.597,-202.70800000000003,-205.4838888888889,-204.634,-230.51683333333335,-219.543,-242.01852904040402,2267.068440185251,-277.497,20.763519684488937,117.98067491903642,-197.5282222222222,-164.71599999999998,61.385887153534846,33.8653094046358,44.82447609610738,44.936777378615304,26.692849599998244
2,-227.23169862914855,2651.619754225441,-202.68500000000003,-203.698,-204.793,-205.164,-253.88757142857142,-227.7128095238095,-234.64165715488218,2335.288137682198,-301.165,47.471645997065295,144.93117124206245,-171.79710101010102,-175.0602278194371,36.90870004184912,19.71825124076023,29.939900040304668,4.164537761607856,5.168189260857935
3,-185.287085727018,2655.1080515734247,-194.061,-196.176,-198.783,-197.514,-246.60857142857142,-213.88084210526316,-238.35391851851853,2444.6942051425144,-286.9061527777778,12.342495368946533,170.74113191473435,-170.30822222222218,-187.7662278194371,29.367777325992677,28.96634588619138,34.446333394835406,13.41630434960159,2.9812217330998414
4,-143.57540713363875,2607.0355849067573,-167.64000000000004,-164.825,-170.206,-169.287,-208.47357142857143,-182.53183333333334,-206.25480740740778,2492.474847999657,-261.681,68.68319443056596,196.79376313105914,-133.70147727272723,-146.81499999999994,50.383872325349216,53.13934498521125,73.0442365141312,47.87689728000695,44.53675196332476
5,-165.7174072751551,2543.0482515734234,-175.578,-176.245,-181.921,-174.13866666666667,-238.26290476190476,-184.686,-219.45543121693115,2426.7086059361654,-265.969,57.96961067225381,176.27508127782497,-146.11572727272724,-137.98599999999996,49.5622606261205,70.11337689138713,30.804476328435012,49.71887765228118,11.070172249460686
6,-206.108,2341.445490377043,-197.012,-197.56400000000002,-206.488,-200.04,-261.2180380952381,-201.64800000000002,-227.44227936507937,2423.985717047276,-300.9167777777777,25.64923401231252,123.5899919288104,-140.01560317460317,-175.911,22.316944861872546,11.262505801933411,10.734927378130273,15.915583670972758,-15.762287609611718
7,-210.029,2377.000261805616,-201.013,-211.11499999999998,-228.297,-211.3443333333333,-265.60575604395603,-217.76488888888886,-241.2753904761905,2382.8126757774357,-307.63888888888886,33.42490740884114,93.64031062604869,-149.972484126984,-176.60599999999997,38.48292982398948,46.31074052812613,44.240134092352754,12.22036188165093,-13.435647276458635
8,-205.368,2341.509011387976,-202.153,-212.732,-235.701,-224.262,-255.85258937728938,-228.2343555702983,-240.04264603174602,2349.132721452849,-308.55744444444446,33.53730692050535,6.507549178005333,-156.57794444444437,-162.56999999999996,84.83810031711643,29.250130702394646,37.941245006683594,39.241692062387145,12.008644714638942
9,-212.83,1231.1822934204667,-236.491,-251.30833333333334,-317.8855245666667,1163.1230656746038,-222.66,-286.8506666666667,-249.75375714285715,-347.802,-322.6031111111111,3.4929999068068804,529.821148021114,-210.235,-213.444,-213.944,17.269524164618666,28.21514591583136,-1.8534364122084444,-3.342528667242136
