,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,63648786.0,1714871.0,1021373812.3,1021373813.5899999,0.0,1.0
1,1.23,0.05,0.05,237207.86,63648786.0,1625952.85,970921438.71,971158647.8000001,0.0373,0.053
2,1.18,0.09,0.07,352442.5,63648786.0,1568756.66,952554370.13,952906813.81,0.024,0.036
3,1.17,0.1,0.07,385620.66,63648786.0,1545782.86,948493838.5,948879460.3299999,0.0091,0.015
4,1.15,0.11,0.07,412249.07,63648786.0,1526170.9,945808112.21,946220362.4300001,0.0098,0.013
5,1.14,0.12,0.08,430601.16,63648786.0,1512769.89,944058947.62,944489549.92,0.0063,0.009
6,1.12,0.13,0.08,464213.37,63648786.0,1487684.69,941431905.12,941896119.61,0.0105,0.017
7,1.11,0.14,0.08,477201.01,63648786.0,1477531.09,940532095.89,941009298.01,0.0056,0.007
8,1.11,0.14,0.08,482855.82,63648786.0,1468888.92,940009655.18,940492512.11,0.0049,0.006
9,1.1,0.15,0.08,490542.62,63648786.0,1458866.89,939607518.37,940098062.09,0.0041,0.007
10,1.1,0.15,0.08,495073.85,63648786.0,1453180.1,939340736.7,939835811.6500001,0.0028,0.004
11,1.09,0.15,0.08,496543.78,63648786.0,1450348.11,939244243.75,939740788.62,0.0021,0.002
12,1.07,0.17,0.08,506500.1,63648786.0,1422084.85,938747855.62,939254356.7900001,0.0063,0.02
13,1.05,0.19,0.08,503692.66,63648786.0,1395780.68,938389342.38,938893036.0899999,0.0077,0.019
14,1.05,0.19,0.08,504250.31,63648786.0,1393063.49,938325039.05,938829290.4099998,0.0021,0.002
15,1.05,0.19,0.08,505164.05,63648786.0,1391707.61,938292868.06,938798033.1599998,0.0014,0.001
16,1.03,0.21,0.08,498121.15,63648786.0,1359199.07,937994018.77,938492140.9499999,0.0056,0.024
17,1.01,0.22,0.08,492892.88,63648786.0,1344933.32,937948546.53,938441440.42,0.0042,0.015
18,1.01,0.22,0.08,490779.18,63648786.0,1338549.71,937921428.05,938412208.2399999,0.0049,0.006
19,1.01,0.22,0.08,490393.85,63648786.0,1337758.46,937916630.91,938407025.77,0.0014,0.001
20,1.01,0.22,0.08,489927.59,63648786.0,1337635.84,937916336.61,938406265.21,0.0014,0.001
