,0,1,2
0,0.0,14.421017857142832,14.421017857142832
1,0.0,3.1695416666667007,3.1695416666667007
2,0.0,-12.434458333333268,-12.434458333333268
3,0.0,66.13354166666669,66.13354166666669
4,0.0,144.0195416666668,144.0195416666668
5,0.0,164.0535416666667,164.0535416666667
6,0.0,193.96554166666675,193.96554166666675
7,0.0,129.6195416666668,129.6195416666668
8,0.0,155.50554166666674,155.50554166666674
9,0.0,65.37169956140346,65.37169956140346
10,0.0,-14.686300438596472,-14.686300438596472
11,0.0,-15.141300438596511,-15.141300438596511
12,0.0,-57.199300438596524,-57.199300438596524
13,0.0,-19.844300438596488,-19.844300438596488
14,0.0,-101.58630043859642,-101.58630043859642
15,0.0,-44.478405701754355,-44.478405701754355
16,0.0,-35.931458333333296,-35.931458333333296
17,0.0,-111.35445833333331,-111.35445833333331
18,0.0,-129.2954583333334,-129.2954583333334
19,0.0,-111.05145833333326,-111.05145833333326
20,0.0,-18.33345833333336,-18.33345833333336
21,0.0,47.94954166666676,47.94954166666676
22,0.0,12.071541666666633,12.071541666666633
23,0.0,-23.95245833333332,-23.95245833333332
24,0.0,76.97654166666675,76.97654166666675
25,0.0,99.66454166666665,99.66454166666665
26,0.0,5.859541666666678,5.859541666666678
27,0.0,30.868541666666665,30.868541666666665
28,0.0,-123.00645833333326,-123.00645833333326
29,0.0,-76.70345833333333,-76.70345833333333
30,0.0,-47.36745833333333,-47.36745833333333
31,0.0,-116.60445833333328,-116.60445833333328
32,0.0,-54.32045833333334,-54.32045833333334
33,0.0,-62.76115256892229,-62.76115256892229
34,0.0,-21.867541040100217,-21.867541040100217
35,0.0,-17.71406484962403,-17.71406484962403
36,0.0,-60.864112468671706,-60.864112468671706
37,0.0,5.325158208020066,5.325158208020066
38,0.0,33.52942888471178,33.52942888471178
39,0.0,-18.79584179197997,-18.79584179197997
40,0.0,-4.494841791979952,-4.494841791979952
41,0.0,-15.832300438596477,-15.832300438596477
42,0.0,-58.292571115288226,-58.292571115288226
43,0.0,-76.17184179197997,-76.17184179197997
44,0.0,6.809799812030071,6.809799812030071
45,0.0,108.86601785714292,108.86601785714292
46,0.0,10.65449404761904,10.65449404761904
47,0.0,75.25101785714288,75.25101785714288
