,0,1,2
0,521.747,536.1680178571428,536.1680178571428
1,532.808,535.9775416666666,535.9775416666666
2,548.412,535.9775416666666,535.9775416666666
3,471.844,537.9775416666666,537.9775416666666
4,397.958,541.9775416666665,541.9775416666665
5,375.924,539.9775416666665,539.9775416666665
6,346.012,539.9775416666665,539.9775416666665
7,410.358,539.9775416666668,539.9775416666668
8,386.472,541.9775416666665,541.9775416666665
9,477.449,542.8206995614033,542.8206995614033
10,559.507,544.8206995614033,544.8206995614033
11,561.962,546.8206995614033,546.8206995614033
12,602.02,544.8206995614033,544.8206995614033
13,564.665,544.8206995614033,544.8206995614033
14,648.407,546.8206995614031,546.8206995614031
15,587.537,543.0585942982455,543.0585942982455
16,577.844,541.9125416666665,541.9125416666665
17,653.267,541.9125416666665,541.9125416666665
18,667.273,537.9775416666666,537.9775416666666
19,647.029,535.9775416666666,535.9775416666666
20,560.311,541.9775416666666,541.9775416666666
21,495.678,543.6275416666665,543.6275416666665
22,531.556,543.6275416666665,543.6275416666665
23,567.58,543.6275416666665,543.6275416666665
24,462.511,539.4875416666665,539.4875416666665
25,437.273,536.9375416666666,536.9375416666666
26,531.438,537.2975416666666,537.2975416666666
27,505.109,535.9775416666666,535.9775416666666
28,659.584,536.5775416666667,536.5775416666667
29,613.281,536.5775416666665,536.5775416666665
30,584.545,537.1775416666665,537.1775416666665
31,654.382,537.7775416666665,537.7775416666665
32,591.239,536.9185416666666,536.9185416666666
33,600.401,537.6398474310777,537.6398474310777
34,562.832,540.9644589598998,540.9644589598998
35,558.869,541.1549351503759,541.1549351503759
36,602.4,541.5358875313283,541.5358875313283
37,536.639,541.96415820802,541.96415820802
38,508.863,542.3924288847115,542.3924288847115
39,560.76,541.9641582080199,541.9641582080199
40,546.459,541.96415820802,541.96415820802
41,558.653,542.8206995614032,542.8206995614032
42,600.685,542.3924288847115,542.3924288847115
43,618.136,541.96415820802,541.96415820802
44,531.211,538.0207998120301,538.0207998120301
45,427.302,536.1680178571428,536.1680178571428
46,525.704,536.3584940476189,536.3584940476189
47,460.917,536.1680178571427,536.1680178571427
