,1,2
0,8.258180555555514,204.85294202898584
1,3.0496567460317565,199.74741821946193
2,3.1131805555555596,199.70794202898577
3,7.409180555555559,199.80394202898594
4,6.325180555555558,198.36027536231921
5,-10.564819444444415,169.57027536231917
6,-11.172819444444416,173.8642753623192
7,-13.789819444444412,156.11527536231898
8,12.528180555555556,177.00494202898568
9,11.582180555555563,185.53094202898572
10,12.44718055555557,193.18994202898577
11,42.104180555555544,238.2519420289859
12,37.92818055555558,-37.764
13,50.10018055555564,-40.778
14,55.991180555555594,-33.517
15,54.97918055555566,229.48894202898592
16,53.11518055555549,207.4609420289858
17,55.95918055555553,185.30494202898578
18,58.68718055555554,145.72094202898566
19,64.92618055555558,118.41994202898537
20,70.35218055555562,61.378942028985534
21,45.20818055555561,-11.44605797101446
22,44.564180555555566,-43.130057971014466
23,39.84718055555561,-74.26805797101449
24,46.68418055555558,-78.575
25,49.12218055555563,-66.538
26,59.699180555555536,-57.996
27,21.4292331871345,-71.272
28,30.437233187134463,-64.474
29,13.505233187134495,-76.738
30,-10.743766812865498,-82.037
31,-1.6157668128654803,-74.254
32,-2.326766812865493,-64.217
33,-0.34076681286550753,-74.981
34,-6.298766812865502,-65.599
35,-8.501766812865501,-79.862
36,-11.774766812865506,-84.837
37,-27.95076681286555,-77.113
38,-17.47376681286547,-72.351
39,-7.675766812865514,-70.553
40,1.3122331871344968,-65.485
41,-13.48076681286547,-70.193
42,-27.635766812865498,-71.486
43,-45.19976681286546,-84.205
44,-28.75076681286548,-92.653
45,-23.420766812865498,-85.55
46,-11.532819444444412,-79.969
47,-9.524819444444441,-87.461
48,-21.83481944444441,-86.464
49,-11.139819444444447,-76.422
50,-2.956819444444449,-74.524
51,-48.552819444444424,-105.228
52,-27.657819444444424,-99.001
53,-35.14381944444447,-127.453
54,-37.492819444444436,-312.93405797101434
55,-43.98681944444447,-259.5620579710141
56,-47.815819444444486,-229.59705797101412
57,-50.234819444444454,-192.9960579710143
58,-37.892819444444406,-111.44905797101462
59,-22.923819444444394,-23.510057971014472
60,-13.865819444444448,-94.716
61,-10.199819444444449,-88.665
62,5.732180555555537,-97.04
63,2.97218055555556,-96.381
64,30.427180555555612,-71.548
65,14.550180555555587,-69.498
66,-5.966819444444437,-76.795
67,11.652180555555532,-70.051
68,6.386180555555539,-75.332
69,-6.967819444444421,-75.641
70,-20.893819444444446,-77.778
71,3.909180555555551,-67.084
72,18.248180555555557,-2.32072463768117
73,35.44818055555559,22.257275362318836
74,23.280180555555585,33.70527536231891
75,26.585180555555564,85.92327536231876
76,29.62218055555555,125.03927536231872
77,43.45718055555554,159.57027536231902
78,-1.5878194444444316,128.77527536231864
79,0.4931805555555743,165.95127536231908
80,6.954180555555536,180.41227536231918
81,-0.15181944444443812,193.41627536231906
82,34.96018055555555,229.75827536231913
83,-3.9398194444444545,190.85827536231923
84,-24.433819444444453,171.39427536231895
85,-45.58881944444442,149.63927536231878
86,-52.98381944444437,142.84427536231894
87,-38.34281944444447,153.28527536231903
88,-21.95381944444443,171.4742753623191
89,-16.40681944444442,175.76127536231917
90,-10.967819444444459,183.00027536231894
91,-2.5588194444444436,189.6092753623192
92,-33.84081944444443,156.15527536231895
93,-45.77181944444442,140.31927536231876
94,-48.140819444444446,123.06927536231868
95,-22.691819444444423,133.9332753623188
96,-15.563319444444442,95.57694202898548
97,-24.816819444444466,1.9462753623188556
98,-13.94031944444444,-55.163057971014545
99,-24.794819444444432,-181.38472463768073
100,-21.28081944444446,-244.98672463768074
101,-16.6855136800334,-298.4707246376812
102,-25.680513680033393,-87.865
103,-0.1105136800334144,-72.308
104,3.92348631996659,-64.625
105,-2.5435136800333953,-78.108
106,-7.197513680033417,-101.679
107,-7.973037489557222,-89.951
108,8.750962510442779,-98.167
109,-29.192037489557247,-123.062
110,-40.42303748955724,-117.721
111,1.0502331871345059,-95.891
112,-1.551037489557212,-95.964
113,5.825962510442772,-80.382
114,22.74996251044276,-71.279
115,17.44223318713452,-78.955
116,-6.6627668128655,-87.28
117,0.30996251044276457,-101.749
118,-15.131766812865504,-110.567
119,-3.974037489557233,-99.931
120,10.342233187134498,-89.493
121,3.2009625104427815,-90.336
122,-18.038037489557233,-104.95
123,-15.5237668128655,-88.144
124,-3.9877668128654977,-83.638
125,3.679233187134521,-66.941
126,-17.375766812865503,-87.096
127,-19.636766812865496,-77.674
128,-21.28003748955723,-91.734
129,-16.327037489557252,-102.471
130,-27.25603748955724,-103.914
131,-32.58876681286548,-114.883
132,-18.57903748955723,-84.30158178053838
133,4.840656746031737,-37.74958178053829
134,20.548180555555565,8.934942028985509
135,39.7036567460318,99.81041821946158
136,53.74118055555557,138.11694202898562
137,15.421180555555562,143.54594202898568
138,19.04065674603174,189.70841821946192
139,7.493656746031747,196.2864182194621
140,-15.879819444444443,177.11494202898587
141,-6.595819444444439,186.39894202898574
142,56.5941805555556,250.7889420289859
143,25.252656746031718,221.95041821946197
