,1,2
0,"[0, [115, 61, 5, 86, 116, 0, 44, 92], [115, 61, 5, 86, 116, 0, 44, 92]]","[150, [27, 86, 63, 54, 2, 40, 42, 68], [27, 86, 63, 51, 2, 40, 42, 68]]"
1,"[0, [128, 30, 28, 94, 107, 121, 61, 32], [128, 30, 28, 94, 107, 121, 61, 32]]","[460, [104, 118, 105, 96, 54, 72, 67, 72], [104, 118, 105, 109, 37, 72, 67, 70]]"
2,"[0, [57, 48, 43, 39, 124, 56, 28, 109], [57, 48, 43, 39, 124, 56, 28, 109]]","[1420, [126, 27, 80, 79, 54, 96, 138, 58], [126, 27, 80, 79, 37, 98, 138, 41]]"
3,"[0, [117, 6, 100, 30, 42, 82, 82, 46], [117, 6, 100, 30, 42, 82, 82, 46]]","[800, [55, 93, 75, 54, 22, 43, 61, 8], [55, 93, 75, 39, 22, 43, 61, 9]]"
4,"[0, [130, 79, 119, 8, 49, 109, 140, 124], [130, 79, 119, 8, 49, 109, 140, 124]]","[590, [67, 92, 19, 128, 54, 54, 1, 72], [67, 92, 19, 128, 51, 47, 1, 72]]"
5,"[0, [118, 71, 107, 97, 84, 80, 85, 117], [118, 71, 107, 97, 84, 80, 85, 117]]","[250, [53, 8, 26, 132, 103, 21, 54, 88], [53, 8, 26, 130, 103, 23, 53, 88]]"
6,"[0, [81, 32, 110, 110, 134, 97, 126, 107], [81, 32, 110, 110, 134, 97, 126, 107]]","[0, [126, 27, 1, 3, 40, 104, 81, 81], [126, 27, 1, 3, 40, 104, 81, 81]]"
7,"[0, [115, 120, 76, 106, 97, 77, 47, 91], [115, 120, 76, 106, 97, 77, 47, 91]]","[1200, [65, 90, 39, 101, 39, 119, 114, 140], [65, 90, 39, 116, 39, 119, 114, 140]]"
8,"[0, [26, 44, 133, 140, 1, 143, 44, 31], [26, 44, 133, 140, 1, 143, 44, 31]]","[0, [134, 95, 23, 105, 9, 128, 129, 110], [134, 95, 23, 105, 9, 128, 129, 110]]"
9,"[0, [101, 93, 93, 34, 95, 52, 124, 49], [101, 93, 93, 34, 95, 52, 124, 49]]","[0, [97, 140, 108, 134, 3, 87, 137, 116], [97, 140, 108, 134, 3, 87, 137, 116]]"
