,0,1,2
0,170.401,178.6591805555556,375.2539420289855
1,175.8,178.8496567460317,375.5474182194617
2,175.546,178.65918055555554,375.25394202898553
3,171.25,178.6591805555556,372.8539420289854
4,172.334,178.65918055555557,375.6872753623187
5,189.224,178.65918055555554,375.6872753623187
6,189.832,178.65918055555554,375.68727536231876
7,192.449,178.6591805555555,378.0872753623187
8,166.131,178.6591805555556,375.25394202898536
9,167.077,178.65918055555562,375.2539420289855
10,166.212,178.6591805555555,372.85394202898544
11,138.555,180.65918055555548,375.25394202898536
12,142.731,180.6591805555555,0.0
13,130.559,180.6591805555555,0.0
14,124.668,180.6591805555555,0.0
15,123.68,178.65918055555554,375.2539420289853
16,127.544,180.6591805555555,373.19994202898545
17,124.7,180.65918055555548,373.1999420289856
18,121.972,180.65918055555545,373.1999420289856
19,115.733,180.65918055555557,373.1999420289856
20,108.307,178.65918055555554,373.19994202898545
21,135.451,180.6591805555555,375.2539420289854
22,134.095,178.6591805555556,375.2539420289855
23,140.812,180.65918055555557,375.2539420289854
24,133.975,180.6591805555555,0.0
25,131.537,180.65918055555554,0.0
26,120.96,180.65918055555548,0.0
27,159.511,180.94023318713442,0.0
28,150.503,180.94023318713442,0.0
29,167.435,180.94023318713442,0.0
30,191.684,180.94023318713445,0.14
31,182.556,180.94023318713442,2.4
32,185.267,182.94023318713442,2.4
33,181.281,180.9402331871344,2.4
34,189.239,182.9402331871344,2.4
35,191.442,182.94023318713448,2.4
36,194.715,182.9402331871344,2.4
37,208.891,180.94023318713442,2.4
38,198.414,180.94023318713442,2.4
39,188.616,180.94023318713442,2.4
40,181.628,182.94023318713442,2.4
41,194.421,180.94023318713445,2.4
42,208.576,180.94023318713437,2.4
43,228.14,182.94023318713437,2.4
44,211.691,182.94023318713442,2.4
45,204.361,180.9402331871345,2.4
46,192.192,180.65918055555545,0.8
47,190.984,181.4591805555555,0.0
48,200.494,178.65918055555554,0.0
49,191.799,180.65918055555557,0.0
50,185.551,182.59418055555543,0.025
51,231.147,182.5941805555555,0.025
52,206.317,178.65918055555554,0.0
53,215.803,180.6591805555555,0.05
54,216.152,178.65918055555557,375.25394202898553
55,222.646,178.65918055555554,375.25394202898525
56,228.475,180.6591805555555,375.25394202898525
57,228.894,178.65918055555557,372.8539420289855
58,216.552,178.6591805555555,372.8539420289856
59,201.583,178.6591805555556,372.8539420289855
60,194.525,180.65918055555554,0.0
61,190.859,180.65918055555554,0.0
62,174.927,180.65918055555554,0.0
63,178.237,181.20918055555543,0.0
64,150.782,181.20918055555552,0.0
65,166.659,181.20918055555543,0.0
66,187.176,181.20918055555552,0.0
67,169.557,181.20918055555552,0.0
68,174.823,181.20918055555543,0.0
69,188.177,181.20918055555552,0.0
70,202.103,181.20918055555546,0.0
71,177.3,181.20918055555543,0.0
72,162.961,181.20918055555552,378.0872753623186
73,144.171,179.6191805555555,378.0872753623187
74,155.379,178.65918055555554,378.0872753623189
75,152.074,178.65918055555557,378.0872753623189
76,149.997,179.6191805555555,378.0872753623187
77,135.202,178.65918055555557,378.0872753623188
78,180.247,178.65918055555557,378.0872753623188
79,178.526,179.01918055555555,378.0872753623188
80,172.665,179.6191805555555,378.0872753623188
81,178.811,178.6591805555555,378.0872753623188
82,143.699,178.6591805555556,375.6872753623189
83,182.599,178.65918055555548,375.6872753623189
84,203.093,178.6591805555556,375.6872753623188
85,224.848,179.25918055555553,375.6872753623188
86,231.643,178.65918055555554,375.68727536231887
87,217.602,179.25918055555547,375.6872753623188
88,200.613,178.65918055555554,375.68727536231887
89,195.066,178.65918055555557,375.68727536231887
90,190.227,179.25918055555553,375.6872753623188
91,181.218,178.6591805555555,375.68727536231887
92,213.1,179.25918055555556,375.6872753623187
93,225.031,179.2591805555555,375.68727536231887
94,227.4,179.25918055555553,375.6872753623187
95,201.951,179.25918055555553,375.6872753623187
96,194.393,178.82968055555548,372.8539420289855
97,204.076,179.25918055555553,375.6872753623188
98,192.77,178.82968055555546,372.85394202898544
99,203.454,178.65918055555554,375.68727536231876
100,199.94,178.65918055555554,375.68727536231876
101,197.007,180.32148631996662,378.0872753623188
102,206.002,180.32148631996662,0.0
103,180.432,180.3214863199666,0.0
104,176.398,180.3214863199666,0.0
105,182.865,180.32148631996657,0.0
106,187.519,180.32148631996654,0.0
107,188.485,180.51196251044274,0.0
108,171.761,180.51196251044277,0.0
109,209.704,180.51196251044277,0.0
110,220.935,180.51196251044277,0.0
111,179.89,180.94023318713445,0.0
112,182.063,180.51196251044274,0.0
113,174.686,180.51196251044274,0.0
114,157.762,180.51196251044274,0.0
115,163.498,180.94023318713442,0.0
116,187.603,180.94023318713442,0.0
117,180.202,180.51196251044271,0.0
118,196.072,180.9402331871344,0.0
119,184.486,180.51196251044274,0.0
120,170.598,180.94023318713442,0.0
121,177.311,180.51196251044271,0.0
