,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,693.174,2158.795,2643.558,2752.259,2810.474,2821.736,2830.249,2836.68,2848.218,2839.031,2895.034,2828.947,2839.216,3165.073,2981.68,2926.843,3411.842,3516.271,3340.05,3600.965,3378.416,3227.239,2887.027,3130.243,2978.923,988.496,3241.722,1702.065,1181.877,1996.387,2651.607,2756.415,1401.106,2699.552,2981.854
1,1017.062,81.32,559.418,2872.645,2671.715,1225.245,2978.395,3022.579,3017.671,2978.517,3034.153,1207.793,2935.156,916.941,1207.228,1200.561,1320.667,1237.047,2860.612,1311.826,2887.008,1325.603,2850.343,602.14,215.164,4603.941,954.286,338.205,445.801,401.024,874.616,930.228,340.037,919.128,934.644
2,1052.26,31.686,809.098,2533.609,1465.386,4689.426,1001.034,2961.666,2927.001,1256.844,1220.337,4148.342,977.438,4798.499,192.456,1554.53,4246.914,267.906,715.044,314.386,728.586,4300.918,717.684,217.53,51.259,724.857,723.937,335.986,6299.945,165.498,724.833,723.753,134.38,724.653,724.833
3,932.821,1002.244,4492.549,250.577,688.991,1156.711,4651.216,2599.541,1120.125,4135.563,3870.043,170.72,174.886,523.882,178.43,261.555,650.269,2104.17,533.882,5896.459,531.085,672.146,532.785,184.432,143.365,531.909,733.661,8416.323,1146.312,122.71,758.511,736.95,438.814,736.95,736.95
4,902.042,7247.349,13.059,162.912,902.28,4079.413,2424.474,2354.104,3801.443,450.777,158.316,1511.957,1828.225,1007.21,3180.234,6671.399,379.383,267.537,587.464,1093.983,563.862,384.139,563.762,145.848,3883.829,565.562,741.939,1392.308,419.019,123.482,826.348,744.192,9721.519,744.249,744.192
5,938.956,3019.916,1080.219,1484.203,7650.7,451.286,2039.652,1896.075,775.265,1017.844,1470.013,1705.6,6275.517,131.918,401.353,1089.661,447.016,77.134,746.237,374.978,655.556,449.29,655.408,140.563,8481.688,657.118,820.431,428.79,453.23,641.219,1294.028,823.159,1608.229,838.639,823.159
6,976.011,437.53,8090.168,6.497,95.807,115.976,94.63,90.201,166.862,143.614,4787.967,42.132,52.053,10.114,101.433,352.735,587.452,311.399,1137.87,446.485,740.093,585.352,740.093,179.961,620.327,741.283,875.673,452.434,594.955,13074.059,11.68,887.646,467.433,1057.661,878.839
7,959.692,5591.357,25.017,2052.774,3042.881,4371.772,124.406,471.554,4604.047,15.117,54.376,201.886,498.029,220.926,85.356,402.802,643.059,11104.339,12.474,524.785,753.686,620.461,753.834,847.503,311.068,755.634,874.162,515.472,647.968,2023.559,1014.838,914.512,546.843,1152.513,881.264
8,987.309,2795.273,265.841,10642.56,19.449,12.435,23.055,26.166,866.481,233.616,426.71,2015.883,650.445,3031.057,303.585,623.668,941.836,1818.785,949.697,701.587,801.803,696.052,802.115,14183.187,340.009,803.159,885.429,575.265,935.596,461.804,1055.641,1220.258,1681.412,1610.831,929.626
9,1014.45,1917.77,5581.709,198.332,24.196,21.599,136.566,705.764,261.507,8779.799,4.269,38.674,15.603,405.319,2356.262,1003.282,1357.179,414.757,1135.055,894.985,816.87,707.745,825.69,2393.706,417.014,809.11,926.458,649.64,2310.643,448.427,1283.9,2846.239,5537.667,21.05,1284.279
