,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,693.174,753.8507093999999,844.17871789068,892.4531490280457,928.8955451965128,953.5024711089582,974.7097068854268,995.7499711976216,1022.9812512210165,1040.2337238344169,1066.5718877559682,1078.5560385192277,1088.0636023112238,1098.0332474201298,1103.8725523531275,1109.3414636960679,1116.2489653049797,1124.1690380194734,1130.816680905415,1137.7330961988798,1142.8866668776225,1149.556594343614,1153.7265233171895,1158.6678145088965,1163.9465545468206,1163.332477605907,1165.6187060805403,1167.013466444731,1167.0461662185526,1169.2853864697622,1170.6194759219395,1172.04669189361,1172.4819045790123,1173.856267664891,1174.217867211358
1,1017.062,978.3222812,958.29865655864,1006.7316190477063,1038.3663032857999,1040.7957263430844,1062.6905981354075,1084.8373370764775,1113.2499919214533,1130.9700284981996,1157.9952266935252,1158.3338515520093,1167.9286911536285,1166.7239502360912,1166.8495127903593,1166.9506472519884,1167.4117963102321,1167.6415924824084,1172.7205037049614,1173.1099990945875,1177.05196449667,1177.5273278102807,1181.542085423536,1180.0935802099773,1177.2952844273684,1189.2885444318724,1189.0300416329974,1186.8178965247516,1185.187659352397,1183.0704174721454,1182.7928084964205,1182.5655001687737,1180.9646960184532,1180.7290429920365,1180.6798259834381
2,1052.26,1010.0082364000001,1000.40472710008,1039.194795204448,1047.2924280955635,1094.640164530321,1093.5824148711285,1114.6917593830847,1141.3327052201532,1142.430062520562,1143.53634103277,1163.9690195137473,1162.961752008373,1180.412330798733,1177.3496661732568,1178.481207174737,1187.6865055532128,1184.651229884887,1183.2424081952324,1180.809610252286,1179.7694959487055,1189.7571711616697,1188.6241955508817,1186.1964600620047,1182.9051414278247,1181.3019729328275,1180.7988714626013,1178.6023579967987,1189.8693118092058,1187.1035092673208,1186.6874658089803,1186.270824789752,1184.2722322226516,1183.8585749136512,1183.7667697986685
3,932.821,935.6951121999999,1105.71272803684,1084.077794117508,1076.5711450292754,1077.6129631438948,1117.9946774603688,1134.7361509050668,1134.5213669867626,1163.0312625003883,1201.4708291728828,1194.4617235345072,1188.9560146274207,1185.7636593572092,1182.6409250132017,1179.877667238162,1178.2888412364478,1181.3442490603675,1179.4018623131863,1192.6096222987094,1191.0881156674222,1189.4275008972866,1187.851558895133,1185.3430099978953,1182.3212737689014,1180.04483081071,1179.5538085968183,1198.3694084944664,1198.2548821957787,1195.35091101385,1194.9577550939375,1194.5455481143529,1193.1096581729355,1192.6991144805797,1192.6079646576836
4,902.042,1164.7377098,1109.6874674715598,1085.7340481445294,1082.2484212297832,1121.211560753796,1135.938426317278,1149.7036972998928,1188.6842650495844,1181.6741460316134,1167.1424603579644,1169.4871992275303,1173.0443833517015,1172.2483783116134,1178.4731337388475,1194.951911337631,1192.505204603618,1189.452809528426,1187.6468430998407,1187.3845843391612,1185.950482395181,1183.3846856515165,1181.897591205953,1179.307467227938,1187.150579672977,1184.9750196441216,1184.4876800225131,1185.0280128544546,1183.3427930261748,1180.4811688850043,1180.1624490330078,1179.770075628878,1195.9993985851834,1195.5928232264569,1195.5025430618114
5,938.956,1025.107744,1027.7420620368,1039.290523767269,1164.9073038156907,1155.6302268660868,1165.6196729025,1173.8738180987018,1168.0142684726509,1166.5876509221605,1170.8962908790659,1174.5322761010882,1202.0775936101425,1196.9408275608137,1194.4745052953751,1194.1600647794892,1191.9186325851506,1188.2398432976197,1186.9138347677267,1184.6404144303772,1183.4235202771872,1181.0742930123004,1179.8126939090707,1177.214569674298,1198.3975426222423,1196.5030642230645,1196.089384952419,1194.094406551543,1192.4645048571294,1190.976141994015,1191.0688886662206,1190.7377697664208,1191.5310031038646,1191.213400301071,1191.139789421011
6,976.011,953.7178865999999,1294.84020202052,1262.245119009401,1240.082794748222,1225.4694064164953,1212.690921123989,1200.0067850152877,1184.819556675563,1174.9281038871452,1226.2332562119477,1218.1813676697066,1211.88427448429,1206.1157771667654,1202.6912605575483,1200.1413917758757,1198.303323600548,1195.3765393326662,1195.2040197146682,1193.1076064594672,1192.0656728646104,1190.1241891114435,1189.044114257576,1186.521406471932,1184.8794426931634,1183.3268551437372,1182.988435903079,1181.0889943697312,1179.7994995821177,1211.914000233246,1210.833789633036,1210.5429206223664,1209.131011773184,1208.9946887625879,1208.9286576248353
7,959.692,1151.4429309999998,1097.5997714981997,1121.7656794792954,1158.2668705691888,1200.0424372517896,1187.8877455108443,1179.7931741865718,1230.1297054260292,1218.5870847244819,1202.0552873213944,1195.254136167609,1191.4891204323037,1186.8304174542288,1183.4158467601208,1181.0740052198405,1179.459960204181,1212.212061035507,1208.6128468524005,1206.698128881214,1205.6562009847871,1203.7835763416358,1202.7036973584159,1201.8156956150199,1199.2325272977364,1197.6799324521944,1197.324062726497,1195.551247363408,1194.3465642192086,1196.5854377958167,1196.4218651018004,1196.1681462232089,1194.9344284453848,1194.896249159784,1194.8335227099521
8,987.309,1062.1587095999998,1024.09472308112,1267.4418945871676,1243.7300295900113,1227.723194205341,1214.110443610821,1200.6866713980187,1195.7738480284677,1186.6333484721972,1175.842436923892,1181.5547127528096,1178.6867203039444,1187.5780976464853,1184.8377190437814,1183.1542098866498,1182.43025525699,1184.530225914642,1183.825726236898,1182.4754578034347,1181.5999111504868,1180.0461578348054,1179.1391230560018,1211.6492427483618,1209.1214860443915,1207.7006173432362,1207.3461185641586,1205.7027076558918,1205.1084728990488,1203.1015508222215,1202.9688363264816,1202.9843965737878,1203.8934090202977,1204.2596528521794,1204.2047261216092
9,1014.45,1051.847448,1268.3748301856,1241.3027465819043,1218.1777183968481,1202.622195057689,1190.5757600535371,1185.0973871649321,1171.5206084736078,1243.7992531931086,1226.1979235977665,1218.1227609173018,1211.6291542083484,1207.7588654681483,1211.3192251851972,1210.6951135096415,1211.1345651691124,1208.5065192040545,1208.2861646464423,1207.4089213854322,1206.5106818662455,1204.9146316842734,1204.0044925682312,1206.9787463368104,1204.6878485724337,1203.3033261024302,1202.9987962437176,1201.560063373484,1204.0000458340623,1201.9599986103105,1202.0337446115614,1203.513529341411,1211.7484209356621,1210.67679235682,1210.6915127983486
