,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,58245130.0,1594251.0,913898129.0,913898130.31,0.0,1.0
1,1.26,0.04,0.03,547110.11,58245130.0,1530132.46,886552551.16,887099662.53,0.0714,0.0414
2,1.2,0.08,0.05,1157960.64,58245130.0,1459173.48,868743571.09,869901532.9300001,0.0723,0.0478
3,1.17,0.11,0.06,1412478.37,58245130.0,1423404.1,863188046.48,864600526.02,0.0389,0.0253
4,1.15,0.12,0.06,1606366.94,58245130.0,1397230.65,859899066.38,861505434.47,0.0341,0.019
5,1.14,0.13,0.06,1720394.27,58245130.0,1379668.3,858223649.24,859944044.65,0.026,0.013
6,1.12,0.14,0.06,1797753.46,58245130.0,1364597.06,856889449.25,858687203.83,0.0206,0.0113
7,1.11,0.15,0.06,1852653.79,58245130.0,1349700.9,855799492.72,857652147.62,0.0202,0.0113
8,1.1,0.17,0.06,1933080.08,58245130.0,1330655.86,854735466.03,856668547.21,0.0245,0.0147
9,1.09,0.17,0.07,1983563.93,58245130.0,1318513.54,854099383.13,856082948.15,0.0172,0.0095
10,1.07,0.18,0.07,2033867.8,58245130.0,1301401.08,853402036.3,855435905.17,0.021,0.0142
11,1.07,0.19,0.07,2067445.33,58245130.0,1292934.29,853083088.76,855150535.1600001,0.0128,0.0068
12,1.06,0.19,0.07,2089572.29,58245130.0,1286261.23,852887486.11,854977059.4599999,0.0133,0.0054
13,1.06,0.2,0.07,2120121.02,58245130.0,1281985.91,852691722.34,854811844.42,0.0106,0.0048
14,1.05,0.2,0.07,2134474.82,58245130.0,1278687.75,852569626.46,854704102.33,0.0076,0.0031
15,1.05,0.2,0.07,2147141.56,58245130.0,1275365.73,852474906.98,854622049.5899999,0.0082,0.003
16,1.05,0.2,0.07,2154674.02,58245130.0,1273555.45,852402283.23,854556958.3,0.009,0.003
17,1.05,0.2,0.07,2170666.24,58245130.0,1271884.57,852307818.08,854478485.37,0.008,0.0033
18,1.05,0.2,0.07,2178441.56,58245130.0,1269849.47,852260596.81,854439039.4199998,0.0068,0.003
19,1.05,0.2,0.07,2189620.42,58245130.0,1268666.94,852201817.87,854391439.3399999,0.0083,0.0028
20,1.04,0.21,0.07,2196560.35,58245130.0,1267304.66,852166806.12,854363367.51,0.0068,0.0023
21,1.04,0.21,0.07,2204657.88,58245130.0,1264954.18,852116018.43,854320677.3499999,0.0088,0.0032
22,1.04,0.21,0.07,2208861.75,58245130.0,1262391.27,852079386.42,854288249.2099999,0.0089,0.0024
23,1.04,0.21,0.07,2218477.72,58245130.0,1260446.02,852028014.63,854246493.39,0.0066,0.0025
24,1.04,0.21,0.07,2231184.37,58245130.0,1258616.87,852000517.56,854231702.9699999,0.0062,0.0029
25,1.03,0.21,0.07,2240150.83,58245130.0,1254872.66,851975382.27,854215534.13,0.0065,0.0035
26,1.03,0.21,0.07,2243260.88,58245130.0,1254075.44,851964038.0,854207299.91,0.0046,0.0011
27,1.03,0.21,0.07,2250883.22,58245130.0,1252683.09,851930668.65,854181552.9,0.0066,0.0026
28,1.03,0.22,0.07,2257229.44,58245130.0,1250548.86,851905747.78,854162978.25,0.0065,0.0022
29,1.03,0.22,0.07,2269372.77,58245130.0,1248796.04,851869126.39,854138500.1899999,0.0073,0.0027
30,1.03,0.22,0.07,2270481.29,58245130.0,1247795.19,851852483.84,854122966.16,0.0058,0.0009
31,1.03,0.22,0.07,2272304.21,58245130.0,1246880.02,851841153.84,854113459.08,0.0053,0.0009
32,1.03,0.22,0.07,2279110.14,58245130.0,1244826.82,851815406.33,854094517.5,0.0074,0.0019
33,1.03,0.22,0.07,2280831.08,58245130.0,1243876.11,851800875.0,854081707.11,0.0053,0.0009
34,1.02,0.22,0.07,2281511.25,58245130.0,1243709.76,851799309.38,854080821.65,0.0032,0.0002
