,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,14.0,14.0,14.2,14.3,14.5,14.6,14.8,14.8,15.4,15.4,15.8,15.8,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
1,15.1,14.8,14.6,15.1,15.4,15.4,15.8,16.3,17.0,17.0,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,15.4,15.1,14.8,15.4,15.4,16.3,16.3,17.0,17.8,17.8,17.8,18.9,17.8,20.3,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
3,14.5,14.5,17.0,15.8,15.8,15.8,17.0,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
4,14.4,18.9,17.0,16.3,15.8,17.0,17.8,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
5,14.5,15.4,15.4,15.4,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,14.8,14.6,31.3,24.5,22.1,22.1,22.1,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3
7,14.6,17.8,16.3,17.0,17.8,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,14.8,15.8,15.4,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,15.1,15.4,24.5,22.1,22.1,20.3,20.3,20.3,18.9,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3
10,15.4,15.8,17.0,17.8,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3
11,17.0,15.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1
12,15.8,17.8,18.9,22.1,20.3,18.9,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
13,22.1,18.9,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1
14,27.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
15,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
16,31.3,24.5,20.3,20.3,18.9,31.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1
17,50.9,36.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1
18,50.9,36.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
19,24.5,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
20,24.5,22.1,20.3,22.1,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
21,31.3,24.5,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
