,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,200,10,3,0,6,0,minizinc_fw,0,2000,0,2000,11,1.94,1.08,50351.0,28205.36,1248071.0,0.44,0.06,12642.66,17474899.15,17487542.889999997,0.009041666666666667,172.4725
1,200,10,3,0,6,0,minizinc_fw,0,,,,22,1.94,1.1,50351.0,28539.41,1248071.0,0.43,0.06,14150.76,17484334.54,17498486.400000002,0.006791304347826087,128.1178260869565
2,400,10,3,0,6,0,minizinc_fw,0,2000,0,2000,15,1.59,1.03,91599.0,59014.65,2758961.0,0.36,0.08,36596.34,38848481.58,38885078.95,0.01114375,377.00374999999997
3,400,10,3,0,6,0,minizinc_fw,0,,,,25,1.59,1.03,91599.0,58946.31,2758961.0,0.36,0.07,49439.2,38859873.2,38909313.43000001,0.007950000000000002,267.72038461538455
4,600,10,3,0,6,0,minizinc_fw,0,2000,0,2000,11,1.58,1.09,131438.0,90847.41,4003419.0,0.31,0.07,59503.04,56415607.1,56475111.230000004,0.012633333333333337,546.4474999999999
5,600,10,3,0,6,0,minizinc_fw,0,,,,18,1.58,1.04,131438.0,87137.12,4003419.0,0.34,0.07,75515.53,56437513.21,56513029.78,0.009600000000000001,392.0905263157895
6,800,10,3,0,6,0,minizinc_fw,0,2000,0,2000,14,1.47,1.05,160940.0,115362.98,5254258.0,0.28,0.08,83561.97,74553678.76,74637241.78,0.011006666666666665,751.2213333333334
7,800,10,3,0,6,0,minizinc_fw,0,,,,3,1.47,1.27,160940.0,139301.45,5254258.0,0.13,0.06,64913.36,75634862.9,75699777.53,0.018125,408.505
8,1000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,13,1.49,1.08,198329.0,143567.3,6376832.0,0.28,0.06,94387.32,90330472.9,90424861.3,0.010828571428571429,937.8521428571429
9,1000,10,3,0,6,0,minizinc_fw,0,,,,26,1.49,1.02,198329.0,134873.85,6376832.0,0.32,0.06,115249.92,90320059.51,90435310.45,0.00707037037037037,683.8188888888888
