,0,1,2,3
0,1.2,1.2,1.2,1.2
1,3.5,3.5,3.5,3.5
2,0.0,0.0,0.0,0.0
3,0.005,0.005,0.005,0.005
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,3.0660000000000016,2.630628000000001,2.630628000000001
7,7.0,3.9339999999999984,4.3693719999999985,4.3693719999999985
8,0.0,0.0,0.0,0.0
9,0.0,0.006570000000000004,0.005637060000000003,0.005637060000000003
10,2.471,4.661000000000002,4.3500200000000016,4.3500200000000016
11,6.335,3.5602699999999983,3.9542816599999986,3.9542816599999986
12,2.976,3.5016000000000003,3.4269648000000004,3.4269648000000004
13,0.905,0.9575600000000001,0.95009648,0.95009648
14,0.9,0.9,0.9,0.9
15,0.31,0.31,0.31,0.31
16,0.31,0.31,0.31,0.31
17,3.58,3.58,3.58,3.58
18,3.78,3.78,3.78,3.78
19,1.75,1.75,2.2186000000000003,2.2186000000000003
20,0.9,1.9512000000000007,2.7263496000000016,2.7263496000000016
21,2.55,5.791200000000003,4.988729600000002,4.988729600000002
22,9.8,5.507599999999997,4.725520799999997,4.725520799999997
23,0.002,0.002,0.3428000000000002,0.3428000000000002
24,1.1,1.1,1.1,1.1
25,1.775,1.775,1.775,1.775
26,2.404,2.404,2.404,2.404
27,0.09,2.5428000000000015,2.194502400000001,2.194502400000001
28,0.09,3.594000000000002,3.0964320000000014,3.0964320000000014
29,8.0,4.495999999999998,4.993567999999998,4.993567999999998
30,5.6,3.1471999999999984,3.495497599999999,3.495497599999999
31,0.002,0.002,0.002,0.002
32,0.6,0.6,0.6,0.6
33,0.0,0.0,0.0,0.0
34,0.3,0.3,0.3,0.3
35,0.056,0.056,0.056,0.056
36,0.9,0.9,0.9,0.9
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,1.293,1.293,1.293,1.293
40,0.9,0.9,0.9,0.9
41,0.05,0.05,0.05,0.05
42,0.0,0.0,0.0,0.0
43,1.202,1.202,1.202,1.202
44,0.228,0.228,0.228,0.228
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.1,0.1,0.1,0.1
