,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,-0.005000433128668563,-0.005092281525571212,-0.005092281525571212
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,-0.07500649693002845,-0.07638422288356818,-0.07638422288356818
14,0.0,-0.07500649693002845,-0.06879032569475635,-0.06879032569475635
15,0.0,-0.07625660521219559,-0.07392158577691645,-0.07392158577691645
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.23127003220092104,0.22418841588081218,0.22418841588081218
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,-2.5002165643342815,-2.4236585500628345,-2.4236585500628345
25,0.0,0.0,-0.12248221272277138,-0.12248221272277138
26,0.0,0.6250541410835704,0.6365351906964014,0.6365351906964014
27,0.0,0.6250541410835704,0.6365351906964014,0.6365351906964014
28,0.0,-1.5001299386005689,-1.5276844576713635,-1.5276844576713635
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.6250541410835704,0.6059146375157086,0.6059146375157086
34,0.0,0.1812657009142354,0.20587648976253797,0.20587648976253797
35,0.0,0.0,0.009339268720111317,0.009339268720111317
36,0.0,-3.1252707054178517,-3.1826759534820073,-3.1826759534820073
37,0.0,0.0,0.0,0.0
38,0.0,0.6250541410835704,0.6365351906964014,0.6365351906964014
39,0.0,0.5500476441535419,0.5601509678128334,0.5601509678128334
40,0.0,0.5500476441535419,0.5601509678128334,0.5601509678128334
41,0.0,0.6250541410835704,0.6365351906964014,0.6365351906964014
42,0.0,0.6250541410835704,0.6365351906964014,0.6365351906964014
43,0.0,0.21876894937924962,0.2227873167437405,0.2227873167437405
44,0.0,0.6250541410835704,0.6365351906964014,0.6365351906964014
45,0.0,0.6250541410835704,0.6365351906964014,0.6365351906964014
46,0.0,0.6250541410835704,0.6365351906964014,0.6365351906964014
47,0.0,0.0,0.0,0.0
