,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.008,0.004269302662679995,0.0041399294626799955,0.0041399294626799955
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.12,0.06403953994019994,0.06209894194019994,0.06209894194019994
14,0.12,0.06403953994019994,0.06961411622860689,0.06961411622860689
15,0.122,0.06510686560586994,0.06683090520581206,0.06683090520581206
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.1725447518510502,0.16731610716270115,0.16731610716270115
21,1.0,1.0,1.0,1.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,4.0,2.1346513313399957,2.069964731339996,2.069964731339996
26,0.0,0.46633716716500073,0.48250881716500066,0.48250881716500066
27,0.0,0.46633716716500073,0.48250881716500066,0.48250881716500066
28,2.4,1.2807907988039986,1.2419788388039985,1.2419788388039985
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.46633716716500073,0.45220569503432756,0.45220569503432756
34,0.015,0.15023777847785022,0.175988226858668,0.175988226858668
35,0.0,0.0,0.009242452249855291,0.009242452249855291
36,0.0,0.46633716716500073,0.48250881716500066,0.48250881716500066
37,6.0,3.2019769970099996,3.10494709701,3.10494709701
38,0.0,0.46633716716500073,0.48250881716500066,0.48250881716500066
39,0.12,0.5303767071052006,0.5446077591052005,0.5446077591052005
40,0.12,0.5303767071052006,0.5446077591052005,0.5446077591052005
41,0.0,0.46633716716500073,0.48250881716500066,0.48250881716500066
42,0.0,0.46633716716500073,0.48250881716500066,0.48250881716500066
43,0.65,0.8132180085077502,0.8188780860077501,0.8188780860077501
44,0.0,0.46633716716500073,0.48250881716500066,0.48250881716500066
45,0.0,0.46633716716500073,0.48250881716500066,0.48250881716500066
46,0.0,0.46633716716500073,0.48250881716500066,0.48250881716500066
47,0.0,0.0,0.0,0.0
