,0,1,2
0,1068.75,1072.7760030011646,1072.7760030011646
1,882.013,1074.0777793040284,1074.0777793040284
2,779.25,1073.8969125624365,1073.8969125624365
3,863.861,1075.0169125624363,1075.0169125624363
4,842.458,1075.6949649808516,1075.6949649808516
5,827.703,1074.1439894855137,1074.1439894855137
6,833.419,1068.709475528637,1068.709475528637
7,916.857,1074.6156462995327,1074.6156462995327
8,943.754,1070.843761509323,1070.843761509323
9,877.675,1073.0407898143512,1073.0407898143512
10,888.106,1076.1223522519138,1076.1223522519138
11,987.934,1076.2829996045612,1076.2829996045612
12,1107.519,1078.4042570138183,1078.4042570138183
13,1050.274,1076.2829996045612,1076.2829996045612
14,1232.113,1076.3995427281038,1076.3995427281038
15,1223.054,1072.4164951090565,1072.4164951090565
16,1256.629,1066.8670948426566,1066.8670948426566
17,995.012,1070.2832853188468,1070.2832853188468
18,1069.976,1066.8487615093231,1066.8487615093231
19,1133.046,1065.6858807234419,1065.6858807234419
20,1074.043,1078.3792287087902,1078.3792287087902
21,1015.072,1082.5597842643456,1082.5597842643456
22,1163.597,1083.7074033119645,1083.7074033119645
23,1237.12,1083.8162604548215,1083.8162604548215
24,1210.673,1081.3433715659328,1081.3433715659328
25,1132.414,1080.9822604548217,1080.9822604548217
26,1177.602,1076.8162604548218,1076.8162604548218
27,1033.393,1076.0474313949928,1076.0474313949928
28,1197.539,1076.6230580738695,1076.6230580738695
29,1204.212,1074.6403755341871,1074.6403755341871
30,1238.573,1074.859092892098,1074.859092892098
31,1324.956,1076.4558331634755,1076.4558331634755
32,1223.873,1071.987361054491,1071.987361054491
33,1204.297,1070.3440854134656,1070.3440854134656
34,1178.166,1070.749186795954,1070.749186795954
35,1255.249,1071.583186795954,1071.583186795954
36,1230.594,1070.243325684843,1070.243325684843
37,1104.485,1070.7673166602651,1070.7673166602651
38,1070.615,1067.3903354134654,1067.3903354134654
39,993.553,1069.6087222158208,1069.6087222158208
40,1113.708,1068.6056055491542,1068.6056055491542
41,1211.056,1073.9137708333324,1073.9137708333324
42,1069.534,1075.2929087040636,1075.2929087040636
43,1031.628,1075.004723497872,1075.004723497872
44,1043.114,1075.5365318312056,1075.5365318312056
45,1029.817,1070.877188832269,1070.877188832269
46,1027.7,1070.9396020235133,1070.9396020235133
47,971.919,1070.4208846656024,1070.4208846656024
