,0,1,2
0,27.5,27.5,27.5
1,15.8,31.3,31.3
2,14.5,31.3,31.3
3,15.4,31.3,31.3
4,15.1,31.3,31.3
5,14.8,31.3,31.3
6,14.8,27.5,27.5
7,17.0,31.3,31.3
8,17.8,27.5,27.5
9,15.8,27.5,27.5
10,15.8,31.3,31.3
11,20.3,31.3,31.3
12,36.3,31.3,31.3
13,24.5,31.3,31.3
14,92.8,31.3,31.3
15,92.8,27.5,27.5
16,115.5,27.5,27.5
17,20.3,27.5,27.5
18,27.5,27.5,27.5
19,42.7,27.5,27.5
20,31.3,31.3,31.3
21,22.1,31.3,31.3
22,50.9,31.3,31.3
23,115.5,31.3,31.3
24,92.8,31.3,31.3
25,42.7,31.3,31.3
26,61.6,31.3,31.3
27,22.1,31.3,31.3
28,75.2,31.3,31.3
29,75.2,31.3,31.3
30,115.5,31.3,31.3
31,230.4,31.3,31.3
32,92.8,27.5,27.5
33,75.2,27.5,27.5
34,61.6,27.5,27.5
35,115.5,27.5,27.5
36,92.8,27.5,27.5
37,36.3,27.5,27.5
38,27.5,27.5,27.5
39,20.3,27.5,27.5
40,36.3,27.5,27.5
41,92.8,31.3,31.3
42,27.5,31.3,31.3
43,22.1,31.3,31.3
44,24.5,31.3,31.3
45,22.1,27.5,27.5
46,22.1,27.5,27.5
47,18.9,27.5,27.5
