,0,1,2
0,0.0,4.0260030011654715,4.0260030011654715
1,0.0,192.06477930402926,192.06477930402926
2,0.0,294.6469125624375,294.6469125624375
3,0.0,211.15591256243783,211.15591256243783
4,0.0,233.2369649808526,233.2369649808526
5,0.0,246.44098948551442,246.44098948551442
6,0.0,235.29047552863807,235.29047552863807
7,0.0,157.75864629953386,157.75864629953386
8,0.0,127.08976150932426,127.08976150932426
9,0.0,195.36578981435264,195.36578981435264
10,0.0,188.01635225191478,188.01635225191478
11,0.0,88.34899960456221,88.34899960456221
12,0.0,-29.114742986180485,-29.114742986180485
13,0.0,26.008999604562092,26.008999604562092
14,0.0,-155.71345727189455,-155.71345727189455
15,0.0,-150.6375048909422,-150.6375048909422
16,0.0,-189.7619051573428,-189.7619051573428
17,0.0,75.27128531884789,75.27128531884789
18,0.0,-3.127238490676007,-3.127238490676007
19,0.0,-67.36011927655665,-67.36011927655665
20,0.0,4.336228708791361,4.336228708791361
21,0.0,67.48778426434697,67.48778426434697
22,0.0,-79.88959668803405,-79.88959668803405
23,0.0,-153.30373954517702,-153.30373954517702
24,0.0,-129.3296284340658,-129.3296284340658
25,0.0,-51.43173954517707,-51.43173954517707
26,0.0,-100.78573954517688,-100.78573954517688
27,0.0,42.65443139499393,42.65443139499393
28,0.0,-120.91594192612928,-120.91594192612928
29,0.0,-129.57162446581182,-129.57162446581182
30,0.0,-163.71390710790092,-163.71390710790092
31,0.0,-248.50016683652345,-248.50016683652345
32,0.0,-151.88563894550805,-151.88563894550805
33,0.0,-133.95291458653338,-133.95291458653338
34,0.0,-107.41681320404493,-107.41681320404493
35,0.0,-183.6658132040447,-183.6658132040447
36,0.0,-160.35067431515589,-160.35067431515589
37,0.0,-33.71768333973368,-33.71768333973368
38,0.0,-3.224664586533634,-3.224664586533634
39,0.0,76.05572221582179,76.05572221582179
40,0.0,-45.10239445084469,-45.10239445084469
41,0.0,-137.14222916666648,-137.14222916666648
42,0.0,5.758908704064749,5.758908704064749
43,0.0,43.37672349787309,43.37672349787309
44,0.0,32.422531831206356,32.422531831206356
45,0.0,41.06018883226988,41.06018883226988
46,0.0,43.2396020235142,43.2396020235142
47,0.0,98.50188466560337,98.50188466560337
