,0,1,2
0,356.332,357.96533433372156,813.7337212301591
1,357.605,357.9653343337216,813.7337212301595
2,354.813,356.8453343337216,813.7337212301595
3,324.182,357.6433867521364,0.0
4,279.444,357.6433867521364,0.0
5,278.387,358.79100579975545,0.0
6,257.342,358.79100579975545,0.0
7,253.223,358.11295338134056,0.0
8,268.685,356.99295338134056,0.0
9,284.187,358.11295338134056,0.0
10,287.744,359.91100579975546,0.0
11,291.93,356.99295338134056,0.0
12,276.459,356.99295338134067,0.0
13,285.04,359.9110057997555,0.0
14,280.959,358.79100579975545,0.0
15,296.743,359.9110057997554,0.0
16,264.41,357.11649184287916,0.0
17,266.55,357.1164918428791,0.0
18,260.575,356.23649184287905,813.7337212301591
19,284.436,356.2364918428791,813.7337212301591
20,288.408,356.23649184287905,813.7337212301588
21,297.08,359.7633867521364,0.0
22,303.684,357.08887279526,0.0
23,316.093,357.7633867521364,0.0
24,333.703,354.91073946192665,821.2863462301591
25,313.278,359.00894925213646,823.2329503968258
26,296.773,356.9240727952599,821.2863462301593
27,313.172,356.91073946192665,821.2863462301591
28,287.593,358.0583585095456,819.751346230159
29,276.91,358.071691842879,819.751346230159
30,276.899,358.0583585095457,0.0
31,294.009,359.03199687118405,0.0
32,317.198,359.0319968711841,0.0
33,327.683,358.05835850954577,0.0
34,340.064,360.16628258546973,0.0
35,320.187,358.05835850954566,0.0
36,340.413,360.16628258546973,0.0
37,383.394,358.071691842879,0.0
38,383.712,360.1662825854697,0.0
39,367.821,360.1662825854698,0.0
40,325.429,358.05835850954566,0.0
41,357.024,358.05835850954566,0.0
42,423.795,360.16628258546973,0.0
43,408.565,360.15656829975535,0.0
44,399.753,356.076691842879,0.0
45,408.035,358.1699016330888,823.2329503968258
46,397.356,356.076691842879,824.7863462301589
47,417.663,358.1699016330888,823.2329503968257
48,426.935,354.92907279526,819.726346230159
49,422.85,354.92907279526,819.7263462301595
50,406.844,357.00894925213646,823.2329503968256
51,351.726,358.1565682997554,823.2329503968256
52,333.354,356.0633585095458,824.7863462301596
53,309.932,356.06335850954576,824.7863462301593
54,354.285,357.0089492521365,823.232950396826
55,356.894,354.92907279525986,824.7863462301596
56,358.797,354.9107394619266,824.7863462301591
57,354.313,354.63479540598246,826.732950396826
58,382.993,354.5398283730155,826.732950396826
59,395.74,356.511256944444,826.7329503968263
60,369.218,358.0375206807078,0.0
61,374.467,360.1565682997554,0.0
62,330.358,360.1851397283268,0.0
63,353.413,360.20418734737444,0.0
64,319.267,361.0037905219776,0.0
65,342.392,361.35180639499345,0.0
66,372.69,361.3518063949935,0.0
67,404.805,361.032361950549,0.0
68,386.102,361.32323496642204,0.0
69,421.548,361.00379052197763,0.0
70,406.859,361.32323496642204,0.0
71,408.713,361.48923496642203,0.0
72,399.778,361.16979052197763,0.0
73,411.524,361.1697905219777,0.0
74,399.371,359.0037905219775,0.0
75,372.732,359.489234966422,0.0
76,385.731,361.16979052197763,1.00952380952381
77,373.951,360.32323496642204,0.23365079365079328
78,407.276,360.48923496642203,0.23365079365079328
79,399.566,358.32323496642204,0.23365079365079328
80,370.76,358.0037905219777,1.00952380952381
81,354.857,358.3232349664221,0.0
82,322.344,358.67209821428537,0.0
83,356.192,359.0520982142853,0.0
84,400.363,359.32323496642204,0.0
85,399.16,359.0037905219776,0.0
86,398.016,358.2960325854698,0.0
87,394.749,358.42217147435855,0.0
88,406.804,357.85617147435863,0.0
89,402.659,358.36203258546976,0.0
90,393.225,358.0221714743586,0.0
91,419.399,358.44161591880317,0.0
92,425.949,358.3953054989363,0.0
93,439.606,358.860333276714,0.0
94,445.254,358.71474994338075,0.0
95,440.096,358.8807499433807,0.0
96,384.802,357.85617147435863,815.5758328144085
97,387.075,357.45326596902163,814.9729503968256
98,451.996,356.6779236111108,815.5758328144085
99,409.193,356.67792361111077,815.5758328144083
100,399.669,356.37889583333305,815.5746789682544
101,395.435,357.2872659690217,813.8729277723911
102,376.934,357.3076826356885,813.8729277723916
103,384.299,355.96782152457735,813.8717739262378
104,416.933,357.4736826356884,813.8729277723916
105,419.72,356.9678215245773,813.8717739262378
106,420.698,357.3076826356883,813.8729277723916
107,414.831,357.30768263568837,813.8729277723916
108,400.89,355.988238191244,813.8717739262376
109,414.325,356.96782152457735,813.8717739262376
110,415.379,357.2872659690217,813.8729277723913
111,407.057,356.7650069444441,815.5758328144082
112,355.488,357.03448819124395,813.8729277723916
113,341.94,356.9678215245773,813.8717739262378
114,319.364,356.2872659690217,817.0717739262376
115,380.495,355.42514583333303,818.2180328144083
116,370.756,355.67792361111077,818.2168789682544
117,333.42,357.2872659690216,817.0717739262376
118,311.325,355.8560569444442,815.018032814408
119,348.808,356.465399302355,817.3717739262376
120,318.506,355.8560569444442,818.5168789682542
121,351.799,356.37477430235515,817.3717739262376
122,443.403,356.37477430235515,817.3717739262376
123,414.026,356.55792361111077,0.0
124,409.663,358.6779236111107,0.0
125,387.367,358.6779236111107,0.0
126,334.357,358.23374925213636,0.0
127,367.241,357.36482617521335,0.0
128,367.936,359.69433327671396,0.0
129,359.857,359.87246661004735,0.0
130,336.538,358.57433327671396,0.0
131,335.233,356.55792361111077,0.0
132,350.995,359.8724666100474,0.0
133,351.15,358.3402374433808,0.0
134,340.969,357.32382777777747,0.0
135,347.28,357.40766661004733,818.472950396826
136,331.502,357.1456944444441,818.5168789682546
137,351.035,356.32382777777747,818.5168789682543
138,351.054,357.20810763568846,818.4729503968258
139,323.011,356.08810763568846,818.4729503968258
140,353.635,357.6433867521364,818.5168789682543
141,351.301,356.3238277777775,818.5168789682544
142,318.515,356.51125694444414,815.7242539682543
143,302.103,357.5857999433807,815.680325396826
