,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0,6.2,2.6126799999999997,5.7515849999999995,2.6077686390000006,5.4150974476215,2.8348035138298555,5.145347421234277,2.947255002882994,5.056009584513949,3.0052920970350905,4.923075251184926,3.065598958912854,4.843744669521592,3.1213090650397137,4.612011215747485,3.253773912709851,4.604618573732384,3.2955255132202663,4.518599719603213,3.3631937713006708,2.897025513585376,3.6362210455601165,3.0890457987273146,3.6558348148247934,3.178666110304336,3.713409740318983,3.2423967549832056,3.7345256635879083,3.2800852121065964,3.76148936123796,3.3339767868473444,3.7544810458470748,3.347296767139051,3.724608915201206,3.3971671388996096,3.080555354184176,3.879133183513027,3.4622600601584,3.1401142275918437,3.8561274983353524,3.4725826875757275,3.1678293491718224,3.8446098384366714,3.4997527155045294,3.243560262997325,3.7547286935250876,3.4652779325486955,3.2484908344037855,3.8036697084524334,3.5474686091407137,3.356619411217574,3.7390541004088105,3.5379610156564327,3.35349589152114,3.7016233439881048,3.5317631189313126,3.427533307515083,3.660143263014567,3.550420873484118,3.4853142152886076,3.6354363391831477,3.4880924406625673,3.6000942228632034,3.4697691065617313,3.607918789769708,3.5147323326056203,3.6146242898326912,3.53252706397838,3.6389592341256427,3.5560346201653705,3.5748067743621963,3.613659634101636,3.573834250138959,3.6457911916851513,3.609593482048211,3.562365449800066,3.6428133035811636,3.5998197894381354,3.6050201498592593,3.5778434221658495,3.6038027722864077,3.5872165331576316,3.6120379760926338,3.5905708381054096,3.585311582261578,3.593417116356567,3.603843447891141,3.599756914029726,3.600797011264114
1,5.2,2.1912800000000003,5.13016,2.3260145440000004,4.845559177864001,2.5366502296118045,4.6056161819603405,2.6380969490268837,4.5258836969727545,2.690185269480605,4.406932052211397,2.7441965889120374,4.335928864022239,2.7940725599759304,4.128492626435586,2.912651547950306,4.121875813215091,2.95002651951804,4.044875352148994,3.0106007246044957,4.635341268452226,3.0060188125912686,4.6217869872832695,3.2509649668550518,4.601162473795116,3.2502611714888694,4.552642227951855,3.277902404125335,4.5190345030656625,3.254156745657584,4.413417984807333,3.299471285441962,4.399415562542513,3.3950289896140577,3.1103337296611144,4.131954639216948,3.3813742515774092,3.041952418031964,4.061258393704213,3.391723929577427,3.0752389941464466,4.030669445031409,3.3988640249003983,3.1121321560533866,3.9017206338690396,3.4345931362730826,3.1814137339333426,3.8530924395959216,3.3540457517079285,3.1420876497398686,3.715895923816017,3.377507922062763,3.2050492946353923,3.75695090528866,3.4442358095718566,3.2918521981019278,3.6006464048467715,3.3992321714801275,3.7025464166321136,3.6332258808914037,3.4986684896781095,3.3595990460525837,3.435607605450612,3.585714112474644,3.4649969783834274,3.5708415953199886,3.4826462879740854,3.4050363141829663,3.317055365247066,3.5510754828286655,3.5343828469005816,3.4998339807664527,3.461886720083806,3.3999110239535097,3.500552340798998,3.4554615149193375,3.386669938714298,3.5065845477929263,3.5019713786973403,3.4759591021180603,3.4534271070070917,3.4378784599687426,3.4166186145990394,3.3968907089291083,3.4118575493694645,3.4050007909664193,3.396180787802553,3.407747280463289,3.4068641815511036
2,0.35,6.251720000000001,0.7814650000000011,6.120946231,1.3374267514734992,5.727217904396376,1.7949100912378235,5.535084500261024,1.946689218741803,5.436192071620128,2.1728459710265646,5.333546186158241,2.3078254347506704,5.238742710153332,2.702143489897088,5.013337232122395,2.7147221111942774,4.942291614981745,2.8610926159129315,4.827146234023995,3.7868962205918244,3.000627199053798,2.899416330146315,4.338099446624918,3.495206724145697,2.92409402993652,2.8539888087264162,4.22487194228302,3.5301074030316744,2.975875340923109,2.904796746523042,4.127726047700627,3.5255565156971467,3.0745369631634882,4.173804519041184,3.6227942878473494,2.784958950158428,4.148799337513776,3.6078503118518146,2.84551333887849,4.102441212744436,3.599238846115407,2.874008735662448,4.005357996532065,3.598151115718393,3.036545787810683,4.001120150051733,3.651707951691782,3.030656685978558,3.868960068078268,3.5828686145435045,3.148047785887403,3.8134824012451207,3.540213639786881,3.1500505116409454,3.7204070819005253,3.5697498853395717,3.2996128699595815,3.1680601359593843,3.4002398701933094,3.2315616053716196,3.6017271282466363,3.4674307978500503,3.2981543055267926,3.351377697667137,3.2352243807674186,3.2766940338028707,3.483186436653573,3.358172297831096,3.2558944397048384,3.263662589182934,3.279740382863027,3.3798996665457866,3.2968804156824323,3.253266585530332,3.3727625604539377,3.2805683023600922,3.2289903002385545,3.2312323196380777,3.3003743944261674,3.271165687921348,3.313109644674691,3.2849601030502815,3.338938958133134,3.332363292425241,3.3231179662187227,3.311225494353848,3.306191411013446,3.3050089344490408
3,2.275,2.96932,2.36179,2.970270586,2.426916623041,2.926328352161964,2.4791263055675596,2.9045635478290976,2.4964174997714936,2.893330561864176,2.5221467255771106,2.881658266016867,2.5375010317054985,2.870875664831023,2.582352667919842,2.8452373072174484,2.5837835018582482,2.8371563522799486,2.600432312334862,2.824059270070838,2.7057369973705723,4.382132942794817,3.4147508838431007,2.780100771695237,2.7499646917548524,4.137235058255628,3.3759722083385237,2.7876999900037367,2.695772881796067,4.033478552181347,3.3728084818222808,2.843321621010337,2.752731154621289,3.830825132021249,3.343694612398093,2.8726757187515277,3.7436707347511367,3.172825568423859,3.044975207480302,3.800801008929911,3.262795343240432,2.8353119877118895,3.6030503520545962,3.142992586146677,3.046298212049937,3.604540751186503,3.2046437840770716,2.9051368739408963,3.5390081279526138,3.1981497281620768,3.1230976552625,3.5470285206296936,3.2720438617958214,3.0197971011001314,3.4179084156355852,3.190924934213929,3.149983089654566,3.4121720084325484,3.2633341368564563,3.1750172812655326,3.3464463256115486,3.14852382291205,3.1124472890257824,3.2841739012316826,3.121789701829359,3.243818940368563,3.125938875786853,3.0970069540100997,3.223808876545097,3.1167493747425636,3.1107729541818916,3.0984035144599997,3.08481735647141,3.1722283609040933,3.1589493811627127,3.1416239732919236,3.23719194210652,3.1815373639254454,3.1797242891975945,3.1695009047296616,3.200245345772838,3.1786811528870054,3.208096181934579,3.180211625915361,3.1782201603383475,3.1878201778412985,3.200168897129933,3.1948561100048125,3.19608816756081
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170199999999999,0.23586287999999997,0.19916261587199996,0.17080185937182715,0.1308342242788196,0.11194176229295807,0.3919503719694724,0.30446704894588617,0.2647645457633426,0.23526977536530624,0.1945916312046448,0.17254439938915853,0.366571900367616,0.29761972590846747,0.26833394487907425,0.2465183951604055,0.21336167101133097,0.19646342666723357,0.3545424623031888,0.31118191916350885,0.2900526668523066,0.2770873126440085,0.25383968711317617,0.3406384370679285,0.3312027523611469,0.31288724015557545,0.42705756212616314,0.4094200848103526,0.3871885742051504,0.4789168323503698,0.46038275093841047,0.5250965126035017,0.5072432311749826,0.4870042262511008,0.5452460825585634,0.5413748353723977,0.5333624878088862,0.5245620067600396,0.5101890077748145,0.5026382104597472,0.4927865015347362,0.4777565132379267,0.5080679986049392,0.5070518626077294,0.501322176560262,0.49635908701231546,0.5081142093119305,0.5032871243234671,0.5183878689169883,0.5172474156053709,0.5156439486169941,0.5135813728225261,0.5164482844887279,0.5162417051749325
5,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1
6,0.075,3.5465999999999998,0.5089500000000007,3.5513529299999997,0.8345831152049995,3.331641760809817,1.0956315278377966,3.2228177391454893,1.182087498857469,3.16665280932088,1.3107336278855555,3.108291330084335,1.3875051585274916,3.0543783241551155,1.6117633395992084,2.926186536087241,4.369917509291241,3.148872461399741,1.85446476790431,2.933655626751178,3.610615339186299,2.3678465474623147,3.200473212902279,2.2734578579554627,3.0120974961547162,2.1497656712836917,2.885354584485128,3.7784553008292923,3.1144257653906,2.263690493657771,2.8997980502662895,3.701219022379078,3.123199710211853,2.427295716370487,2.900402961957235,3.3578623951391973,2.517449621983563,3.0710044608029206,2.6443734255845848,3.4471400439977917,2.9602030216445105,3.377897296441982,2.6406906198761315,3.088524563044284,2.7528179267211508,3.327223207191064,2.958746317816316,3.2569717952012947,2.6584429005239314,2.994632119112376,2.75726602782854,3.203501247085601,2.9557239483164213,3.2018348287942553,2.819422929232718,3.040476612337817,2.907919807766316,3.173637835894722,3.0354385884138178,2.953434439514755,3.126057015009589,2.941468065601509,3.0708829344921664,2.9082064911492416,3.0684462426970898,2.9525998731047127,3.0687531578252174,2.96696555045916,3.09097612499584,2.9884329367459808,2.967747562895084,3.0137348989642367,2.965245773131327,3.0504530389475284,3.0064163339711047,2.9489605738252713,3.0443047763236004,2.9920450122603053,2.9862109222357844,2.9533142388145204,2.9842189278502564,2.96414531724809,2.993698436734233,2.9677220206472983,2.9745580322018745,2.965569402302049,2.9780071246928403,2.9730720125808627,2.97191278377583
7,6.193,2.6097302,5.745091274999999,2.6048243840850005,5.408983627922573,2.831602929217467,5.139538158016754,2.943927456911997,5.050301186595949,3.001899025312632,4.9175169404174595,3.0972266987979524,4.853458892569874,3.1961997103720265,4.6472504106098915,3.3354736646852787,1.8946494894270787,3.116670539582961,4.412112875364576,3.3332857131338542,2.6565541419535084,3.8996148610568504,3.0671091632634817,3.994248385439533,3.255665824148632,4.118067138178593,3.382509556483925,2.4894468806684253,3.153493954964577,4.004251696969992,3.3681537887457003,2.5667449724662856,3.14477002385516,3.840680927409027,3.367576711124076,2.9101202070510968,3.7505374340460156,3.1969846093084557,3.6236172009429315,2.820852775922286,3.3077908350791074,2.8900973840949993,3.6273052479649954,3.17947184363036,3.515178880249938,2.940774151854724,3.309251340449584,3.011026087168559,3.6095553801721527,3.2733663307632126,3.510732548072163,3.0644975203564573,3.312274916744226,3.0661641258131063,3.448576153226163,3.2275225324221064,3.3600793752228384,3.094361415641642,3.2325606965040246,3.314564865210863,3.1419423281647023,3.326531317310738,3.1971164739058047,3.359792949372719,3.1995532261344595,3.3153996162830563,3.1992463505573263,3.3010339746383774,3.177023419050306,3.2795666228025957,3.300251999780697,3.2542646701839426,3.302753803125907,3.2175465489202573,3.2615832599962378,3.3190390281003115,3.2236948377432517,3.2759546085989704,3.281788699381772,3.3146853870787587,3.283780701746679,3.3038543149046267,3.2743011989130326,3.3002776182427067,3.293441607482573,3.302430238499377,3.2899925175453797,3.2949276302655526,3.296086859213446
8,0.093,0.15086000000000002,0.10023250000000002,0.1509392155,0.10565971858675,0.14727736268016361,0.11001052546396327,0.14546362898575813,0.11145145831429114,0.14452754682201466,0.11359556046475926,0.1435548555014056,0.1148750859754582,0.10709630540258527,0.10027087432665348,0.09812960183745403,0.09577767939498136,0.09498798514298816,0.09415084459927585,0.09385657363524101,0.09367198201684657,0.09343578033792499,0.09333790407402703,0.09323768172567061,0.0931915001663728,0.09313527571752575,0.09310992504806141,0.09307914603460422,0.09306495515059969,0.09304677420394684,0.09303896758930812,0.09302913216976674,0.09302448850190592,0.0930188977769208,0.09301644673525417,0.09301407676070404,0.09301047310996381,0.09300884349405343,0.09300758418050023,0.09300580948226317,0.09300497059302437,0.0930043040364998,0.09300334337555305,0.09300290739938093,0.0930025835150899,0.09300213682533084,0.09300189472302087,0.09300171339802778,0.09300139110785875,0.09300125422284544,0.09300115225452811,0.09300099727629407,0.09300091829201157,0.09300084583877187,0.09300074239269007,0.09300069198422642,0.09300066105253149,0.0930006055902241,0.0930005785809001,0.09300056255420919,0.09300053144496141,0.09300049929254126,0.0930004786717593,0.09300045267988277,0.0930004297742807,0.09300041314201604,0.09300039777313304,0.09300038424884652,0.09300036891731754,0.09300035637412875,0.09300035384387244,0.09300034860698313,0.0930003428549679,0.09300033346074177,0.09300032852552279,0.09300032208642255,0.09300031226278666,0.0930003067669616,0.09300030615342768,0.09300030269389395,0.0930002996972244,0.09300029762931356,0.09300029480183507,0.09300029217809873,0.09300029153530691,0.09300029063154745,0.09300028946902127,0.09300028897692393,0.09300028886133316
9,1.272,1.3258098,1.2787262250000002,1.3258834704150002,1.2837735382856774,1.3224779472925523,1.2878197886814857,1.320791174956755,1.2891598562322906,1.3199206185444736,1.2911538712322261,1.2839271156163072,1.2771608629271762,1.2753256600702723,1.2737153754642465,1.273210197390026,1.2726553218866992,1.2724690138743107,1.2722715121318384,1.2722020864797272,1.2721585368433461,1.27210281114291,1.2720797197602123,1.2720560748793335,1.272045179530279,1.272031914820189,1.2720259339828857,1.2720186724676776,1.272015324494223,1.2720110351682898,1.2720091933987023,1.27200687298487,1.2720057774310818,1.2720044584435657,1.2720038801834352,1.2720033210490023,1.2720024708604578,1.2720020863945707,1.2720017892919837,1.2720013705976594,1.2720011726833576,1.272001015426519,1.27200078878332,1.2720006859259751,1.2720006095138214,1.2720005041288815,1.2720004470110793,1.2720004042321191,1.2720003281960577,1.2720002959015655,1.2720002718447683,1.272000235281647,1.2720002166473408,1.2720001995538655,1.2720001751484278,1.2720001632558497,1.2720001559583132,1.2720001428734107,1.2720001365012565,1.2720001327201718,1.272000125380746,1.2720001177952112,1.272000112930269,1.2720001067981552,1.2720001013941684,1.2720000974702141,1.272000093844322,1.2720000906536149,1.2720000870365356,1.2720000840772934,1.2720000834803444,1.2720000822448356,1.2720000808877958,1.2720000786714702,1.2720000775071323,1.2720000759879926,1.272000073670359,1.2720000723737606,1.272000072229013,1.2720000714128252,1.272000070705838,1.272000070217968,1.2720000695508973,1.2720000689318942,1.2720000687802442,1.2720000685670254,1.2720000682927572,1.2720000681766597,1.2720000681493888
