,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.63,0.0,0.0,0.0,64308.0,6200.0,1175505.4,0.0,1.0,1175510.0299999998
1,4.67,-0.01,0.05,2719.42,64308.0,6251.72,1114009.54,0.0292,0.5786,1116733.63
2,4.29,0.07,0.15,821.18,64308.0,5751.58,999368.1,0.0242,0.875,1000193.5700000001
3,4.57,0.01,0.17,2941.34,64308.0,6120.95,977133.69,0.025,0.5466,980079.5999999999
4,4.04,0.13,0.2,1072.51,64308.0,5415.1,944115.79,0.0197,0.7815,945192.3400000001
5,4.27,0.08,0.21,2777.18,64308.0,5727.22,930308.26,0.0238,0.4765,933089.7100000001
6,3.84,0.17,0.21,1248.0,64308.0,5145.35,924945.88,0.0196,0.6866,926197.72
7,4.13,0.11,0.22,2679.97,64308.0,5535.08,918869.06,0.022,0.4272,921553.16
8,3.77,0.18,0.22,1201.87,64308.0,5056.01,918993.94,0.0163,0.6483,920199.58
9,4.06,0.12,0.22,2478.75,64308.0,5436.19,914887.47,0.0185,0.4056,917370.28
10,3.67,0.21,0.22,1320.92,64308.0,4923.08,915575.82,0.0177,0.6003,916900.41
11,3.98,0.14,0.22,2294.01,64308.0,5333.55,911574.29,0.0352,0.3773,913872.28
12,3.62,0.22,0.22,1219.54,64308.0,4853.46,911873.33,0.0138,0.5673,913096.49
13,3.91,0.16,0.23,1994.91,64308.0,5238.74,909269.54,0.0187,0.3556,911268.3600000001
14,3.47,0.25,0.23,1222.65,64308.0,4647.25,906973.82,0.0152,0.4842,908199.94
15,3.74,0.19,0.23,1878.6,64308.0,5013.34,905561.38,0.0169,0.2945,907443.72
16,3.44,0.26,0.23,1429.91,64308.0,4604.62,905790.39,0.0151,0.4585,907223.74
17,3.69,0.2,0.23,1862.07,64308.0,4942.29,904709.02,0.0155,0.2843,906574.7799999999
18,3.37,0.27,0.23,1372.72,64308.0,4518.6,904750.44,0.0142,0.4211,906126.5299999999
19,3.6,0.22,0.23,1801.6,64308.0,4827.15,903695.43,0.0135,0.2557,905500.63
20,3.46,0.25,0.23,1693.51,64308.0,4635.34,902841.85,0.0095,0.2155,904538.82
21,3.27,0.29,0.23,1748.52,64308.0,4382.13,902301.55,0.0153,0.3515,904053.3400000001
22,3.45,0.25,0.23,1647.78,64308.0,4621.79,902335.14,0.01,0.2246,903986.37
23,3.24,0.3,0.23,1633.61,64308.0,4338.1,902299.83,0.0138,0.2966,903936.6799999999
24,3.43,0.26,0.23,1656.22,64308.0,4601.16,902237.98,0.0117,0.1943,903897.63
25,3.09,0.33,0.23,1625.03,64308.0,4137.24,902060.65,0.0124,0.2936,903688.77
26,3.4,0.27,0.23,1629.71,64308.0,4552.64,902037.98,0.0107,0.1874,903671.09
27,3.15,0.32,0.23,1663.39,64308.0,4224.87,901936.72,0.0107,0.28,903603.26
28,3.37,0.27,0.23,1571.34,64308.0,4519.03,901948.5,0.0101,0.1793,903523.21
29,3.01,0.35,0.23,1649.34,64308.0,4033.48,901675.44,0.0125,0.2799,903327.7899999999
30,3.29,0.29,0.23,1607.73,64308.0,4413.42,901587.24,0.0113,0.1669,903198.26
31,3.08,0.33,0.23,1643.64,64308.0,4127.73,901537.99,0.0097,0.2524,903184.71
32,3.28,0.29,0.23,1564.95,64308.0,4399.42,901569.93,0.0099,0.1594,903138.16
