,0,1,2,3,4,5,6
0,211.446,312.05291791111114,331.23476894524447,356.8826430902769,372.5155069187144,381.23322753144595,378.0344603083383
1,315.694,303.97933791111114,333.04481713191115,368.4577728795302,361.3015372323934,381.76279657230185,378.9105879778264
2,368.024,347.79265599999997,335.0452940026666,390.1767375877004,382.1209260983587,379.8484177634735,391.44147898542036
3,401.876,379.62294399999996,363.54946779733325,356.6178685923217,377.25311318521625,375.8174618415493,384.86176541679356
4,305.208,296.11938324444446,418.3069762483556,406.2021739371533,397.7013282844731,394.1319163299128,390.5946290829436
5,288.779,376.6132792444445,360.40177495768893,358.1429513450271,378.2480509501149,379.14020741656384,387.6960300316329
6,309.999,303.7515245777778,364.7185722519111,362.35997035105015,383.67780205701143,381.9008588384984,379.6333877550558
7,288.793,417.1536672444445,398.7989058856889,387.6368376150039,383.93246202508885,381.02113711686303,380.72275852891516
8,304.682,324.1600192444444,344.79422613102224,363.3348946176671,382.0548931640294,379.00036087555316,403.48148560949136
9,326.523,317.3509899111111,419.9364447550223,407.76988785712666,399.257120212127,395.71524113021786,392.2313389600459
10,336.684,329.5898979111111,348.6659425363556,427.01105241391235,418.2832203132202,414.62127133040127,410.9922798884276
11,298.641,467.8132819111112,447.2294975070223,434.2598420793187,425.14038539565297,421.31412192709206,417.52229482974826
12,356.609,345.7149793333333,367.93985397600005,363.39878107736274,437.1081941080714,433.1742203610988,429.27565237784887
13,386.67,367.0854933333334,363.5761416266667,403.3830364972712,395.70793473082847,392.44771531825097,389.1611008803867
14,386.144,370.427936,365.46373414933333,377.52494964233597,379.7593793998469,383.81316316024834,385.5303095164814
15,439.041,414.852864,397.00237798399996,386.8977906891306,386.6394810846589,386.30752255489693,389.4780394622925
16,500.028,472.065632,451.32554419199994,438.25740341043195,429.0686979388128,425.21337965736353,421.3927592404473
17,514.106,485.316064,463.962157184,450.5072546256639,441.046602278525,437.0771828580182,433.14348821229606
18,432.412,408.818528,391.31891276799996,380.300075297728,375.0146397164757,423.5618898840274,419.7687328750711
19,464.007,438.050608,418.798381248,406.679328191808,399.4179622997801,396.065879639082,392.7057577223303
20,420.725,398.89491200000003,382.84701587200004,372.9075215783787,414.47185610856604,410.75690940358896,407.13580521895665
21,459.873,434.993712,416.78238867199997,404.87839940051197,397.44621801310126,393.9690180509834,390.5671033885245
22,381.425,372.291904,373.31050480177777,412.2760698180818,403.68127235190207,400.07649090073494,396.6642159826283
23,456.707,431.51780799999995,412.83462444799994,401.44532033900794,393.0777166118888,389.58400916238173,392.81602559030995
24,466.285,440.17303999999996,420.8054262399999,408.60206887903996,400.2287584325801,396.9771176066869,393.4177065482267
25,401.206,380.678976,377.42574172266666,382.1565304904871,377.6113773501869,389.2816158790352,390.5797511082018
26,423.064,400.49812799999995,396.38987170133333,391.9247164219947,385.7102623771328,387.0684120657386,390.51036777208196
27,455.142,429.838848,412.870738688,401.671787266048,393.422592733461,390.52110139885986,393.2919748297766
28,368.898,359.68592533333333,462.1227914742223,448.72123052146986,439.29808468051897,435.3444019183943,431.42630230112866
29,353.314,444.13731533333345,424.82847345866674,412.7491477283654,404.26621562606977,400.6977196854351,397.1916852082662
30,352.067,449.2579729777779,429.61822216675563,417.3767937239197,408.71478105571737,405.1116480262159,401.53944319398
31,427.327,403.811088,386.803808128,379.8378590256213,390.4449554860833,387.9453135117085,389.0102747290642
32,485.198,458.035312,437.888358272,425.19394588211196,416.3226230185876,412.5770694114203,408.86522578671753
33,505.075,476.7908,455.8120048,442.5934566608,433.2989940709232,429.39930312428487,425.5347093961663
34,485.704,458.543776,438.3986498559999,425.7053890101759,416.7802758409622,413.03555335839354,409.324533378168
35,470.553,444.431632,425.087840192,412.919792826432,404.3639771770769,400.8293083824832,397.3039516070408
36,416.903,397.617832,386.783323392,381.423345513632,377.2265442578457,395.1292751345251,391.72671165831434
37,444.187,420.152528,403.271904768,392.962016029728,387.8401191931037,389.92158262036577,389.51788533717206
38,466.919,440.91713599999997,421.63118201599997,409.6097777375359,401.5564434050477,398.0105714144023,395.39738027167266
39,424.516,402.106704,385.00646902399995,376.1794692556373,381.9081613387689,378.77882388672,419.8364932035577
40,465.151,439.208944,419.99815046399993,408.1082041005439,399.6507018144325,396.1125344981026,392.81800093761973
41,383.986,370.865816,367.3843500071111,442.41810562357153,433.12732540547654,429.22917947682726,425.36611686153583
42,440.502,416.603888,399.54276092799995,399.184748361088,393.1487376455051,389.90632950669556,390.1779346658106
43,421.903,399.250832,385.66743072533336,377.06743923429866,376.9082323228784,386.1890350069725,386.2521263165851
44,350.127,364.0096439111111,416.92029354568893,404.8499050328639,397.08274202717377,393.8696693489292,390.3999653247888
45,353.938,356.0091568888889,382.8413536746667,373.9020354181014,410.7731195576545,407.1157614816357,403.49131962830097
46,342.69,418.69792577777787,400.5810170435556,389.4694925492925,387.72357370575736,384.6727575424056,382.44522864919924
47,513.66,485.05744,463.84251264,450.47517977343995,441.07610099819766,437.1325160892139,433.22442344441095
