,1,2,3,4,5,6
0,1265.5131055555555,506.47007777777776,1045.3612222222225,840.4417301587303,1153.8931305555554,9.941647186147188
1,-34.41239444444444,567.7924111111113,1011.5102222222224,-3.71435317460317,1101.0907972222221,6.569730519480522
2,-4.049,-10.470116666666668,483.7545555555557,-3.765333333333333,-47.46600000000001,711.9413313131312
3,-0.986,-5.150333333333333,-28.754194444444444,550.2925634920634,-10.304702777777772,551.9290813131312
4,-35.13972777777778,964.6501333333339,-1.542,-2.887,-3.708,-3.558
5,703.2882722222224,-6.166,-69.14969444444446,321.9366468253969,-77.4994527777778,670.5581646464643
6,-39.0950611111111,553.8932444444445,-69.08052777777779,195.4128134920634,-63.012333333333345,-29.41037265512265
7,498.2167722222224,-0.804,-9.666,-68.22,-24.974083333333333,-88.12103932178931
8,-106.09222777777775,-151.5547333333334,31.30562222222225,313.82939682539694,-33.420583333333326,9.51933131313132
9,2.282105555555555,-247.92239999999993,-1.872,-4.169,-11.422,-9.331
10,-54.87139444444444,62.921366666666664,-207.75154444444445,-2.029,-2.214,-2.758
11,-167.36739444444444,-0.317,-0.351,-0.875,-0.805,-0.518
12,-46.31908333333334,-97.52823333333336,-51.44286666666667,-60.562169841269856,-0.065,-0.158
13,-15.178333333333333,-86.73349999999999,-71.46431111111114,-17.259,-16.604666666666667,-17.502666666666666
14,-50.843,-94.81883333333333,-175.39728333333332,-109.09963333333333,-94.64020277777783,-91.22579725829729
15,-5.357,-7.874,-19.537666666666663,-136.2646666666667,-137.04880000000006,-185.98682106782107
16,-0.515,-0.521,-0.572,-0.6,-1.132,-1.379
17,-0.077,-0.083,-0.089,-0.096,-0.396,-0.177
18,-5.24,-8.53,-12.484,7.276666666666669,-217.25245277777768,-1.768
19,-1.017,-1.164,-2.339,-28.97,-32.141666666666666,-31.223
20,-12.417,-16.384,-26.077166666666667,-183.84645317460317,-2.264,-5.54
21,-7.237,-9.371,-3.714,-22.416,-11.407333333333334,-13.4435
22,-108.597,-159.4890777777778,-307.3563222222222,-1.355,-3.219,-17.693166666666666
23,-2.126,-2.637,-10.053,-3.798,-6.38,-209.50405440115446
24,-0.157,-0.452,-0.834,-4.873,-13.017666666666667,-5.244
25,-17.455,-107.61816666666667,-148.5776111111111,-95.78133333333332,-32.77545277777778,-78.7951364357864
26,-9.664,-117.34333333333333,-106.61399999999999,-61.35166666666667,-170.10821666666666,-179.16006500721505
27,-1.318,-16.888,-12.448,-7.093,-26.299333333333333,-200.91807294372293
28,-68.10633333333332,-477.91248055555553,-0.016,-0.039,-0.051,-0.079
29,-398.23708333333326,-1.92,-3.595,-3.501,-4.7763333333333335,-7.850666666666666
30,-529.6159111111111,-2.202,-4.405,-3.433,-7.985333333333334,-9.168
31,-6.778,-19.94,-88.84833333333333,-309.0083095238095,-59.57304166666667,-143.50266233766231
32,-1.399,-1.454,-1.566,-4.665,-2.159,-2.251
33,-0.001,-0.039,-0.072,-0.102,-0.348,-0.363
34,-0.635,-0.716,-0.839,-1.13,-1.024,-1.22
35,-1.939,-2.62,-4.251,-4.102,-6.737,-19.173
36,-42.428,-92.966,-124.1735,-95.67333333333335,-412.20113611111117,-17.793333333333333
37,-6.875,-20.312,-28.8205,-65.20483333333334,-217.11616666666666,24.587328932178945
38,-1.691,-1.872,-2.632,-11.112333333333334,-4.648333333333334,-59.698000000000015
39,-13.249,-9.766,-25.553833333333337,-199.31366964285715,-21.539,-187.37891868686873
40,-0.784,-1.604,-3.537,-5.117,-8.891,-11.62175
41,-83.715,-144.22241111111111,-677.4727666666668,-0.097,-0.274,-0.302
42,-7.966,-16.522,-162.2265,-51.82333333333334,-17.652833333333337,-99.81331948051947
43,-8.281,-41.66583333333333,-25.604,-91.11884226190475,-365.3584694444444,-157.60781948051948
44,-158.96764444444446,-363.01459166666666,-0.957,-19.128,-32.766333333333336,-9.002
45,-127.70905555555555,-298.4801888888889,-56.537,-416.286053174603,-6.386,-6.978
46,-281.2686111111111,-4.545,-19.519,-124.9905,-41.542,-73.5364528138528
47,-4.124,-4.134,-4.139,-4.319,-4.377,-4.293
