,0,1,2,3,4,5,6
0,0.0,70.86873391111116,90.03519304124451,117.7396478874929,132.91639161518887,142.10518226565216,140.91571044993663
1,0.0,-1.9270940888888899,23.140564139911135,51.80328422429818,50.637413838921255,60.09149428937096,59.609798415441944
2,0.0,-0.22674400000000017,-0.6774523973333338,13.371075833300457,13.011211240801147,12.466916339633936,18.762186074395412
3,0.0,-0.05521600000000004,-0.2794011626666668,-1.105170167838223,10.474182239019717,10.28717227386854,15.161949455221905
4,0.0,-1.967824755555557,40.563365400355615,39.3423098037453,38.45549429786665,38.076022849185854,37.70131664354318
5,0.0,39.38414324444449,37.37993694168893,34.29057763149106,40.33114508456309,39.27066970380202,44.95225715828598
6,0.0,-2.1893234222222233,22.278309563911122,19.62890328100214,23.32036539543443,22.54337110687552,22.075787413017533
7,0.0,27.900139244444475,26.63715711768892,25.584365561275938,23.614473884489144,23.177176869528743,22.17549292380688
8,0.0,-5.941164755555558,-12.348161772977786,-11.082202037116984,-4.259058461004188,-4.521512184855149,-4.395144593373272
9,0.0,0.1277979111111112,-10.786410796977783,-10.527892883865428,-10.394356133304255,-10.403604928104516,-10.393951483751577
10,0.0,-3.072798088888891,-0.16905483964444465,-6.188947038183649,-6.101588150381793,-6.066599857028357,-6.036822458315101
11,0.0,-9.372574088888896,-8.974128828977785,-8.724058092937428,-8.559227872985742,-8.48943982212887,-8.417696863729711
12,0.0,-2.5938686666666686,-6.770980712000006,-8.06646540468534,-9.168875197853616,-9.086940321072934,-9.00657985818328
13,0.0,-0.8499866666666672,-4.628861253333336,-6.567089299208894,-6.791619423925507,-6.8799368491101776,-6.975541417468186
14,0.0,-2.8472080000000024,-6.893959514666673,-11.780555905408008,-13.82425653139444,-14.55160004761189,-15.241667822508058
15,0.0,-0.29999200000000026,-0.6332483520000005,-1.1814764831253342,-4.0182234769797045,-5.215498665686888,-6.842440567306095
16,0.0,-0.028840000000000022,-0.05049504000000003,-0.06561868384000004,-0.07684069147936004,-0.08633712525604581,-0.09797109112874139
17,0.0,-0.004312000000000003,-0.007774272000000005,-0.010129818112000005,-0.011933091931648005,-0.015389694104263175,-0.01684418685732481
18,0.0,-0.2934400000000002,-0.6558486400000004,-0.9988650294400007,-0.8250788638217604,-2.772925229047364,-2.763880901985938
19,0.0,-0.056952000000000044,-0.10566211200000007,-0.17042891075200012,-0.7752199036262084,-1.0575179244935726,-1.3290072631731304
20,0.0,-0.6953520000000005,-1.385652512000001,-2.101706422485335,-5.918346104279812,-5.885456989341294,-5.882347876437222
21,0.0,-0.40527200000000035,-0.7997640320000006,-0.8842768750720006,-1.336443060695489,-1.4270810731492296,-1.5352288434908865
22,0.0,-6.081432000000004,-12.831368414222233,-21.37259207465424,-20.9522226410865,-20.792623637316723,-20.76472852458087
23,0.0,-0.11905600000000009,-0.22984553600000018,-0.5147170154560003,-0.5836659581314244,-0.6358329645082417,-2.5156469574380576
