,0,1,2,3,4,5,6
0,14.0,14.6,15.4,17.0,17.8,20.3,18.9
1,14.8,14.6,15.4,17.8,17.0,20.3,18.9
2,17.8,15.8,15.4,20.3,20.3,18.9,22.1
3,24.5,18.9,17.0,17.0,18.9,18.9,20.3
4,14.6,14.5,31.3,24.5,22.1,22.1,20.3
5,14.4,18.9,17.0,17.0,18.9,18.9,20.3
6,14.6,14.6,17.0,17.0,20.3,20.3,18.9
7,14.4,31.3,22.1,20.3,20.3,20.3,20.3
8,14.6,15.1,15.8,17.0,20.3,18.9,24.5
9,15.1,14.8,31.3,24.5,22.1,22.1,22.1
10,15.4,15.4,15.8,36.3,31.3,27.5,24.5
11,14.5,75.2,50.9,36.3,31.3,31.3,31.3
12,17.0,15.8,17.8,17.0,42.7,36.3,36.3
13,20.3,17.8,17.0,24.5,22.1,22.1,20.3
14,20.3,17.8,17.8,18.9,18.9,20.3,20.3
15,42.7,27.5,22.1,20.3,20.3,20.3,20.3
16,182.1,92.8,50.9,42.7,36.3,31.3,31.3
17,230.4,115.5,75.2,50.9,42.7,42.7,36.3
18,36.3,24.5,22.1,18.9,17.8,31.3,31.3
19,75.2,42.7,31.3,24.5,22.1,22.1,22.1
20,31.3,22.1,20.3,17.8,27.5,24.5,24.5
21,61.6,36.3,31.3,24.5,22.1,22.1,20.3
22,20.3,17.8,17.8,27.5,24.5,22.1,22.1
23,61.6,36.3,27.5,24.5,22.1,20.3,22.1
24,75.2,42.7,31.3,24.5,22.1,22.1,22.1
25,24.5,20.3,18.9,20.3,18.9,20.3,20.3
26,31.3,22.1,22.1,22.1,20.3,20.3,20.3
27,61.6,36.3,27.5,24.5,22.1,20.3,22.1
28,17.8,17.0,61.6,50.9,42.7,36.3,36.3
29,16.3,50.9,31.3,27.5,24.5,22.1,22.1
30,16.3,50.9,36.3,31.3,24.5,24.5,24.5
31,36.3,24.5,20.3,18.9,20.3,20.3,20.3
32,115.5,61.6,42.7,31.3,27.5,27.5,24.5
33,230.4,92.8,61.6,50.9,36.3,36.3,31.3
34,115.5,61.6,42.7,31.3,31.3,27.5,24.5
35,92.8,50.9,31.3,27.5,24.5,22.1,22.1
36,31.3,22.1,20.3,20.3,18.9,22.1,22.1
37,50.9,31.3,24.5,22.1,20.3,20.3,20.3
38,75.2,42.7,31.3,24.5,24.5,22.1,22.1
39,31.3,24.5,20.3,18.9,20.3,18.9,31.3
40,75.2,42.7,31.3,24.5,22.1,22.1,22.1
41,20.3,17.8,17.8,50.9,36.3,36.3,31.3
42,42.7,31.3,22.1,22.1,22.1,20.3,20.3
43,31.3,22.1,20.3,18.9,18.9,20.3,20.3
44,16.3,17.0,31.3,24.5,22.1,22.1,20.3
45,16.3,17.0,20.3,17.8,24.5,24.5,24.5
46,15.8,31.3,22.1,20.3,20.3,20.3,20.3
47,230.4,115.5,75.2,50.9,42.7,42.7,36.3
