,0,1,2,3,4,5,6
0,211.446,2007.9981055555552,748.0040777777783,1215.6442222222222,1101.3047301587308,1341.1511305555557,25.814647186147187
1,315.694,106.50360555555555,964.5584111111118,1554.181222222222,27.68464682539683,2634.7747972222214,64.8507305194805
2,368.024,6.75,58.07988333333334,2236.129555555555,6.566666666666667,129.62,1667.966331313131
3,401.876,4.5,14.316666666666668,124.52880555555555,1339.248563492063,217.73629722222233,1380.7400813131317
4,305.208,142.9112722222222,3073.1101333333336,0.9,1.4,1.1,1.1
5,288.779,1857.2482722222219,8.17,282.5113055555557,1315.5286468253967,477.3765472222222,1329.7871646464653
6,309.999,198.43693888888887,1689.3662444444437,283.38747222222236,1377.494813492064,186.23966666666666,129.95962734487736
7,288.793,2580.9477722222214,0.0,13.9,211.23799999999997,60.451916666666655,347.86796067821075
8,304.682,652.5037722222223,793.1192666666672,984.1276222222224,1254.763396825397,42.66241666666667,3099.125331313131
9,326.523,162.73710555555553,2648.8386,0.4,2.4,5.715,8.615
10,336.684,210.0036055555555,763.1363666666671,3050.221455555554,11.4,11.4,11.4
11,298.641,3319.574605555554,0.0,0.0,0.0,0.0,0.0
12,356.609,162.07291666666669,850.8257666666669,211.3511333333333,3873.3708301587276,0.0,0.0
13,386.67,36.94666666666667,287.3275000000001,1736.227688888889,37.902,33.46133333333333,27.26833333333333
14,386.144,105.5,257.60516666666666,781.3677166666666,483.9263666666667,830.1797972222226,574.6072027417025
15,439.041,7.11,9.16,48.568333333333335,374.5973333333333,349.7552,738.5871789321787
16,500.028,0.7,0.7,0.7,0.7,0.7,0.7
17,514.106,0.0,0.0,0.0,0.0,0.0,0.0
18,432.412,11.1,11.1,11.359,128.61266666666668,5769.1535472222195,2.1
19,464.007,0.5,0.5,0.9,60.9,26.964333333333332,22.719
20,420.725,30.902,34.17,40.10583333333334,2352.161546825396,1.7,8.412
21,459.873,15.6,21.1,6.3,50.965,11.090666666666666,15.9785
22,381.425,218.334,395.4419222222222,1716.9506777777776,3.0,3.15,20.934833333333334
23,456.707,6.9,6.9,20.1,2.988,4.888000000000001,748.6969455988454
24,466.285,0.0,0.0,0.0,9.873,38.935333333333325,1.487
25,401.206,34.652,306.7418333333334,540.556388888889,165.7206666666667,1674.304547222222,533.5188635642136
26,423.064,20.102,307.1286666666667,242.41899999999998,95.99833333333333,536.6157833333334,769.5079349927848
27,455.142,3.3,44.2,26.7,8.853,71.03466666666665,698.3959270562768
28,368.898,204.39666666666665,2687.7965194444446,0.0,0.0,0.0,0.0
29,353.314,1975.158916666667,5.3,8.3,8.8,7.766666666666666,11.138333333333334
30,352.067,2087.6200888888893,2.9,7.5,4.9,8.366666666666665,8.2
31,427.327,7.4,17.282,146.59866666666667,884.9376904761905,112.70695833333336,506.27433766233764
32,485.198,0.15,0.15,0.15,2.75,0.15,0.15
33,505.075,0.0,0.0,0.0,0.0,0.0,0.0
34,485.704,0.7,0.7,0.7,0.7,0.7,0.7
35,470.553,4.1,4.8,5.5,5.5,11.623,9.123
36,416.903,72.525,151.379,201.9565,181.57566666666668,2366.4188638888877,17.066666666666666
37,444.187,15.0,36.502,47.7585,149.06216666666668,619.1138333333332,345.0663289321789
38,466.919,2.6,2.6,7.1,26.11766666666667,7.570666666666666,107.65600000000002
39,424.516,24.35,13.465,80.62716666666665,648.9743303571431,34.204,4940.742081313133
40,465.151,1.9,2.6,10.0,5.37,6.521,30.05325
41,383.986,149.697,291.7415888888889,2954.755233333333,0.0,0.0,0.0
42,440.502,13.75,28.851,387.1975,111.75566666666668,32.88116666666667,420.08468051948057
43,421.903,17.4,90.53716666666665,89.116,369.48615773809524,1408.1085305555555,393.1991805194805
44,350.127,598.0313555555556,1566.5244083333332,0.7,34.985,40.07466666666667,8.347
45,353.938,390.92294444444445,965.831811111111,74.589,2129.6679468253965,4.4,4.4
46,342.69,1699.974388888889,6.95,17.425,306.3305,48.744,137.1695471861472
47,513.66,2.9,2.9,2.9,2.9,2.9,2.9
