,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,"[190, [46, 39, 32, 32, 29, 25], [46, 39, 33, 32, 28, 23]]","[350, [35, 46, 43, 24, 26, 6], [35, 46, 44, 18, 23, 6]]","[140, [12, 27, 2, 24, 45, 7], [12, 27, 2, 24, 47, 7]]","[220, [44, 39, 33, 32, 28, 25], [46, 39, 33, 32, 28, 23]]","[260, [46, 39, 33, 32, 27, 27], [46, 39, 33, 32, 28, 23]]","[50, [29, 2, 34, 26, 30, 21], [29, 2, 34, 25, 30, 21]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[0, [12, 27, 2, 24, 47, 7], [12, 27, 2, 24, 47, 7]]","[40, [31, 10, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[50, [46, 39, 33, 32, 28, 24], [46, 39, 33, 32, 28, 23]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[0, [12, 27, 2, 24, 47, 7], [12, 27, 2, 24, 47, 7]]","[90, [40, 43, 18, 46, 36, 11], [41, 44, 18, 47, 36, 11]]","[0, [47, 26, 43, 47, 30, 9], [47, 26, 43, 47, 30, 9]]","[70, [12, 27, 2, 24, 46, 7], [12, 27, 2, 24, 47, 7]]","[0, [12, 27, 2, 24, 47, 7], [12, 27, 2, 24, 47, 7]]"
1,"[140, [44, 29, 38, 2, 1, 19], [45, 29, 38, 3, 1, 19]]","[50, [46, 39, 33, 32, 28, 24], [46, 39, 33, 32, 28, 23]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[0, [38, 18, 28, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[40, [38, 18, 27, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[0, [30, 17, 18, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[0, [31, 19, 44, 26, 12, 23], [31, 19, 44, 26, 12, 23]]","[60, [45, 39, 33, 32, 28, 23], [46, 39, 33, 32, 28, 23]]","[190, [47, 32, 4, 17, 32, 14], [47, 32, 4, 19, 32, 15]]","[50, [30, 31, 20, 6, 5, 20], [30, 31, 21, 6, 5, 20]]","[0, [38, 18, 28, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[0, [45, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[40, [38, 18, 29, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[0, [23, 10, 0, 2, 32, 41], [23, 10, 0, 2, 32, 41]]","[0, [46, 39, 33, 32, 28, 23], [46, 39, 33, 32, 28, 23]]","[0, [30, 17, 18, 43, 13, 31], [30, 17, 18, 43, 13, 31]]"
2,"[200, [43, 21, 5, 31, 16, 8], [42, 20, 5, 26, 16, 8]]","[0, [38, 18, 28, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[90, [30, 16, 18, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[40, [9, 3, 12, 25, 40, 41], [9, 3, 12, 26, 40, 41]]","[90, [28, 6, 15, 46, 21, 35], [28, 6, 15, 46, 22, 35]]","[40, [14, 13, 35, 19, 24, 31], [15, 13, 35, 19, 24, 31]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[0, [8, 15, 40, 43, 43, 20], [8, 15, 40, 43, 43, 20]]","[40, [38, 18, 29, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[40, [11, 28, 43, 9, 22, 31], [11, 28, 43, 9, 23, 31]]","[0, [23, 10, 0, 2, 32, 41], [23, 10, 0, 2, 32, 41]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[0, [29, 25, 31, 41, 36, 33], [29, 25, 31, 41, 36, 33]]","[0, [38, 36, 47, 32, 23, 4], [38, 36, 47, 32, 23, 4]]","[40, [31, 10, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]"
3,"[20, [8, 1, 39, 29, 38, 30], [8, 1, 39, 28, 38, 30]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[70, [44, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[60, [43, 21, 34, 16, 23, 47], [43, 21, 34, 18, 23, 47]]","[0, [45, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[0, [23, 10, 0, 2, 32, 41], [23, 10, 0, 2, 32, 41]]","[180, [14, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[120, [14, 13, 35, 19, 25, 31], [15, 13, 35, 19, 24, 31]]","[200, [24, 46, 31, 6, 12, 16], [24, 47, 24, 6, 11, 16]]","[0, [27, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[0, [23, 10, 0, 2, 32, 41], [23, 10, 0, 2, 32, 41]]","[70, [38, 36, 47, 32, 22, 4], [38, 36, 47, 32, 23, 4]]"
4,"[90, [10, 19, 19, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[70, [46, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[0, [45, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[20, [30, 10, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[200, [2, 47, 36, 13, 43, 22], [2, 47, 36, 12, 45, 22]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[10, [9, 22, 33, 10, 39, 14], [9, 22, 33, 11, 39, 14]]","[0, [17, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[0, [21, 47, 40, 35, 45, 36], [21, 47, 40, 35, 45, 36]]","[40, [42, 20, 5, 30, 16, 8], [42, 20, 5, 26, 16, 8]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[10, [9, 22, 33, 10, 39, 14], [9, 22, 33, 11, 39, 14]]"
5,"[170, [29, 16, 19, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[160, [15, 13, 35, 19, 26, 31], [15, 13, 35, 19, 24, 31]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[120, [47, 32, 4, 18, 32, 14], [47, 32, 4, 19, 32, 15]]","[40, [14, 37, 18, 27, 3, 19], [14, 37, 18, 27, 3, 20]]","[160, [15, 13, 35, 19, 26, 31], [15, 13, 35, 19, 24, 31]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[0, [10, 13, 21, 22, 25, 30], [10, 13, 21, 22, 25, 30]]","[0, [27, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[110, [10, 36, 5, 46, 27, 19], [11, 36, 5, 46, 27, 20]]","[0, [30, 21, 28, 30, 39, 23], [30, 21, 28, 30, 39, 23]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]"
6,"[120, [10, 28, 43, 9, 22, 31], [11, 28, 43, 9, 23, 31]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[0, [47, 32, 4, 19, 32, 15], [47, 32, 4, 19, 32, 15]]","[600, [10, 36, 5, 46, 28, 13], [11, 36, 5, 46, 27, 20]]","[240, [26, 46, 29, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[140, [46, 41, 14, 28, 33, 10], [47, 44, 14, 29, 33, 10]]","[160, [30, 30, 31, 44, 15, 20], [29, 30, 31, 44, 17, 20]]","[150, [30, 31, 21, 6, 5, 17], [30, 31, 21, 6, 5, 20]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[160, [28, 23, 42, 42, 41, 37], [28, 23, 42, 44, 41, 37]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[250, [30, 31, 22, 6, 5, 16], [30, 31, 21, 6, 5, 20]]","[0, [44, 1, 18, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[80, [15, 13, 35, 19, 25, 31], [15, 13, 35, 19, 24, 31]]","[120, [14, 13, 35, 19, 25, 31], [15, 13, 35, 19, 24, 31]]"
7,"[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[140, [47, 32, 4, 17, 32, 15], [47, 32, 4, 19, 32, 15]]","[50, [44, 20, 41, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[210, [31, 19, 44, 25, 13, 25], [31, 19, 44, 26, 12, 23]]","[100, [29, 30, 31, 44, 15, 20], [29, 30, 31, 44, 17, 20]]","[180, [29, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[70, [38, 36, 47, 32, 22, 4], [38, 36, 47, 32, 23, 4]]","[340, [14, 37, 13, 27, 3, 14], [14, 37, 18, 27, 3, 20]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[40, [6, 35, 13, 26, 46, 13], [6, 35, 12, 26, 46, 12]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[50, [30, 31, 20, 6, 5, 20], [30, 31, 21, 6, 5, 20]]"
8,"[120, [46, 32, 4, 19, 32, 14], [47, 32, 4, 19, 32, 15]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[250, [12, 28, 2, 24, 44, 7], [12, 27, 2, 24, 47, 7]]","[140, [46, 29, 38, 2, 1, 19], [45, 29, 38, 3, 1, 19]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[90, [28, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[110, [3, 31, 26, 15, 41, 30], [3, 31, 27, 15, 41, 28]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[0, [9, 22, 33, 11, 39, 14], [9, 22, 33, 11, 39, 14]]","[110, [6, 35, 13, 25, 46, 13], [6, 35, 12, 26, 46, 12]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[120, [47, 32, 4, 18, 32, 14], [47, 32, 4, 19, 32, 15]]","[60, [24, 47, 30, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[70, [41, 43, 18, 46, 36, 11], [41, 44, 18, 47, 36, 11]]","[60, [15, 22, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]"
9,"[90, [19, 14, 8, 9, 16, 20], [20, 14, 9, 11, 16, 20]]","[0, [29, 25, 31, 41, 36, 33], [29, 25, 31, 41, 36, 33]]","[10, [24, 34, 19, 41, 41, 25], [24, 34, 19, 42, 41, 25]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[90, [31, 19, 43, 27, 12, 23], [31, 19, 44, 26, 12, 23]]","[220, [24, 19, 4, 28, 47, 14], [24, 19, 4, 28, 47, 25]]","[180, [22, 25, 25, 23, 11, 12], [22, 25, 23, 23, 11, 12]]","[120, [11, 28, 43, 9, 26, 31], [11, 28, 43, 9, 23, 31]]","[30, [43, 21, 34, 17, 23, 47], [43, 21, 34, 18, 23, 47]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[0, [29, 2, 34, 25, 30, 21], [29, 2, 34, 25, 30, 21]]","[180, [24, 19, 4, 28, 47, 16], [24, 19, 4, 28, 47, 25]]","[40, [18, 35, 43, 24, 7, 13], [18, 35, 43, 24, 7, 17]]","[160, [24, 46, 31, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[0, [30, 21, 28, 30, 39, 23], [30, 21, 28, 30, 39, 23]]"
