,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,3.148,2.498,3.398,2.498,2.498,3.148,12.748,3.148,3.148,3.148,2.498,9.148,3.148,2.498,9.148,2.498,3.148
1,13.038,19.238,21.788,13.038,13.038,14.238,13.038,13.038,13.038,13.038,14.238,13.038,13.038,13.038,13.038,13.038,14.238
2,13.477,25.933,1.427,13.477,13.477,20.877,13.477,13.477,13.477,13.477,20.877,13.477,13.477,13.477,13.477,13.477,20.877
3,18.901,0.045,18.901,18.901,18.901,4.101,18.901,18.901,18.901,18.901,4.101,18.901,18.901,18.901,18.901,18.901,4.101
4,17.076,2.926,18.276,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076
5,8.428,17.978,9.628,8.428,8.428,13.428,8.428,8.428,8.428,8.428,13.428,8.428,8.428,8.428,8.428,8.428,13.428
6,15.103,17.503,15.103,15.103,15.103,16.303,15.103,15.103,15.103,15.103,16.303,15.103,15.103,15.103,15.103,15.103,16.303
7,4.28,6.68,4.28,4.28,4.28,4.28,4.28,4.28,4.28,4.28,4.28,4.28,4.28,4.28,4.28,4.28,4.28
8,6.017,7.117,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017
9,8.678,8.308,8.678,8.678,8.678,8.678,8.678,8.678,8.678,8.678,8.678,8.678,8.678,8.678,8.678,8.678,8.678
10,7.041,19.346,7.716,7.641,18.541,18.541,7.041,17.441,7.641,17.441,7.041,17.441,14.841,18.541,17.441,17.441,17.441
11,16.29,1.19,32.708,32.69,1.19,1.19,24.09,2.29,29.49,2.29,24.09,2.29,36.69,0.69,2.29,2.29,2.29
12,25.36,2.404,2.487,2.96,2.96,6.76,32.56,6.76,6.16,6.76,32.56,6.76,6.16,29.46,6.76,28.96,6.76
13,5.915,41.236,11.435,11.315,46.415,28.115,2.995,41.315,2.915,35.315,2.915,28.115,2.995,13.115,35.315,5.915,35.315
14,6.277,32.677,6.407,6.277,43.647,6.277,42.177,41.177,14.677,29.177,45.777,25.057,42.377,29.177,35.177,25.057,35.177
15,18.94,0.34,19.07,24.94,3.27,39.84,3.24,3.24,43.52,3.24,5.64,62.74,3.24,3.32,3.24,60.54,3.24
16,10.967,20.547,28.347,25.577,4.967,43.067,2.667,4.967,69.367,2.747,2.667,2.667,4.967,47.867,4.967,2.667,4.967
17,18.576,0.576,49.276,0.366,0.656,0.576,26.076,1.776,2.976,60.076,1.776,1.776,11.376,11.876,11.376,6.176,11.376
18,20.131,0.151,4.051,14.231,42.051,5.531,37.251,4.431,4.251,19.151,5.431,13.851,18.351,8.951,12.931,18.851,12.931
19,15.054,27.459,1.354,30.154,7.154,2.454,2.454,67.454,2.454,2.454,6.654,20.954,23.054,2.454,25.554,2.454,21.954
20,21.2,0.195,3.272,48.32,1.8,5.25,1.8,14.3,7.3,4.0,47.9,1.8,5.2,3.9,32.2,5.2,23.6
21,15.953,32.963,0.543,0.863,9.263,51.363,13.053,2.053,8.853,25.053,13.553,6.653,24.153,10.053,3.053,28.653,6.653
22,12.701,60.518,0.001,0.101,0.411,0.411,1.101,4.101,13.701,4.701,12.401,34.501,4.701,36.401,4.101,4.701,25.301
23,30.699,0.0,0.0,0.219,0.429,1.229,2.899,4.099,4.099,19.799,3.499,11.499,7.099,11.499,21.999,7.099,4.699
24,19.815,0.114,56.97,0.042,0.375,1.385,7.815,3.715,3.715,15.215,16.415,4.215,4.815,6.615,14.015,4.815,4.215
25,8.214,36.887,28.296,3.187,48.319,1.544,1.914,9.314,9.314,3.714,9.914,20.134,27.114,3.114,1.914,23.514,24.714
26,17.176,1.506,17.776,49.426,0.851,8.206,6.076,18.776,38.176,5.676,5.676,0.856,24.076,2.856,20.176,20.476,32.876
27,18.671,0.141,19.271,30.671,0.041,59.391,0.671,3.541,5.271,14.071,4.471,17.571,17.571,18.991,17.571,17.571,2.871
28,16.865,0.565,16.865,16.865,51.995,1.215,1.215,56.395,4.465,4.465,21.465,14.265,10.765,11.565,9.765,10.765,13.165
