,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,3.148,3.005,3.054911,3.003118277,2.970790707272,2.975929776761112,3.239775672788562,3.238490813369522,3.2374049236090876,3.236421469449388,3.227560411815995,3.269003488933283,3.267188436599284,3.2610349291064895,3.2963567195318504,3.2907682224951276,3.289768844937662
1,13.038,14.402,15.340022000000001,15.125933954,14.992306180944,14.970431301696625,14.918255656550814,14.891932077359103,14.869684892430794,14.849536358614056,14.842197922310687,14.829568536854511,14.802695008801694,14.78857744873128,14.778073984038892,14.76589346615062,14.762198211887565
2,13.477,16.21732,14.33894936,14.25878806952,14.208753633070721,14.40213277771167,14.377154192713455,14.364552034015468,14.353901409607282,14.344255494101603,14.422648428172382,14.416028889175175,14.401943455837547,14.394543908190846,14.389038644741701,14.382654374228508,14.42811479360891
3,18.901,14.752679999999996,15.279516639999999,15.616314592479998,15.82653445856128,15.486493959263003,15.578685622362903,15.625198023649823,15.664507647366024,15.700109063244998,15.560919754486058,15.584300316204656,15.634050811461586,15.660186404969892,15.679631286540072,15.702180867534294,15.620972601461553
4,17.076,13.962999999999997,14.510750999999999,14.749319156999999,14.898226730951997,14.96138215575439,15.01847683754902,15.047282161823334,15.071626775881453,15.09367488134676,15.117462782770597,15.131172543291203,15.160344955141834,15.175670195500699,15.187072174327696,15.200294669107402,15.213424606423649
5,8.428,10.529000000000002,10.414573000000003,10.229821711000003,10.114505121496002,10.210596472972618,10.162466368202358,10.138183839047526,10.117661632978956,10.099075355016188,10.139022450755995,10.127045293600702,10.101559614196692,10.088171137283119,10.07821011045942,10.066658639686205,10.0901880292084
6,15.103,15.631,15.563944,15.521076208,15.494319330688,15.517771070098048,15.5065722512054,15.500922239688524,15.496147172812261,15.491822553911327,15.501556683264392,15.49876678648154,15.492830284684317,15.48971164240684,15.4873913725524,15.484700632944534,15.49042872851392
7,4.28,4.808,4.740944,4.698076208,4.671319330687999,4.659971070098048,4.6497118512054,4.644535885288525,4.640161454665063,4.636199678663746,4.631925282519782,4.629461805542143,4.6242198784590105,4.6214661194313384,4.61941732271475,4.617041401455747,4.614682111645557
8,6.017,6.259,6.228266,6.208618262,6.196354693231999,6.1911534071282714,6.186451265135808,6.184078947423907,6.18207400005482,6.180258186054218,6.178299087821567,6.177169994206817,6.174767444293714,6.173505304739364,6.172566272910928,6.171477309000552,6.170395967837548
9,8.678,8.5966,8.606937799999999,8.613546584599998,8.617671603185599,8.619421126693219,8.621002756272501,8.621800717684685,8.62247510907247,8.623085882872672,8.6237448522782,8.624124638312253,8.624932768737567,8.625357306587668,8.625673162748143,8.626039450608905,8.626403174454643
10,7.041,9.748100000000003,9.490023300000002,9.318064133100002,9.908332028581603,10.158679399752737,10.074502055959412,10.177633027175979,10.147193430849867,10.227425303110518,10.189188199473191,10.239950882076881,10.308966618845727,10.374822885894961,10.41721994857959,10.466386408939531,10.515208704076954
