,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.21,0.0,0.0,0.0,667988.0,30699.0,9975683.9,9975686.110000001,0.0,1.0
1,1.72,0.22,0.06,3084.4,667988.0,23945.22,9394508.51,9397594.63,0.0274,0.22
2,1.5,0.32,0.06,3809.01,667988.0,20904.18,9366441.75,9370252.26,0.0143,0.127
3,1.36,0.38,0.06,4262.01,667988.0,18980.46,9358667.28,9362930.649999999,0.0101,0.093
4,1.28,0.42,0.06,4736.76,667988.0,17793.16,9355094.08,9359832.12,0.0078,0.064
5,1.24,0.44,0.06,4880.69,667988.0,17312.8,9354085.17,9358967.1,0.0044,0.029
6,1.22,0.45,0.06,5035.92,667988.0,16923.63,9353256.78,9358293.92,0.0036,0.027
7,1.2,0.45,0.06,5080.08,667988.0,16744.08,9353015.29,9358096.569999998,0.0024,0.014
8,1.19,0.46,0.06,5112.12,667988.0,16592.34,9352824.38,9357937.69,0.0023,0.012
9,1.19,0.46,0.06,5114.74,667988.0,16627.62,9352701.71,9357817.64,0.0025,0.011
10,1.19,0.46,0.06,5128.48,667988.0,16561.35,9352583.59,9357713.26,0.0024,0.012
11,1.18,0.46,0.06,5132.76,667988.0,16474.92,9352517.55,9357651.49,0.0019,0.007
12,1.17,0.47,0.06,5131.82,667988.0,16300.02,9352419.51,9357552.5,0.0028,0.015
13,1.17,0.47,0.06,5137.65,667988.0,16256.86,9352334.47,9357473.290000001,0.002,0.008
14,1.17,0.47,0.06,5125.66,667988.0,16291.31,9352306.69,9357433.52,0.0017,0.006
15,1.17,0.47,0.06,5125.97,667988.0,16226.97,9352266.31,9357393.450000001,0.001,0.007
16,1.16,0.47,0.06,5120.4,667988.0,16146.27,9352225.07,9357346.63,0.0017,0.007
