,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,-2.261568333333335,-3.0061072116524237,-3.544035677511313,-4.458134253930376,-4.975531324519231,-5.6015880537478155,-6.258575948886923,-6.514355410260903,-6.9651728393228245,-7.317648042668737,-7.778404993842319,-8.190770418871848,-8.53746672616562,-8.76170480661312,-8.873257607031837,-9.106104333710356,-9.34511331929722,-9.416986846780489,-9.503971244380244,-9.861640877003877,-9.914649697968343,-9.985615545225093,-10.008944390575891,-10.102260880076592,-10.102260880076592
1,0.0,-2.4861049506922694,-3.2905138197786297,-3.7621361943777196,-4.273717594520457,-4.571633692589563,-4.921916057382885,-5.271857155319263,-5.467626412881731,-5.673188556198328,-5.83086506764374,-6.038846816748059,-6.224549790698435,-6.333938526089705,-6.404813386865845,-6.4457718186537525,-6.520855037937714,-6.596515171056194,-6.655155246520654,-6.689993673977293,-6.76301159092757,-6.810451478476466,-6.872991244719832,-6.893789676219621,-6.91177998561485,-6.91177998561485
2,0.0,-2.2064353812839,-2.907637358105049,-3.298369653057495,-3.689182483904155,-3.873449844185852,-4.092018098108447,-4.302090348160662,-4.4857149274835235,-4.618023526042178,-4.702904780072075,-4.832016006365714,-4.934953183804236,-5.000043955579981,-5.041944827716205,-5.058605934994598,-5.1019105838458625,-5.1466500333966065,-5.190392252592627,-5.206991046994618,-5.243597799516292,-5.278702600614071,-5.328074793347681,-5.343340862659885,-5.347000257793616,-5.347000257793616
3,0.0,-1.0352056405431582,-1.365680351258487,-1.5258746692036713,-1.68971304551469,-1.727715025064727,-1.688105084878443,-1.7175321503315106,-1.7995761468823142,-1.8495783527620104,-1.8535329832672487,-1.8698824596362762,-1.8701827546471679,-1.866436410889214,-1.8437627188298713,-1.8359252583082393,-1.8336696607236151,-1.810368706514582,-1.8191762289471662,-1.815685672107421,-1.8031787301782005,-1.813101560108037,-1.8290135917119648,-1.8331695503656817,-1.8243797533731778,-1.8243797533731778
4,0.0,-0.9832612769067945,-1.3127469806726286,-1.4587065007412068,-1.629151268661769,-1.686725081062776,-1.7570046380765898,-1.8136921540296853,-1.898273780942036,-1.9318924989225714,-1.947117680727615,-1.95346673571387,-1.9617259967859682,-1.9529444053078773,-1.9373355693489989,-1.9221123803221756,-1.9143039607526198,-1.8824903205430064,-1.897452447336593,-1.890152404531343,-1.8722197208045857,-1.8840903788469054,-1.8933465893510115,-1.8991275496831996,-1.8891542904090766,-1.8891542904090766
5,0.0,-0.5035640302401274,-0.6861669699465673,-0.7435734077693882,-0.8040739954601325,-0.8116836903481207,-0.804141444717216,-0.7906868074535363,-0.8258996239192712,-0.8038589373956033,-0.7846343140966505,-0.7433524086932015,-0.7107077855380439,-0.677146292198294,-0.6473362151325309,-0.6301430990129516,-0.6035168576930331,-0.5516991182747701,-0.5521664464357136,-0.5366485490671428,-0.49790779143043923,-0.5034326211966772,-0.4992119272517584,-0.5011762394658714,-0.4821815776851593,-0.4821815776851593
6,0.0,0.276022358648762,0.3251807795411679,0.38824672952135575,0.46683178805905096,0.5431614374193252,0.637842603132446,0.7551661733199498,0.7779090181798406,0.8631028719270093,0.9310030274642311,1.0433083265468057,1.1387349632333232,1.2197404473775983,1.2846671345595668,1.3155765202125282,1.3802954887671626,1.4411156479228884,1.466030539445451,1.4934150639410912,1.573416657179333,1.588729648315492,1.6136186792815495,1.6190338807014366,1.640081563812427,1.640081563812427
7,0.0,-1.104550641351239,-1.4591943353159762,-1.640516670455598,-1.8016760445193087,-1.8746847037151986,-1.9546565110573966,-2.051729537208499,-2.1012205157984174,-2.134710749574131,-2.149974051394328,-2.139915342664841,-2.135116653886705,-2.1202146961642456,-2.101330988376546,-2.0882596343147366,-2.057794395339921,-2.0330141051687205,-2.0393140855316023,-2.032465886204963,-1.9911059757889982,-2.001094598771505,-2.0113934666867896,-2.0147727997751557,-2.0083926941637236,-2.0083926941637236
8,0.0,-1.295670285290633,-1.6603871898765823,-1.882134603734821,-2.061846930927323,-2.182737437947151,-2.331207650244418,-2.4694140694789404,-2.519864141060538,-2.5802275423965217,-2.622502936589949,-2.646333637052119,-2.6702478896760398,-2.6874364010588474,-2.6864122718138144,-2.6844114144414415,-2.675396270810886,-2.672106562177885,-2.671447905685629,-2.6720064394776033,-2.654528928556307,-2.662004361819892,-2.66579972114545,-2.6654998475229266,-2.662245379625008,-2.662245379625008
9,0.0,0.21863401232841553,0.33217038259167286,0.39675549886744965,0.5062300360496939,0.5849999655694005,0.6557484386518615,0.7680551304987403,0.8451934518130727,0.9453951811911592,1.0332731764263872,1.1850120374267108,1.3217327690929803,1.4197314079076138,1.505491334773069,1.5572491084605253,1.6565572406174827,1.756809783783821,1.8719486236580798,1.9089698287943198,2.0228691475279192,2.090118937351324,2.2000343325117537,2.215757535865991,2.1624237965563085,2.1624237965563085
