,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.16,0.0,0.0,0.0,636588.0,28604.0,9592182.9,0.0,9592185.06
1,1.7,0.21,0.07,496.91,636588.0,22568.56,8964951.54,0.0731,8965450.149999999
2,1.56,0.28,0.07,857.77,636588.0,20627.66,8938121.09,0.0291,8938980.42
3,1.47,0.32,0.07,1104.02,636588.0,19451.88,8930020.14,0.0256,8931125.63
4,1.38,0.36,0.07,1403.89,636588.0,18265.32,8925509.57,0.026,8926914.840000002
5,1.32,0.39,0.07,1612.95,636588.0,17516.44,8923369.07,0.017,8924983.34
6,1.31,0.39,0.07,1831.25,636588.0,17424.78,8921425.05,0.0164,8923257.610000001
7,1.28,0.41,0.07,2095.95,636588.0,16955.71,8919073.56,0.029,8921170.79
8,1.24,0.42,0.07,2221.66,636588.0,16504.88,8918167.43,0.0107,8920390.33
9,1.23,0.43,0.07,2377.88,636588.0,16376.02,8917342.7,0.0116,8919721.81
10,1.22,0.44,0.07,2475.67,636588.0,16138.69,8916884.17,0.0105,8919361.06
11,1.22,0.44,0.07,2604.85,636588.0,16113.97,8916502.84,0.0164,8919108.91
12,1.21,0.44,0.07,2718.33,636588.0,16097.95,8916149.74,0.0123,8918869.280000001
13,1.19,0.45,0.07,2812.95,636588.0,15834.74,8915765.24,0.0106,8918579.379999999
14,1.19,0.45,0.07,2878.79,636588.0,15749.91,8915451.06,0.0063,8918331.04
15,1.18,0.45,0.07,2906.92,636588.0,15711.38,8915293.2,0.004,8918201.299999999
16,1.18,0.45,0.07,2954.44,636588.0,15679.96,8915155.53,0.0069,8918111.149999999
17,1.18,0.45,0.07,3006.43,636588.0,15677.12,8914977.97,0.0072,8917985.58
18,1.17,0.46,0.07,3044.28,636588.0,15556.46,8914848.76,0.0058,8917894.209999999
19,1.17,0.46,0.07,3063.61,636588.0,15531.36,8914772.26,0.0037,8917837.04
20,1.19,0.45,0.07,3106.72,636588.0,15813.9,8914644.14,0.0078,8917752.05
21,1.18,0.45,0.07,3127.0,636588.0,15694.22,8914576.01,0.0047,8917704.19
22,1.18,0.45,0.07,3147.86,636588.0,15643.94,8914523.66,0.0064,8917672.7
23,1.18,0.45,0.07,3157.75,636588.0,15622.14,8914484.38,0.0023,8917643.31
24,1.18,0.46,0.07,3163.93,636588.0,15583.31,8914450.29,0.0037,8917615.399999999
25,1.18,0.46,0.07,3163.93,636588.0,15583.31,8914450.29,0.0009,8917615.399999999
