,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,14.0,14.1,14.2,14.3,14.5,14.6,14.8,14.8,15.4,15.4,15.8
1,14.8,14.6,14.6,14.6,14.6,14.6,14.8,15.4,15.4,15.8,16.3,17.0
2,15.8,15.4,14.8,14.8,14.6,15.4,15.4,15.8,15.8,17.0,17.0,16.3
3,14.6,14.5,14.6,14.6,14.8,15.4,16.3,16.3,16.3,17.0,17.0,16.3
4,14.3,14.6,14.6,14.6,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
5,14.3,14.8,14.6,15.8,15.8,16.3,17.8,17.0,17.0,17.0,16.3,18.9
6,14.3,20.3,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.0
7,14.5,14.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0
8,14.5,14.6,15.8,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8
9,15.4,14.8,14.8,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8
10,14.6,14.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.0,20.3,20.3
11,14.6,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,22.1,22.1,20.3
12,15.8,16.3,18.9,17.8,17.0,24.5,22.1,20.3,20.3,18.9,18.9,17.8
13,24.5,20.3,20.3,18.9,17.8,17.8,17.8,17.0,24.5,22.1,22.1,20.3
14,24.5,20.3,17.8,17.8,17.8,17.0,18.9,17.8,18.9,17.8,17.8,17.8
15,22.1,20.3,17.8,17.8,17.8,17.0,27.5,24.5,22.1,22.1,22.1,20.3
16,20.3,22.1,18.9,17.8,17.8,17.8,17.0,27.5,24.5,24.5,22.1,22.1
17,22.1,18.9,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
18,24.5,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9
19,27.5,22.1,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8
20,22.1,20.3,17.8,20.3,18.9,17.8,20.3,18.9,17.8,17.8,18.9,18.9
21,24.5,20.3,17.8,22.1,20.3,20.3,18.9,17.8,18.9,17.8,20.3,18.9
22,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,20.3,18.9,17.8,24.5
23,24.5,22.1,18.9,17.8,22.1,20.3,18.9,18.9,17.8,20.3,18.9,20.3
24,22.1,20.3,18.9,17.8,22.1,20.3,20.3,18.9,17.8,27.5,24.5,24.5
25,22.1,18.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9
26,22.1,20.3,20.3,20.3,17.8,20.3,20.3,18.9,18.9,17.8,24.5,22.1
27,20.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,24.5,22.1,22.1,20.3
28,24.5,20.3,18.9,17.8,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1
29,20.3,24.5,22.1,20.3,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3
30,22.1,22.1,18.9,20.3,17.8,22.1,22.1,20.3,20.3,18.9,18.9,18.9
31,22.1,20.3,17.8,50.9,36.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1
32,27.5,22.1,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,20.3,18.9
33,22.1,18.9,61.6,50.9,36.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1
34,31.3,22.1,22.1,20.3,18.9,17.8,31.3,24.5,24.5,22.1,22.1,22.1
35,20.3,24.5,22.1,20.3,20.3,18.9,20.3,18.9,18.9,20.3,18.9,20.3
36,144.6,92.8,61.6,50.9,36.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1
37,144.6,92.8,61.6,50.9,36.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1
38,115.5,61.6,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3
39,24.5,22.1,20.3,20.3,18.9,18.9,17.8,24.5,24.5,22.1,22.1,22.1
40,24.5,20.3,20.3,20.3,17.8,36.3,31.3,27.5,24.5,22.1,22.1,22.1
41,31.3,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3
42,42.7,31.3,24.5,22.1,20.3,20.3,18.9,20.3,18.9,20.3,18.9,22.1
43,17.8,22.1,20.3,18.9,24.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3
44,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,24.5,22.1,22.1,20.3
45,15.8,75.2,50.9,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3
46,20.3,18.9,24.5,22.1,20.3,20.3,18.9,18.9,17.8,22.1,20.3,20.3
47,230.4,144.6,92.8,75.2,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5
