,0,1,2,3,4,5,6,7,8,9,10,11
0,485.336,1280.721,1585.208,1639.607,1685.072,1751.066,1642.041,1773.945,1797.314,1804.611,1780.8,1783.855
1,676.839,99.78,392.85,713.676,747.279,905.909,2189.26,2029.119,1968.786,1981.121,1960.781,1015.096
2,736.952,16.564,33.141,87.808,192.875,2992.694,848.355,1808.52,1786.482,1797.36,563.644,185.436
3,651.698,79.327,1571.276,877.027,1506.877,1913.687,2763.599,750.978,703.148,1656.161,356.821,140.151
4,595.772,1694.161,530.464,1471.634,5102.832,324.653,307.21,277.19,2401.349,379.862,417.635,927.471
5,604.327,1903.09,95.617,4255.927,668.635,2430.526,2167.719,76.933,399.366,333.725,513.493,5953.977
6,598.009,5027.906,6.301,44.554,265.27,667.967,495.996,3443.213,86.407,24.322,1305.33,81.667
7,633.982,489.341,6684.968,16.84,20.897,22.276,28.692,63.0,992.839,492.346,1731.087,925.836
8,623.354,1313.85,2893.357,955.98,4069.898,10.263,13.868,49.389,219.708,1207.385,124.3,2987.456
9,696.66,112.579,778.761,6190.302,730.715,83.321,573.378,1377.149,117.013,1640.33,487.923,389.296
10,642.716,1213.432,3111.182,940.498,1553.298,89.684,904.491,1928.944,71.517,348.561,6201.836,37.989
11,647.247,5607.702,4.187,1.893,1.041,5.44,8.626,149.569,96.235,5075.003,8.999,3.293
12,733.23,1025.406,2090.659,13.812,245.454,5637.597,2.625,3.293,7.989,6.507,17.467,34.109
13,856.275,148.898,559.447,13.496,29.45,1239.791,116.017,108.902,6837.018,3.012,12.499,20.067
14,847.821,4.21,104.554,709.226,463.698,281.069,2608.816,37.327,1311.086,79.473,598.058,1203.52
15,846.037,68.011,33.517,890.218,528.285,210.699,6782.707,1.363,10.701,22.234,15.969,17.526
16,811.39,1161.355,5.38,72.396,717.341,354.579,383.547,7260.513,0.857,2.592,2.464,4.205
17,827.392,187.669,1465.754,11.619,15.191,1035.464,240.562,1328.984,629.38,1050.466,946.892,363.932
18,854.044,10.102,226.785,38.094,677.744,1932.688,72.482,559.174,576.787,700.661,699.761,2482.272
19,870.504,4.728,15.716,206.692,1267.533,152.696,697.298,993.808,776.725,809.252,836.685,452.179
20,845.745,167.266,56.539,2297.588,67.448,125.297,1883.079,20.865,31.613,1117.639,1926.825,189.917
21,852.568,22.649,86.416,3498.231,7.28,36.116,98.096,147.303,1399.798,40.681,3022.596,62.48
22,928.687,0.117,0.451,1.41,69.435,48.587,86.717,367.609,2217.259,13.639,150.996,7791.269
23,867.73,13.149,19.739,109.932,2431.933,12.753,73.726,420.381,109.654,2406.149,25.398,1347.048
24,845.285,89.604,440.204,166.177,2794.929,9.263,93.849,38.517,58.429,6097.351,0.805,1.675
25,827.652,95.657,4174.598,0.392,0.467,9.336,11.306,18.455,23.094,168.675,343.285,292.762
26,831.074,351.827,1262.564,26.77,29.442,2675.529,111.893,188.034,505.012,273.097,7366.739,11.46
27,817.589,2266.134,0.436,6.455,15.225,140.232,114.608,267.656,5141.424,1.759,6.198,10.467
28,859.169,8.405,73.411,181.603,6729.594,2.8,2.856,13.857,12.994,10.185,4.025,19.657
29,816.77,1830.639,10.155,27.316,481.333,228.594,275.612,3920.662,87.773,119.469,196.881,284.782
30,832.783,721.31,34.848,1149.079,113.827,3573.994,61.738,131.966,158.033,177.952,561.6,1303.495
31,835.239,146.613,163.927,8496.781,3.121,17.311,12.087,11.885,12.644,31.917,65.118,43.51
32,871.331,30.037,182.532,306.473,793.892,88.973,2931.375,95.075,71.58,774.296,1202.732,48.813
33,839.586,54.046,5295.875,2.289,3.98,2.74,18.144,8.932,3.734,18.179,48.141,9.799
34,885.966,32.958,440.554,56.154,140.65,253.316,6114.644,18.942,82.336,23.16,26.396,33.711
35,814.945,1913.728,32.88,89.538,241.523,90.707,1206.988,193.081,1142.98,1319.429,242.104,2075.723
36,1037.014,1.206,1.217,1.275,1.325,1.577,3.924,14.905,4.905,37.743,32.633,44.817
37,1036.426,6.419,6.448,6.532,6.6,6.821,7.093,9.502,7.907,12.349,38.753,18.762
38,1010.867,10.278,10.322,12.38,16.361,16.631,21.407,63.777,41.811,77.052,36.685,98.154
39,862.849,172.556,157.229,655.944,285.592,911.493,402.636,5683.071,45.97,17.092,53.976,21.768
40,853.341,139.969,676.838,364.257,209.383,6858.613,2.459,7.333,10.765,17.112,21.129,25.955
41,881.722,8.783,98.583,456.418,189.1,862.896,631.075,1041.727,691.092,1532.837,295.007,2143.741
42,929.741,5.31,9.378,10.791,20.403,32.765,314.687,1140.539,191.313,1350.782,722.46,3297.348
43,778.319,1883.347,228.215,391.626,2874.493,40.61,130.591,124.219,627.087,129.296,3477.684,170.929
44,806.018,1048.947,387.389,1074.927,510.079,429.355,1060.018,273.242,5021.745,3.726,18.86,8.667
45,735.82,5865.151,19.794,19.856,20.052,20.227,20.456,22.111,22.653,35.319,58.859,38.268
46,821.91,302.761,2577.984,76.117,90.724,98.878,99.063,372.254,122.251,3411.636,103.906,223.78
47,1084.645,12.678,12.726,12.766,12.8,12.893,12.96,13.163,13.813,16.871,18.141,22.286
