,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,38650376.0,1084645.0,608333423.4,608333424.75,0.0,1.0
1,1.28,0.05,0.04,337356.13,38650376.0,1034262.55,586304830.9,586642188.31,0.0276,0.047
2,1.24,0.08,0.05,566854.22,38650376.0,999530.31,577374227.37,577941082.83,0.0219,0.034
3,1.22,0.1,0.06,692833.74,38650376.0,979795.02,573109278.4,573802113.36,0.0131,0.02
4,1.19,0.12,0.06,831232.53,38650376.0,956587.14,569326129.17,570157362.89,0.0156,0.024
5,1.17,0.13,0.07,912465.4,38650376.0,939600.65,567050957.04,567963423.6099999,0.0115,0.018
6,1.15,0.15,0.07,994086.73,38650376.0,923847.76,565203059.45,566197147.33,0.0108,0.017
7,1.13,0.16,0.07,1065799.42,38650376.0,909276.8,563866643.7,564932444.25,0.0106,0.016
8,1.11,0.17,0.07,1122478.15,38650376.0,896740.31,562920968.73,564043447.99,0.0087,0.014
9,1.1,0.19,0.08,1186185.22,38650376.0,882662.4,561877107.23,563063293.5500001,0.0096,0.016
10,1.09,0.19,0.08,1222070.78,38650376.0,874881.71,561393338.3,562615410.17,0.0065,0.009
11,1.08,0.2,0.08,1258033.15,38650376.0,867208.34,560994605.51,562252639.74,0.0064,0.009
