,0,1,2,3
0,0.952,0.952,0.952,0.952
1,0.12,0.12,0.12,0.12
2,1.252,1.252,1.252,1.252
3,1.2,1.2,1.2,1.2
4,0.0,0.0,0.0,0.0
5,0.0,2.838388000000002,2.7731050760000016,2.7731050760000016
6,6.0,3.185999999999998,3.2507219999999983,3.2507219999999983
7,5.052,2.6826119999999984,2.7371079239999982,2.7371079239999982
8,6.2,3.292199999999998,3.3590793999999984,3.3590793999999984
9,0.0,2.907800000000002,2.840920600000002,2.840920600000002
10,0.0,2.3450000000000015,2.2910650000000015,2.2910650000000015
11,2.45,2.45,2.45,2.45
12,0.1,0.1,0.1,0.1
13,0.1,0.1,0.1,0.1
14,0.356,0.356,0.356,0.356
15,0.7,0.7,0.7,0.7
16,0.5,0.5,0.5,0.5
17,2.495,2.495,2.495,2.495
18,0.0,0.0,0.0,0.0
19,0.035,0.035,0.035,0.035
20,0.0,3.340687000000002,3.4259551990000023,3.4259551990000023
21,7.123,3.782312999999998,3.697044800999998,3.697044800999998
22,0.005,0.005,0.005,0.005
23,2.42,2.42,2.42,2.42
24,0.056,0.056,0.056,0.056
25,0.056,0.056,0.056,0.056
26,1.12,1.12,1.12,1.12
27,0.0,0.0,0.0,0.0
28,1.7,1.7,1.7,1.7
29,0.0,0.0,0.0,0.0
30,3.3,3.3,3.3,3.3
31,2.1,2.1,2.1,2.1
32,0.222,0.222,0.222,0.222
33,0.0,1.641500000000001,1.6037455000000012,1.6037455000000012
34,1.2,3.263600000000001,3.2161372000000013,3.2161372000000013
35,4.4,2.336399999999999,2.383862799999999,2.383862799999999
36,4.6,2.4425999999999983,2.4922201999999984,2.4922201999999984
37,1.0,1.5159000000000002,1.5040343000000003,1.5040343000000003
38,1.1,1.1,1.1,1.1
39,1.345,1.345,1.345,1.345
40,2.638,2.638,2.638,2.638
41,1.2,1.2,1.2,1.2
42,2.75,2.75,2.75,2.75
43,1.901,1.901,1.901,1.901
44,0.0,0.0,0.0,0.0
45,2.403,2.403,2.403,2.403
46,3.361,3.361,3.361,3.361
47,2.915,2.915,2.915,2.915
