,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,3.148,27.649091977466973,24.162153297682703,17.90181933052328,23.286155694159643,5.870916666666668,23.392631319983092,5.870916666666667,23.391173232323233,5.870916666666666,22.61517323232324,5.870916666666669,23.286155694159635,5.870916666666666,18.61054898141074,23.32713759018759,5.870916666666667,23.28615569415964,5.870916666666667,22.050173232323235,5.870916666666666,5.870916666666667,19.433166172643144,23.3926313199831,5.870916666666668,23.286155694159635,5.87091666666667,15.888373232323232,22.61517323232323,5.87091666666667,20.204368029029798,5.870916666666667,25.41954465240641,23.39263131998309,5.870916666666669,21.42836802902979,23.176258938120707,23.391173232323233
1,13.038,22.195091977466966,6.709619047619049,18.392419330523275,25.79694516784385,5.870916666666668,21.913231319983097,5.870916666666667,23.336962706007444,5.870916666666666,5.870916666666668,17.943389037433153,25.796945167843845,5.870916666666666,17.341548981410742,25.838137590187593,6.4709166666666675,25.796945167843848,5.870916666666667,18.078962706007445,5.870916666666666,19.78967178842829,5.870916666666667,21.913231319983105,5.870916666666668,25.79694516784384,5.87091666666667,17.85416270600744,5.870916666666667,18.545161981156095,29.16560332314744,5.870916666666667,18.930779946524066,21.91323131998309,19.811494957089693,5.870916666666666,18.507258938120703,23.33696270600744
2,13.477,26.417091977466967,0.0,17.132419330523273,18.51194516784385,19.122872939560445,17.628231319983097,14.410389037433154,18.076962706007446,19.373824085808415,14.393962706007438,14.78438903743315,18.51194516784385,22.484509844322346,5.870916666666667,20.053137590187593,5.870916666666667,18.51194516784385,18.075509844322344,5.870916666666668,19.98982408580841,15.214671788428292,17.244666172643146,17.628231319983097,14.410389037433154,18.511945167843844,24.263824085808416,5.870916666666666,14.393962706007445,15.312161981156097,20.905603323147446,17.286954701593555,18.362779946524068,17.628231319983097,15.268494957089692,19.222603323147435,17.939258938120705,18.07696270600744
3,18.901,0.0,26.631065385594795,18.89313361623756,20.29765945355814,5.870916666666667,17.146493992794156,18.420103323147444,5.870916666666669,19.02072063753255,17.120225378818507,18.441285589157292,20.297659453558136,5.870916666666665,15.644048981410744,21.845748427626013,22.538564183800077,20.29765945355814,5.870916666666666,16.765225378818496,5.870916666666665,19.21967178842829,5.870916666666667,17.146493992794152,18.420103323147448,20.297659453558136,5.870916666666669,16.565425378818503,17.120225378818507,21.646772818594528,5.870916666666667,16.246217374404615,19.29706566080977,17.146493992794156,19.596209242803987,5.870916666666665,19.275155489844842,5.870916666666665
4,17.076,7.8278888888888885,22.152232052261464,15.072451798055747,13.245310968709655,21.24460183566434,15.735812174612331,19.030254838298955,19.08840588782563,5.870916666666666,19.605918560636685,5.870916666666668,13.245310968709653,22.305203026140525,5.870916666666667,15.163605570483151,18.90175736561826,13.245310968709655,21.84020302614053,19.34341856063669,22.48087215268406,5.870916666666666,21.168809029786008,15.735812174612333,19.03025483829896,13.245310968709655,21.043052981912314,16.378618560636685,19.605918560636685,19.314629961451672,5.870916666666667,21.881910556222795,5.870916666666666,15.735812174612335,17.20636075795549,26.069151390023094,5.870916666666668,19.08840588782562
5,8.428,26.65326697746697,17.70639871892813,12.340791083770032,11.351358587757272,17.28268754995005,13.595951460326619,11.403102457346574,18.40292017353991,18.292139685151596,14.466057846350967,15.212704636776339,11.351358587757273,21.06971731185481,15.072896600458368,13.374351602229186,13.708596651332536,11.351358587757275,12.18971731185481,17.50355784635097,13.65358643839835,17.314144407475908,15.661697918674893,13.595951460326617,11.403102457346574,11.351358587757272,19.969338696198033,13.598757846350967,14.46605784635097,14.315014882086585,13.721579513623631,13.04204984193708,11.758554671798791,13.595951460326619,12.127958377003113,16.97186567573738,11.721845966035318,18.402920173539904
6,15.103,25.850375310800302,0.0,14.555578962557913,15.476146466545153,16.650542095404592,14.7207393391145,15.17210245734657,14.726908052327792,15.834139685151602,15.586712391805513,15.765037970109672,15.476146466545153,14.377171857309358,16.717351145912907,15.954351602229185,14.944162307898194,15.476146466545153,14.377171857309355,15.62421239180551,15.510110247922158,18.07859895293045,15.945513303290276,14.720739339114497,15.17210245734657,15.476146466545151,15.945862505721832,15.624212391805512,15.586712391805515,16.39521488208658,14.93836739241151,13.811049841937084,15.68734255058667,14.720739339114502,15.927958377003112,16.304177364049067,15.650633844823199,14.726908052327788
7,4.28,21.780375310800306,23.112898718928125,10.463721819700766,20.38428932368801,15.550542095404596,16.62888219625736,11.692102457346573,14.546908052327792,12.234139685151604,17.486712391805515,12.285037970109673,20.38428932368801,10.897171857309358,11.335208288770053,18.123494459372044,13.644162307898194,20.38428932368801,13.777171857309357,15.444212391805511,14.910110247922162,17.478598952930454,15.575513303290274,16.628882196257358,11.692102457346573,20.384289323688,11.965862505721827,11.524212391805515,17.48671239180552,12.55621488208658,18.258367392411515,13.211049841937081,11.587342550586673,16.62888219625736,11.947958377003111,19.62417736404907,11.550633844823198,14.546908052327788
8,6.017,26.786625310800304,14.341898718928128,12.635388486367436,13.555955990354676,15.765306801286945,12.791513775204725,14.27676912401324,12.789539631275154,14.438806351818268,14.789093970752882,12.336704636776338,13.555955990354674,16.479553436256726,12.306839867717422,14.005259165254397,12.613543886845562,13.555955990354677,14.079553436256726,14.826593970752882,14.614776914588827,14.483230531877824,13.257278009172628,12.791513775204724,14.276769124013237,13.555955990354674,16.960627211604187,12.793593970752884,14.789093970752885,13.237979587968935,13.510034059078173,15.91343142088445,13.769107256469024,12.791513775204727,12.499625043669777,15.408844030715738,13.722300511489866,12.789539631275154
9,8.678,28.856625310800307,6.709619047619049,12.611166264145215,13.666733768132453,13.786875428737924,12.89094652374274,12.305896108140223,12.871750157590952,12.439361907373822,12.83830449706867,12.398831620903323,13.666733768132456,12.083763962572514,12.366907536890354,14.128716681594268,12.644087746494685,13.66673376813246,11.948763962572514,12.875804497068673,12.615332470144386,12.510298201050755,13.332084731861706,12.890946523742732,12.305896108140223,13.66673376813245,12.58886250572183,12.875804497068675,12.838304497068671,13.329214882086584,13.581446757490871,11.546213375771668,13.860342550586672,12.890946523742738,12.578180599225332,13.447256729128434,13.815856067045418,12.871750157590949
10,7.041,22.38303061383061,14.364732052261463,10.99828531176426,17.7206528157515,11.355494476356974,14.144865571361784,13.516515155759272,14.069916824257618,10.569052383564298,14.050756878021051,13.595164954236656,17.7206528157515,13.163454438762994,10.513240870223687,18.191802395879982,10.738063936970876,17.720652815751503,10.163454438762988,14.088256878021053,10.74502294633486,13.656631534384085,11.482584731861701,14.144865571361786,13.516515155759274,17.720652815751496,16.67105298191231,11.088256878021056,14.050756878021055,11.600833929705628,17.50778009082421,12.706832423390718,12.308509217253336,14.144865571361786,13.840632980177714,17.39359006246177,11.814022733712083,14.069916824257614
11,16.29,7.827888888888889,15.058970147499558,11.60262622085517,11.888630088478772,11.924019476356975,11.24572653392863,10.794886367880485,11.086205059551729,10.934881929018845,11.067045113315167,10.873536166357868,11.888630088478775,10.457167674057107,11.09282910551781,14.363589408866996,11.271777172264994,11.888630088478779,10.457167674057107,11.10454511331517,11.110852491789407,10.862886436344873,13.795765684242657,11.245726533928623,10.794886367880487,11.888630088478772,11.296432527366852,11.10454511331517,11.067045113315173,13.453048215419917,12.02115130294542,10.286420658684836,12.236009217253336,11.24572653392863,10.689037525632259,11.906961274582983,11.897427279166633,11.086205059551736
12,25.36,0.0,6.709619047619049,17.47905479228374,17.436772945621627,17.70280152763902,17.577559867261964,16.466529225023343,17.66055354440022,17.134691452828363,17.64139359816366,16.520179023500724,17.43677294562163,17.161334340723776,17.6042791055178,5.870916666666668,17.626193838931663,17.436772945621634,17.161334340723783,17.641393598163656,17.335662015598935,17.078503103011542,5.870916666666668,17.577559867261975,16.466529225023343,17.436772945621623,17.56108957864891,17.291643598163656,17.64139359816366,5.87091666666667,17.696365588659713,16.73599565868484,17.999139753383872,17.577559867261964,16.42286220095694,17.633961274582976,17.591966240205597,17.660553544400216
13,5.915,27.22669121989122,13.737003336532748,10.831610347839295,10.740717390066074,10.921503547841043,14.43482482452692,9.735246396740509,14.484485168331837,10.368635897272814,14.46532522209528,9.801396195217894,10.740717390066077,13.94475314414258,11.38881679005549,14.000934952212535,11.363458796196618,10.740717390066077,10.944753144142577,14.46532522209528,10.557106460043377,13.863040787549226,13.532444560921533,14.434824824526919,9.73524639674051,10.740717390066077,13.887837053396378,11.115575222095279,14.465325222095284,13.29918163755334,10.91508276037688,13.566687189376365,11.293397329141449,14.43482482452692,9.730973312068048,10.865178446300153,10.850077351316708,14.484485168331839
14,6.277,22.96602455322455,13.73700333653275,10.831610347839295,13.740717390066077,10.921503547841043,14.434824824526922,9.735246396740509,14.484485168331837,10.368635897272814,14.465325222095283,9.801396195217894,13.740717390066077,13.94475314414258,11.38881679005549,14.000934952212535,13.396458796196617,13.740717390066077,10.944753144142577,14.465325222095283,10.557106460043375,13.863040787549227,10.532444560921535,14.434824824526919,9.73524639674051,13.74071739006607,16.88783705339638,11.11557522209528,14.465325222095286,10.29918163755334,13.915082760376874,13.566687189376367,11.293397329141447,14.434824824526922,9.730973312068048,13.865178446300153,10.850077351316708,14.48448516833184
15,18.94,0.0,11.516170003199417,11.504830627559572,11.025476131324817,11.156552032689525,11.947563785565878,10.64166667646079,11.997224129370798,11.22854102547794,11.978064183134242,10.661301323423023,11.025476131324817,14.818206390895826,11.988373932912632,11.200122986400569,11.863053312791132,11.025476131324817,11.818206390895824,11.978064183134238,11.230326739763651,11.462597930406366,11.120094133571106,11.947563785565874,10.641666676460792,11.02547613132482,14.599518871578193,11.62831418313424,11.978064183134242,11.145942321314022,11.153326350120466,14.440140436129614,14.537730662474788,11.94756378556588,10.637393591788323,11.149937187558894,11.088320941060296,11.997224129370801
16,10.967,23.955028341103336,13.857180104209517,13.613872294226239,13.337017797991486,13.304928101065597,14.02633272495982,12.952761914556028,14.075784735431405,13.539361538298454,14.056624789194846,12.972396561518261,13.337017797991484,13.89625417644361,14.066696443735141,13.502289653067235,13.941101098338919,13.337017797991482,13.89625417644361,14.056624789194847,13.541147252584166,13.540920441228879,13.47674797972495,14.026332724959818,12.952761914556026,13.33701779799148,16.072894939954264,13.706874789194844,14.05662478919485,13.447870892742595,13.4644215882157,13.518462946952125,18.68911955136367,14.026332724959822,12.948726925121658,13.461032425654132,15.399654274393631,14.075784735431405
17,18.576,0.0,18.065108675638086,19.0400427487717,16.598188252536936,18.669902127039634,16.73548602264253,16.174386914556035,16.78493803311412,16.76098653829845,16.76577808687756,16.194021561518266,16.59818825253694,16.605407474126316,19.540849741417848,16.67891465306724,20.435254396021634,16.598188252536943,19.370407474126324,16.765778086877553,16.762772252584167,16.25007373891159,16.41817297972495,16.735486022642526,16.17438691455603,16.598188252536932,16.693323511382843,19.181028086877554,16.76577808687756,16.389295892742595,16.87896704276116,16.573070790089382,5.870916666666666,16.735486022642533,16.17035192512166,16.57220288019959,5.870916666666668,16.784938033114123
18,20.131,0.0,18.866472312001722,14.07482535746735,17.39797086123259,13.706265763403257,14.533819355975861,17.209169523251685,14.583271366447448,17.7957691469941,14.564111420210887,17.22880417021392,17.397970861232594,14.403740807459652,14.574183074751183,17.478697261762893,14.448587729354962,17.39797086123259,14.403740807459652,14.564111420210885,17.79755486127982,14.048407072244917,17.452955588420604,14.53381935597586,17.209169523251685,17.397970861232583,14.494687147746475,14.214361420210887,14.56411142021089,17.42407850143825,17.678749651456812,14.371404123422717,17.26030475746192,14.533819355975867,17.205134533817308,17.371985488895238,14.612533062272421,14.58327136644745
