,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.21,0.0,0.0,0.0,667988.0,30699.0,9975683.9,9975686.110000001,0.0,1.0
1,1.4,0.36,0.06,5103.28,667988.0,19524.56,9357719.34,9362824.02,0.0335,0.364
2,1.16,0.48,0.06,5034.96,667988.0,16101.94,9351889.77,9356925.89,0.0078,0.205
3,1.16,0.47,0.06,4510.22,667988.0,16122.66,9351923.25,9356434.63,0.0013,0.117
4,1.15,0.48,0.06,4130.72,667988.0,16018.22,9351948.98,9356080.850000001,0.0024,0.106
5,1.15,0.48,0.06,3976.82,667988.0,16020.37,9351866.07,9355844.040000001,0.0018,0.049
6,1.15,0.48,0.06,3712.95,667988.0,16013.21,9351942.37,9355656.469999999,0.0016,0.077
7,1.15,0.48,0.06,3609.24,667988.0,16007.98,9351865.37,9355475.76,0.0016,0.037
8,1.14,0.48,0.06,3517.42,667988.0,15884.31,9351881.35,9355399.91,0.0017,0.032
9,1.15,0.48,0.06,3479.96,667988.0,16000.73,9351865.56,9355346.670000002,0.001,0.015
10,1.15,0.48,0.06,3365.3,667988.0,16006.33,9351910.59,9355277.040000001,0.0017,0.042
11,1.16,0.47,0.06,3297.39,667988.0,16147.9,9351893.83,9355192.38,0.0013,0.028
12,1.15,0.48,0.06,3194.18,667988.0,16003.07,9351896.14,9355091.47,0.0016,0.041
13,1.15,0.48,0.06,3107.03,667988.0,16000.68,9351862.96,9354971.14,0.0015,0.047
14,1.14,0.48,0.06,3033.32,667988.0,15872.55,9351861.97,9354896.430000002,0.0014,0.03
15,1.14,0.48,0.06,2979.75,667988.0,15835.18,9351857.78,9354838.67,0.0011,0.028
16,1.15,0.48,0.06,2925.42,667988.0,15973.84,9351859.78,9354786.35,0.0012,0.022
17,1.14,0.48,0.06,2864.79,667988.0,15830.74,9351873.98,9354739.91,0.0013,0.028
18,1.15,0.48,0.06,2833.64,667988.0,16006.03,9351864.7,9354699.49,0.0013,0.014
19,1.14,0.48,0.06,2767.19,667988.0,15888.42,9351868.23,9354636.56,0.0016,0.031
20,1.14,0.48,0.06,2746.32,667988.0,15924.32,9351862.7,9354610.16,0.001,0.011
21,1.15,0.48,0.06,2665.83,667988.0,15950.87,9351886.17,9354553.15,0.0015,0.042
22,1.14,0.48,0.06,2627.46,667988.0,15905.69,9351852.57,9354481.170000002,0.0014,0.026
23,1.14,0.48,0.06,2564.54,667988.0,15909.83,9351860.92,9354426.6,0.0009,0.03
24,1.15,0.48,0.06,2529.85,667988.0,16013.08,9351865.52,9354396.52,0.0011,0.02
25,1.14,0.48,0.06,2480.85,667988.0,15816.16,9351857.07,9354339.06,0.0016,0.028
26,1.13,0.49,0.06,2472.08,667988.0,15724.49,9351834.45,9354307.66,0.0014,0.012
27,1.15,0.48,0.06,2425.44,667988.0,16012.48,9351868.49,9354295.08,0.0009,0.02
28,1.14,0.48,0.06,2373.5,667988.0,15902.17,9351882.16,9354256.8,0.0014,0.031
29,1.15,0.48,0.06,2347.34,667988.0,15977.59,9351873.96,9354222.450000001,0.0012,0.018
30,1.14,0.48,0.06,2327.54,667988.0,15815.88,9351855.08,9354183.76,0.0013,0.016
31,1.13,0.49,0.06,2305.39,667988.0,15716.39,9351835.68,9354142.200000001,0.0015,0.02
32,1.13,0.49,0.06,2297.01,667988.0,15707.53,9351832.75,9354130.89,0.0008,0.005
33,1.14,0.48,0.06,2256.37,667988.0,15836.74,9351851.76,9354109.27,0.001,0.023
34,1.13,0.49,0.06,2236.01,667988.0,15737.47,9351840.8,9354077.940000001,0.001,0.012
35,1.13,0.49,0.06,2231.51,667988.0,15717.28,9351833.83,9354066.47,0.0009,0.004
36,1.13,0.49,0.06,2228.07,667988.0,15708.41,9351833.36,9354062.56,0.0006,0.002
37,1.13,0.49,0.06,2225.05,667988.0,15707.14,9351833.29,9354059.47,0.0008,0.002
