,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,3.148,12.066397479797985,14.546027422464352,14.938655075707247,15.8234901412632,15.335814041007971,15.956188971489055,15.583033896210628,15.83289435496623,15.683464689641738,15.97459644843436,15.691693414544865,16.003066368009073,15.526855332045978,15.61936614152692,15.835183742089418,15.615969866430119,15.830735069606543,15.691297611965387,15.88842275619648,15.778230189211651,15.362123021264763,15.467970143200601,15.705709978504075,15.509014112267327,15.726774076560313,15.608503787641588,15.614101176535222,15.83113441026465,15.651850490879886,15.724690771490284,15.527615289393813,15.577074936208875,15.756832733035683,15.638201740239253,15.661362405394417,15.676392198459869,15.691821760527597
1,13.038,16.37118147979798,14.390561181201297,14.858778584671969,16.018224242488188,15.521006171272933,16.013207507723614,15.637942746604507,15.884311385305402,15.73411046452582,15.319856325015735,15.393315240963423,15.81986406796552,15.352263540104474,15.41194210334366,15.70387557697529,15.500750480948502,15.789043932181572,15.650190150464363,15.725482099686198,15.617081879922983,15.792330656080207,15.534373892355454,15.725739615184285,15.528643156213931,15.81615561253957,15.696812745189094,15.739959744405462,15.434019408995558,15.490019975294448,15.708829308860096,15.512071056016229,15.529164600468766,15.675998135017595,15.725624096882461,15.686205267161597,15.691847374503515,15.707137605166523
2,13.477,18.187193479797976,14.45881881643939,14.771630076587206,15.168103476260411,15.361887179962112,15.536395678743727,15.494733433015234,15.577364769750986,15.634311659491846,15.582217003445502,15.559877820397157,15.68091258164247,16.000681652988426,15.696788703398772,15.818766472228859,15.599913776506492,15.681450655463937,15.714967484107955,15.409801908767276,15.46018215271473,15.449870717414699,15.49653539925064,15.560486276872613,15.537484332083823,15.620769235485103,15.724485893688982,15.527414509148535,15.492277503251161,15.489035423853451,15.575700510242156,15.609925594069184,15.623689865831459,15.669794319276946,15.664978726930698,15.679209225315564,15.683729324741174,15.688515791503708
3,18.901,12.021035999999995,15.01609202404693,15.469705890333232,15.981468968035072,15.48605190526802,15.613905946007533,15.71773524896171,15.402637054328268,15.456908308076333,15.526767625047503,15.608374128042577,15.800634826388714,15.333938072881777,15.343241400137646,15.525311596907322,15.679603153818963,15.80890873021166,15.669776841322031,15.703735745984421,15.595574736111924,15.747786812309212,15.490988188522506,15.540653362650655,15.598242361860592,15.729826040428122,15.611519127942985,15.630597252960495,15.676775724862093,15.784235672549277,15.625622568455155,15.638034464574144,15.656329620555322,15.690603401116814,15.73747067121706,15.69800445519886,15.705158757268151,15.685490273086948
4,17.076,13.709687555555552,15.440409177380264,15.397358163999295,15.169241161298594,15.466933834342516,15.48763746654329,15.61871430929825,15.729744439811126,15.581862023213958,15.750872397785713,15.47423363731438,15.382847807901587,15.708198503158817,15.413080048064053,15.406094762691788,15.48299933995617,15.420344065561267,15.510222091009377,15.629051181567824,15.704421212250104,15.291414021335598,15.444226291555308,15.45297386804702,15.524519487452059,15.460701648927271,15.527689864923092,15.544708438837365,15.670605952613142,15.736198384772237,15.578353877282547,15.704425010861353,15.655257469140379,15.657110227366234,15.675701233733305,15.717275034358465,15.69758231762308,15.704363964763486
5,8.428,15.06199717979798,15.604099495319662,15.222292411168356,14.811973425886782,14.933038417965882,14.830082722227658,14.70328445242706,14.82167279550267,14.873729798847403,14.856607576842553,14.8665782945207,14.7224542865434,15.020775648733036,15.022339277284795,14.976195622383239,14.948308445020123,14.847593849016762,14.810383577496495,14.893871979830985,14.880228838875226,14.982453292756453,15.000113653030335,14.957988787249223,14.88689106065117,14.78789615141014,14.850073461947593,14.82504714963566,14.813918481233836,14.804938216449186,14.787604477203978,14.75269338449864,14.737722690935142,14.711461952631145,14.68045990972361,14.689625532787664,14.68368997365416,14.691128434053931
6,15.103,19.015044613131316,15.116960467439394,15.051278831368261,15.096314800697012,15.172471938137683,15.1376885280129,15.138961843398246,15.125776122083991,15.136401575530005,15.155314629813578,15.172386883341868,15.184841026253203,15.146880575312844,15.193994692430847,15.215284685905198,15.209319993589045,15.216791134831816,15.2050364649465,15.218030918679132,15.221243791300804,15.341252708089248,15.356963483564476,15.337876759230976,15.334561273193287,15.33852565860714,15.345813700772517,15.351381674593176,15.358676926826758,15.377334610021435,15.370311134539676,15.339125908687624,15.34086699189712,15.32660405588312,15.33382030773656,15.33770173596181,15.338327600179532,15.337104761083829
7,4.28,10.650136613131316,13.205002844819665,12.884272964880752,13.679274698914321,13.770966801342345,13.9910262867508,13.905966105062843,13.926476247375321,13.901091198941966,14.051687289042235,14.002221108112122,14.263885904950733,14.105650344711588,14.022537083033344,14.137363889570826,14.12651345477403,14.301731179103621,14.2943873485985,14.330031924937916,14.336412786490744,14.46838460548121,14.497169951624246,14.56112131896324,14.503740941730907,14.668396296425705,14.635965890937257,14.573730820954623,14.664033249651,14.62609251903484,14.684208917008867,14.654745735507431,14.639408719582827,14.685166609546341,14.652320110755822,14.672207539768994,14.665964392379102,14.665726279699
8,6.017,13.577143613131316,13.733918409819664,13.605390408775753,13.600150360423118,13.706243026025446,13.63580887371225,13.659524402973387,13.631684890279045,13.643791712202134,13.691894407061266,13.653949093493287,13.649931376264604,13.782923613084233,13.738641100723228,13.746106406530101,13.721190031097041,13.716563477956255,13.721645337372461,13.755898745007254,13.76534640487265,13.795497538206869,13.781503830451978,13.751804128794562,13.762303428698935,13.756525700425296,13.794974918559443,13.77494729960331,13.806385846408949,13.796154533757027,13.791576606162165,13.83401370245661,13.833689170226673,13.809719136141167,13.79399800703151,13.800457391126248,13.800301077366974,13.79827955447479
9,8.678,16.023019613131318,14.113772497201301,13.93796756793374,13.909216785154804,13.903222058690377,13.825276842499408,13.769059755328119,13.74034584820053,13.72083108908813,13.683764972223313,13.647786838386354,13.648563662505943,13.575018076609073,13.53877476041751,13.55529313421046,13.535246615680713,13.538928255949362,13.516665955842088,13.496799250620112,13.487103116034879,13.446077309605545,13.443113502584206,13.426548493218961,13.404135445517387,13.411488198550607,13.401616690236661,13.391100446373303,13.373963771944858,13.37315829192741,13.376490907376425,13.339885356744329,13.342487642713541,13.332102196977212,13.32305513780419,13.323551944169488,13.324536552415239,13.32363097962559
