,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.0,9.154997479797984,10.243374422464353,10.771096476707248,11.8329047537572,11.535965337489765,12.256582618141751,12.016686977937171,12.300734538077526,12.202817270006362,12.38402022042367,12.198909320918474,12.551068422221363,12.232495289710291,12.266396900461306,12.506153639773641,12.35802242636529,12.59406615786353,12.481770064986774,12.700952563174205,12.611544168312623,12.324321813243492,12.333703766587883,12.59053159318974,12.45417929465928,12.68753063384529,12.590155266239146,12.593159625560828,12.714804047370462,12.589850074517793,12.671714361789986,12.533738407887519,12.582427439110113,12.773608128370192,12.68959983082975,12.70016290362255,12.714819095691546,12.731175803964808
1,0.0,1.0763814797979814,2.202905181201301,2.571632336671972,3.651487496776191,3.7093775261008246,4.107148268229759,4.167301698971924,4.325114851197061,4.3147318784291055,4.235695639535083,4.25444705467623,4.6031314773161025,4.557531381215578,4.251411909221433,4.490776228288486,4.379503317932806,4.614127689730315,4.583590735407424,4.337369266496025,4.316420287897902,4.418700850920179,4.367070462129587,4.502315287865192,4.508927315441222,4.739927815308496,4.712243681524794,4.546322062014447,4.480806494758665,4.499280893513819,4.5861340523879575,4.591069704673531,4.597578255882784,4.695964276357091,4.720894644525883,4.711742732614446,4.713257765025458,4.722029174907422
2,0.0,0.1762094797979798,0.11261653643939391,0.5271244633472083,1.0049534580238526,0.34055851261914516,0.6339803187861691,0.24545844137610764,0.1480025778443104,-0.002765099536228121,-0.21613653170339386,-0.34707781576757046,-0.12641487343950217,-0.5525204117046953,-0.40262729935355446,-0.20722188244640238,-0.1323968343659149,0.01228874169595852,-0.1783041628672721,-0.11096531715172003,-0.23830363371915855,-0.41571266598896556,-0.6553448161845306,-0.5111475320995018,-0.6982568007088488,-0.5377271455893732,-0.6202325308125998,-0.5679495468630145,-0.7079172670240302,-0.6837418405567879,-0.7523443179375202,-0.8770983375468987,-0.8732839461265439,-0.7577200950060222,-0.7415295143808736,-0.7691809830307603,-0.7687181031884573,-0.7727807415700655
3,0.0,-0.016380000000000013,-0.9176736959530671,-0.8112262404267633,-0.5771903568643638,-0.6385821127113434,-0.72450825258742,-0.8375946242852302,-0.7541542629747696,-0.8205461394671598,-0.860875735699162,-0.9644432186031812,-0.8676380090445672,-0.8564729392861392,-0.8294872816652327,-0.7238086818050777,-0.9380584787617645,-0.8726863766568072,-0.8524899340502785,-0.8922717593513463,-0.8761876866651481,-0.9982035887112238,-0.9574324620713986,-0.981344668425432,-1.0193357085939745,-0.9516878440537154,-0.9334285899250709,-0.9614715105501994,-0.9868699069797696,-0.9412823379194324,-0.8979031538460548,-0.9810407432810414,-0.9886552112605873,-1.006269779567328,-1.0002520312988725,-0.9939713565070103,-0.9970351028143067,-0.9915011992753447
4,0.0,1.7842875555555568,1.2906361773802686,0.9052166049992995,0.40321060755259686,0.528914777730072,0.3849938772900064,0.39865653284733754,0.45029651220664285,0.4989658145235432,0.5842658298602952,0.6713640532908736,0.4867798768230436,0.6532737648409652,0.7445230518957362,0.670129362416184,0.6163531784866295,0.4918359966128742,0.5516491350262613,0.5676379872201845,0.6208475630402872,0.7499584653925951,0.8368725800668237,0.7715607679031892,0.7712146493111045,0.6423613462542638,0.6822576458821603,0.6306648641772508,0.6895417287674932,0.7174253169558082,0.726665178551182,0.7842500861046143,0.7988034190074245,0.7496066203863374,0.7421756700371673,0.775179572917111,0.7810190471046102,0.7834818207860522
5,0.0,3.1577971797979827,1.966870495319663,2.1945432041683564,2.271797634828782,2.349359240669724,2.566390841583305,2.581513171366546,2.6581021954360935,2.697192757781826,2.83750909150173,2.819230566769419,2.8234998156299214,3.049956037952491,2.833804254827667,2.8929555805549096,2.9124836841120176,2.9127881814140846,2.854673189240255,3.047520613610687,3.0164793376833514,3.069805270614639,3.048066479464205,3.111663028890078,3.1089318174592075,3.1037357670275534,3.1449870021775985,3.185502419061066,3.2739316373070535,3.3209671357130848,3.2517289337596536,3.278975351923202,3.2562332485225802,3.300202767394073,3.3049998347093816,3.3059552980734934,3.296731079409417,3.3000874575976775
6,0.0,3.038444613131316,2.283748467439396,1.9525016353682625,1.7850899874730126,1.7146501407616601,1.553188009034829,1.4982768436223635,1.3998970423009371,1.371865681943697,1.3345632437578934,1.2821325360957432,1.244864107244169,1.0958415714972327,0.9253968587297031,0.9233235915476887,0.8995160433073999,0.8847776951580568,0.8454292134281751,0.8353784919578726,0.8174675412734798,0.8577090605630727,0.82611397087398,0.7898627319211955,0.775447526429703,0.7641830967529355,0.7507272496605623,0.7461369525034613,0.7380017911218251,0.7479776267591907,0.7141758630096279,0.674053342588177,0.6676047886281694,0.6434578832893549,0.6456358892139201,0.6430580551132608,0.6404672066926805,0.6360340883839507
7,0.0,5.496536613131318,7.492490844819666,7.339364868880755,8.268446861090323,8.415549527571724,8.718416143060518,8.670082536689103,8.72118095318954,8.691675334168972,8.881306890589705,8.823171360816264,9.121697197294006,9.003984506314728,8.909521219788386,9.04767247049673,9.054635246919561,9.252025561069079,9.255457609216442,9.314629007476704,9.329099301121603,9.441218286497575,9.489429956934186,9.575213524113881,9.531951302778534,9.715976767364,9.691615396224293,9.642667336135917,9.753152732861674,9.726567851547722,9.775396644201544,9.758509708156254,9.740253872368406,9.800252323817853,9.774664796456076,9.796942846726449,9.789490228722642,9.790445064369852
8,0.0,7.159743613131319,5.834450409819665,5.926171164775754,6.097126356287119,6.276034198092111,6.314417125529783,6.38639514947367,6.398751772891318,6.429097591575222,6.527503439500684,6.521685073024402,6.563393180634944,6.7466537126491675,6.732949297301214,6.768097973603903,6.76432378369522,6.786013485481686,6.803885044792536,6.8660620214973065,6.885110885321313,6.951517910476687,6.959025673042781,6.953490316107639,6.979615892265752,6.995277415012241,7.042657612571345,7.037336339734975,7.09111382629653,7.093451410006633,7.0998447323917775,7.1557764661616305,7.158758120113167,7.149920500180273,7.141912954702146,7.1509126790062005,7.152021454671169,7.151262491024377
9,0.0,7.47969961313132,7.264843097201304,6.875036907733741,6.675088774936005,6.598344320972299,6.414668690585623,6.311558105035144,6.243788250716929,6.206551855566783,6.120609466509863,6.053415686832879,6.009763728166162,5.887375739183261,5.821421693114474,5.811041952791909,5.770452960253369,5.748564822873984,5.713875610829763,5.666877406303169,5.647852412005423,5.571599135145327,5.5477437606599524,5.507699843552436,5.470103768844191,5.456625408824262,5.438076253987033,5.413270818848666,5.3744288628734855,5.361411011219321,5.354083583159666,5.304366179011906,5.303756060869779,5.278667441515858,5.262125599408371,5.260154123927252,5.259909527813488,5.257777209073043
